limit, count
1.0 ,  0
1.1 ,  420
1.2 ,  673
1.3 ,  720
1.4 ,  731
1.5 ,  741
1.6 ,  749
1.7 ,  762
1.8 ,  772
1.9 ,  779
2.0 ,  783
2.1 ,  788
2.2 ,  795
2.3 ,  803
2.4 ,  807
2.5 ,  812
2.6 ,  815
2.7 ,  816
2.8 ,  821
2.9 ,  827
3.0 ,  829
3.1 ,  833
3.2 ,  839
3.3 ,  849
3.4 ,  854
3.5 ,  864
3.6 ,  871
3.7 ,  876
3.8 ,  884
3.9 ,  885
4.0 ,  886
4.1 ,  887
4.2 ,  893
4.3 ,  896
4.4 ,  900
4.5 ,  900
4.6 ,  906
4.7 ,  906
4.8 ,  907
4.9 ,  909
5.0 ,  912
5.1 ,  912
5.2 ,  912
5.3 ,  916
5.4 ,  918
5.5 ,  920
5.6 ,  925
5.7 ,  925
5.8 ,  927
5.9 ,  932
6.0 ,  934
6.1 ,  936
6.2 ,  937
6.3 ,  941
6.4 ,  946
6.5 ,  947
6.6 ,  950
6.7 ,  952
6.8 ,  953
6.9 ,  955
7.0 ,  957
7.1 ,  958
7.2 ,  966
7.3 ,  971
7.4 ,  973
7.5 ,  976
7.6 ,  978
7.7 ,  982
7.8 ,  987
7.9 ,  988
8.0 ,  989
8.1 ,  989
8.2 ,  990
8.3 ,  993
8.4 ,  993
8.5 ,  994
8.6 ,  994
8.7 ,  994
8.8 ,  994
8.9 ,  994
9.0 ,  994
9.1 ,  994
9.2 ,  994
9.3 ,  995
9.4 ,  996
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  1000
