limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  63
1.3 ,  22
1.4 ,  2
1.5 ,  1
1.6 ,  4
1.7 ,  6
1.8 ,  7
1.9 ,  8
2.0 ,  13
2.1 ,  5
2.2 ,  7
2.3 ,  4
2.4 ,  3
2.5 ,  5
2.6 ,  4
2.7 ,  4
2.8 ,  6
2.9 ,  8
3.0 ,  3
3.1 ,  7
3.2 ,  9
3.3 ,  12
3.4 ,  5
3.5 ,  8
3.6 ,  7
3.7 ,  7
3.8 ,  2
3.9 ,  4
4.0 ,  4
4.1 ,  5
4.2 ,  5
4.3 ,  4
4.4 ,  4
4.5 ,  4
4.6 ,  5
4.7 ,  3
4.8 ,  3
4.9 ,  0
5.0 ,  2
5.1 ,  2
5.2 ,  0
5.3 ,  1
5.4 ,  2
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  0
5.9 ,  1
6.0 ,  2
6.1 ,  4
6.2 ,  2
6.3 ,  3
6.4 ,  5
6.5 ,  2
6.6 ,  0
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  2
7.5 ,  0
7.6 ,  1
