limit, count
1.0 ,  0
1.1 ,  364
1.2 ,  274
1.3 ,  31
1.4 ,  12
1.5 ,  5
1.6 ,  14
1.7 ,  22
1.8 ,  16
1.9 ,  7
2.0 ,  5
2.1 ,  8
2.2 ,  8
2.3 ,  7
2.4 ,  16
2.5 ,  6
2.6 ,  6
2.7 ,  10
2.8 ,  10
2.9 ,  7
3.0 ,  4
3.1 ,  4
3.2 ,  13
3.3 ,  10
3.4 ,  8
3.5 ,  13
3.6 ,  6
3.7 ,  12
3.8 ,  8
3.9 ,  6
4.0 ,  5
4.1 ,  5
4.2 ,  3
4.3 ,  2
4.4 ,  1
4.5 ,  0
4.6 ,  2
4.7 ,  3
4.8 ,  1
4.9 ,  3
5.0 ,  0
5.1 ,  3
5.2 ,  1
5.3 ,  0
5.4 ,  1
5.5 ,  4
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  3
6.0 ,  1
6.1 ,  3
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  3
6.8 ,  2
6.9 ,  3
7.0 ,  2
7.1 ,  2
7.2 ,  1
7.3 ,  1
7.4 ,  3
7.5 ,  5
7.6 ,  3
7.7 ,  2
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  3
8.4 ,  1
8.5 ,  2
8.6 ,  1
8.7 ,  1
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
