limit, count
1.0 ,  0
1.1 ,  364
1.2 ,  638
1.3 ,  669
1.4 ,  681
1.5 ,  686
1.6 ,  700
1.7 ,  722
1.8 ,  738
1.9 ,  745
2.0 ,  750
2.1 ,  758
2.2 ,  766
2.3 ,  773
2.4 ,  789
2.5 ,  795
2.6 ,  801
2.7 ,  811
2.8 ,  821
2.9 ,  828
3.0 ,  832
3.1 ,  836
3.2 ,  849
3.3 ,  859
3.4 ,  867
3.5 ,  880
3.6 ,  886
3.7 ,  898
3.8 ,  906
3.9 ,  912
4.0 ,  917
4.1 ,  922
4.2 ,  925
4.3 ,  927
4.4 ,  928
4.5 ,  928
4.6 ,  930
4.7 ,  933
4.8 ,  934
4.9 ,  937
5.0 ,  937
5.1 ,  940
5.2 ,  941
5.3 ,  941
5.4 ,  942
5.5 ,  946
5.6 ,  946
5.7 ,  946
5.8 ,  946
5.9 ,  949
6.0 ,  950
6.1 ,  953
6.2 ,  954
6.3 ,  954
6.4 ,  954
6.5 ,  954
6.6 ,  954
6.7 ,  957
6.8 ,  959
6.9 ,  962
7.0 ,  964
7.1 ,  966
7.2 ,  967
7.3 ,  968
7.4 ,  971
7.5 ,  976
7.6 ,  979
7.7 ,  981
7.8 ,  982
7.9 ,  982
8.0 ,  982
8.1 ,  983
8.2 ,  983
8.3 ,  986
8.4 ,  987
8.5 ,  989
8.6 ,  990
8.7 ,  991
8.8 ,  993
8.9 ,  994
9.0 ,  994
9.1 ,  995
9.2 ,  996
9.3 ,  997
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  998
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  999
11.5 ,  999
11.6 ,  999
11.7 ,  999
11.8 ,  1000
