limit, count
1.0 ,  0
1.1 ,  124
1.2 ,  189
1.3 ,  193
1.4 ,  197
1.5 ,  201
1.6 ,  207
1.7 ,  210
1.8 ,  215
1.9 ,  217
2.0 ,  220
2.1 ,  225
2.2 ,  227
2.3 ,  228
2.4 ,  229
2.5 ,  234
2.6 ,  242
2.7 ,  245
2.8 ,  248
2.9 ,  253
3.0 ,  257
3.1 ,  258
3.2 ,  264
3.3 ,  267
3.4 ,  269
3.5 ,  273
3.6 ,  276
3.7 ,  279
3.8 ,  280
3.9 ,  280
4.0 ,  283
4.1 ,  283
4.2 ,  283
4.3 ,  288
4.4 ,  288
4.5 ,  288
4.6 ,  288
4.7 ,  289
4.8 ,  290
4.9 ,  291
5.0 ,  293
5.1 ,  294
5.2 ,  294
5.3 ,  296
5.4 ,  296
5.5 ,  297
5.6 ,  298
5.7 ,  298
5.8 ,  298
5.9 ,  300
6.0 ,  300
6.1 ,  303
6.2 ,  303
6.3 ,  303
6.4 ,  305
6.5 ,  305
6.6 ,  305
6.7 ,  305
6.8 ,  305
6.9 ,  305
7.0 ,  306
7.1 ,  307
7.2 ,  309
7.3 ,  310
7.4 ,  310
7.5 ,  311
7.6 ,  312
7.7 ,  313
7.8 ,  313
7.9 ,  313
8.0 ,  313
8.1 ,  313
8.2 ,  313
8.3 ,  313
8.4 ,  313
8.5 ,  313
8.6 ,  313
8.7 ,  313
8.8 ,  313
8.9 ,  313
9.0 ,  313
9.1 ,  313
9.2 ,  314
