limit, count
1.0 ,  0
1.1 ,  26
1.2 ,  71
1.3 ,  74
1.4 ,  76
1.5 ,  83
1.6 ,  86
1.7 ,  92
1.8 ,  94
1.9 ,  100
2.0 ,  102
2.1 ,  106
2.2 ,  107
2.3 ,  108
2.4 ,  113
2.5 ,  118
2.6 ,  124
2.7 ,  124
2.8 ,  126
2.9 ,  130
3.0 ,  132
3.1 ,  134
3.2 ,  134
3.3 ,  136
3.4 ,  137
3.5 ,  142
3.6 ,  144
3.7 ,  145
3.8 ,  147
3.9 ,  149
4.0 ,  152
4.1 ,  152
4.2 ,  152
4.3 ,  155
4.4 ,  155
4.5 ,  157
4.6 ,  159
4.7 ,  160
4.8 ,  161
4.9 ,  162
5.0 ,  162
5.1 ,  164
5.2 ,  164
5.3 ,  164
5.4 ,  165
5.5 ,  165
5.6 ,  166
5.7 ,  167
5.8 ,  168
5.9 ,  169
6.0 ,  172
6.1 ,  173
6.2 ,  174
6.3 ,  174
6.4 ,  174
6.5 ,  176
6.6 ,  177
6.7 ,  177
6.8 ,  178
6.9 ,  180
7.0 ,  181
7.1 ,  181
7.2 ,  183
7.3 ,  184
7.4 ,  184
7.5 ,  185
7.6 ,  185
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  187
