id, model-name, radio
1 , yolov2 , 1.7672337966897713
2 , gpt128v2 , 2.0223297986741327
3 , googlenet , 3.3946211737189955
5 , resnet50 , 3.1684469958732495
4 , vgg19 , 2.7031242489707528
6 , yolov2 , 1.349341348385057
7 , googlenet , 1.8382225485316988
10 , gpt128v2 , 4.180075687076001
8 , resnet50 , 3.0211018820049493
9 , vgg19 , 2.553507942149617
11 , yolov2 , 1.1519209484589537
13 , googlenet , 1.597528449301498
14 , resnet50 , 1.841393469566784
15 , gpt128v2 , 2.3109876774070073
12 , vgg19 , 2.4663780861477753
16 , yolov2 , 1.074368853540826
17 , googlenet , 1.1543402748486284
19 , resnet50 , 1.9518496604200823
20 , gpt128v2 , 3.9540947629391066
18 , vgg19 , 2.3473620828282873
21 , yolov2 , 1.0625137447265591
22 , googlenet , 1.1280846965094402
24 , resnet50 , 1.908856378747662
23 , vgg19 , 1.919041703846872
25 , gpt128v2 , 3.7299824354655535
26 , yolov2 , 1.0565861510627985
27 , googlenet , 1.1173797444562643
29 , resnet50 , 2.0890386423026293
30 , gpt128v2 , 2.959317785366105
28 , vgg19 , 2.2226888571864856
31 , yolov2 , 1.0534577119369117
32 , googlenet , 1.1534387565602946
34 , resnet50 , 1.7464610467984436
35 , gpt128v2 , 3.054482685251549
33 , vgg19 , 2.329040320726887
36 , yolov2 , 1.0737102058515458
38 , googlenet , 3.1490815077202914
39 , resnet50 , 2.1495552815429417
40 , gpt128v2 , 4.088360904844971
37 , vgg19 , 2.5653365608312844
42 , yolov2 , 4.276893635660657
43 , googlenet , 3.8311610672196923
44 , resnet50 , 1.6081670814494966
41 , vgg19 , 2.246239172508414
45 , gpt128v2 , 3.2058557404989467
48 , yolov2 , 3.1070254209429238
47 , googlenet , 3.8195544894138496
49 , resnet50 , 2.432773715264761
46 , vgg19 , 2.2225603545495654
50 , gpt128v2 , 1.7783795003293008
52 , googlenet , 2.503399258044753
54 , yolov2 , 3.0087268267148883
53 , resnet50 , 2.1121928085239
51 , vgg19 , 2.198924207313664
55 , gpt128v2 , 1.932483613106444
56 , googlenet , 1.1608759331799674
59 , yolov2 , 2.3812294280552826
58 , resnet50 , 2.3156870213875376
57 , vgg19 , 2.0432862603868878
60 , gpt128v2 , 1.9074704657535448
61 , googlenet , 1.160425227767967
63 , resnet50 , 1.691943376748775
64 , yolov2 , 2.3637760886785224
62 , vgg19 , 2.1469164435309387
65 , gpt128v2 , 4.028846580947937
66 , googlenet , 1.126732472809106
68 , resnet50 , 2.277903391985081
69 , yolov2 , 2.9828758666979986
67 , vgg19 , 1.9505635968705521
70 , gpt128v2 , 3.592697474885677
71 , googlenet , 1.144424003534287
72 , resnet50 , 1.5587538749448586
74 , yolov2 , 3.9444565834659095
73 , vgg19 , 1.8918269380110473
75 , gpt128v2 , 1.9293209824074984
76 , googlenet , 1.110956708745759
77 , resnet50 , 1.5019207481246948
79 , yolov2 , 3.0490669367103873
78 , vgg19 , 1.9466849752951227
80 , gpt128v2 , 1.94930290239811
81 , googlenet , 1.1124215550669272
82 , resnet50 , 1.486765240947923
84 , yolov2 , 3.7371570963066345
83 , vgg19 , 1.689559863754507
85 , gpt128v2 , 1.8692319587883268
86 , googlenet , 1.1100551904574252
87 , resnet50 , 1.4717149224960844
89 , yolov2 , 2.8621843502199904
88 , vgg19 , 1.923734665924207
90 , gpt128v2 , 1.8524126694966607
91 , googlenet , 1.1200840843926003
92 , resnet50 , 1.430037302852692
94 , yolov2 , 2.7829858323617973
93 , vgg19 , 1.8114258135966252
95 , gpt128v2 , 4.118117792604689
96 , googlenet , 1.1177177197830983
97 , resnet50 , 1.4938693943468087
99 , yolov2 , 3.1114708413943544
