id, model-name, radio
486 , yolov2 , 1.029747572821632
604 , yolov2 , 1.0414379608286384
654 , yolov2 , 1.041602681635899
525 , yolov2 , 1.0425905353999383
639 , yolov2 , 1.045883695333086
243 , yolov2 , 1.0508232782062987
31 , yolov2 , 1.0534577119369117
900 , yolov2 , 1.0536224327441726
218 , yolov2 , 1.0562568664747856
26 , yolov2 , 1.0565861510627985
972 , yolov2 , 1.0585620156173854
196 , yolov2 , 1.0597145901886853
440 , yolov2 , 1.059879232482692
554 , yolov2 , 1.059879232482692
699 , yolov2 , 1.0618550970372789
21 , yolov2 , 1.0625137447265591
569 , yolov2 , 1.0638309615918657
238 , yolov2 , 1.0674533275997722
529 , yolov2 , 1.0677826907010393
704 , yolov2 , 1.0727222735742523
36 , yolov2 , 1.0737102058515458
16 , yolov2 , 1.074368853540826
248 , yolov2 , 1.0750274227168521
559 , yolov2 , 1.0765093603894194
794 , yolov2 , 1.077826577254726
684 , yolov2 , 1.0798024418093128
534 , yolov2 , 1.080461010985339
201 , yolov2 , 1.0840834555064995
643 , googlenet , 1.0859407314860716
464 , googlenet , 1.0862788142772384
679 , yolov2 , 1.0880351061024192
714 , yolov2 , 1.0888583960857061
694 , yolov2 , 1.0909989029342995
594 , yolov2 , 1.0929747674888863
937 , yolov2 , 1.100713504899973
358 , googlenet , 1.1027307439229188
292 , yolov2 , 1.1036773017318533
584 , yolov2 , 1.1077936731350335
649 , yolov2 , 1.1086168846050661
383 , googlenet , 1.1092664022542578
86 , googlenet , 1.1100551904574252
311 , yolov2 , 1.1102634645716398
689 , yolov2 , 1.1107573914536595
76 , googlenet , 1.110956708745759
297 , yolov2 , 1.1122393291262267
81 , googlenet , 1.1124215550669272
967 , yolov2 , 1.1155324105461202
176 , googlenet , 1.1164782261679305
414 , googlenet , 1.116928931579931
27 , googlenet , 1.1173797444562643
378 , googlenet , 1.117492367077098
96 , googlenet , 1.1177177197830983
932 , googlenet , 1.1186192380714322
91 , googlenet , 1.1200840843926003
368 , googlenet , 1.1201968144777668
66 , googlenet , 1.126732472809106
603 , googlenet , 1.1275212610122731
449 , googlenet , 1.12785934380344
22 , googlenet , 1.1280846965094402
303 , googlenet , 1.128422779300607
439 , googlenet , 1.128422779300607
313 , googlenet , 1.129662272915775
