limit, count
1.0 ,  0
1.1 ,  36
1.2 ,  77
1.3 ,  89
1.4 ,  116
1.5 ,  141
1.6 ,  163
1.7 ,  175
1.8 ,  186
1.9 ,  191
2.0 ,  192
2.1 ,  196
2.2 ,  199
2.3 ,  201
2.4 ,  204
2.5 ,  204
2.6 ,  205
2.7 ,  205
2.8 ,  207
2.9 ,  207
3.0 ,  207
3.1 ,  207
3.2 ,  208
3.3 ,  209
3.4 ,  210
3.5 ,  212
3.6 ,  216
3.7 ,  219
3.8 ,  220
3.9 ,  227
4.0 ,  232
4.1 ,  235
4.2 ,  242
4.3 ,  245
4.4 ,  248
4.5 ,  251
4.6 ,  254
4.7 ,  262
4.8 ,  271
4.9 ,  280
5.0 ,  285
5.1 ,  295
5.2 ,  300
5.3 ,  304
5.4 ,  309
5.5 ,  317
5.6 ,  317
5.7 ,  320
5.8 ,  320
5.9 ,  321
