id, model-name, radio
63 , resnet50 , 1.0842164396948095
286 , resnet50 , 1.0946208797404127
263 , resnet50 , 1.131456821057643
92 , squeezenetv1 , 1.14927449144421
336 , resnet50 , 1.153789649081046
57 , resnet50 , 1.1593596512108646
1 , vgg19 , 1.1618453095656667
339 , resnet50 , 1.1750713990403288
402 , resnet50 , 1.186421679048848
364 , resnet50 , 1.199085731467445
687 , googlenet , 1.241571149473644
545 , resnet50 , 1.2438038061113268
454 , resnet50 , 1.264717824076974
820 , resnet50 , 1.2667146418772472
780 , resnet50 , 1.268921635199639
620 , resnet50 , 1.285001215249502
677 , squeezenetv1 , 1.288217054233677
352 , resnet50 , 1.312431075307884
200 , resnet50 , 1.3474803743469599
849 , resnet50 , 1.3594612811485987
542 , resnet50 , 1.366712887908894
616 , resnet50 , 1.3765392199852164
938 , resnet50 , 1.3785886568360917
746 , googlenet , 1.3788171060742633
326 , resnet50 , 1.3822669790400781
138 , resnet50 , 1.386523308986582
448 , resnet50 , 1.3984516969643819
732 , resnet50 , 1.400448414537892
42 , squeezenetv1 , 1.4022280661067101
134 , squeezenetv1 , 1.407888164475981
590 , resnet50 , 1.4283512446911137
25 , resnet50 , 1.429980230270988
245 , resnet50 , 1.4305583382402687
288 , resnet50 , 1.432397499342262
896 , resnet50 , 1.4334483769528559
982 , resnet50 , 1.4363910347160451
669 , resnet50 , 1.4413831293301094
203 , resnet50 , 1.4450089327102569
215 , resnet50 , 1.452313058294391
221 , resnet50 , 1.4539945626981046
552 , resnet50 , 1.4549404026610206
365 , googlenet , 1.4683846517437766
778 , resnet50 , 1.475854420626668
346 , resnet50 , 1.4765375662436262
928 , resnet50 , 1.4795852616544933
348 , resnet50 , 1.4802158884476126
558 , resnet50 , 1.4860486851501522
860 , resnet50 , 1.4867317305403476
899 , resnet50 , 1.490515190618775
748 , resnet50 , 1.4919865195003696
31 , resnet50 , 1.5070152219396384
460 , resnet50 , 1.5117444217542189
124 , squeezenetv1 , 1.5237860043271991
713 , googlenet , 1.5259394217067923
823 , resnet50 , 1.5378607098560493
509 , resnet50 , 1.5567252909708216
637 , resnet50 , 1.5585644520728148
932 , resnet50 , 1.5586169708966537
633 , googlenet , 1.5739584228744994
958 , resnet50 , 1.574328718726118
384 , resnet50 , 1.5780071411568675
257 , resnet50 , 1.5808971798694547
410 , squeezenetv1 , 1.581869615058689
284 , googlenet , 1.5828130111966063
197 , resnet50 , 1.583682281161127
330 , resnet50 , 1.5859417933073578
267 , resnet50 , 1.5866249389243163
906 , resnet50 , 1.5892522832909457
33 , vgg19 , 1.6025728847482958
89 , resnet50 , 1.6126886079755447
303 , squeezenetv1 , 1.6196037327089232
577 , squeezenetv1 , 1.6392793861954904
831 , squeezenetv1 , 1.6477696622711582
925 , resnet50 , 1.648210776882697
239 , squeezenetv1 , 1.6557207895580182
890 , resnet50 , 1.657669376965384
749 , squeezenetv1 , 1.6627285671166663
582 , googlenet , 1.6690884371888162
739 , squeezenetv1 , 1.6760702826392742
445 , googlenet , 1.684981313006758
503 , resnet50 , 1.6866757037798017
521 , squeezenetv1 , 1.6914333884241863
27 , vgg19 , 1.6973044326040423
24 , googlenet , 1.6978090932180105
986 , googlenet , 1.6988307556664537
56 , googlenet , 1.7005334903267393
610 , resnet50 , 1.7067489194302108
117 , resnet50 , 1.7117935328681142
107 , resnet50 , 1.715051504027863
501 , resnet50 , 1.7158396872924992
88 , googlenet , 1.727210821459047
