id, model-name, radio
1 , vgg19 , 1.146180400267215
3 , squeezenetv1 , 3.8218841150143756
4 , googlenet , 1.5495627825047382
2 , resnet50 , 5.149267861828635
5 , resnet50 , 2.2190561668259976
6 , vgg19 , 1.8583839335961514
9 , squeezenetv1 , 1.6829901287408215
10 , googlenet , 2.0277737819197994
8 , resnet50 , 3.0961761407222648
7 , vgg19 , 2.2211004821005935
11 , resnet50 , 2.5537238204195
12 , vgg19 , 1.9333669999792993
16 , squeezenetv1 , 2.7097302411902855
15 , googlenet , 4.619230187564947
13 , resnet50 , 3.968081596667595
14 , vgg19 , 2.3973161681579964
18 , resnet50 , 2.5791635071747088
19 , googlenet , 1.651268640762912
17 , vgg19 , 2.332723386139259
21 , squeezenetv1 , 4.144542655986487
22 , resnet50 , 2.682081571753318
20 , vgg19 , 2.1530161896770488
24 , googlenet , 1.6954558806868136
25 , resnet50 , 1.642104705864861
23 , vgg19 , 2.171567506519503
26 , squeezenetv1 , 5.836279418932903
27 , vgg19 , 1.643866741060647
29 , googlenet , 3.0293506050093533
28 , resnet50 , 4.139260359416572
31 , resnet50 , 1.6494785281127475
30 , vgg19 , 2.2614000029205577
32 , squeezenetv1 , 7.383973996387229
33 , vgg19 , 1.6330557038567566
35 , googlenet , 4.263797304564523
34 , resnet50 , 4.15806380707027
37 , resnet50 , 1.2156325634419958
38 , squeezenetv1 , 3.7480868733366526
36 , vgg19 , 2.3556496017851987
41 , googlenet , 2.223122056401236
40 , resnet50 , 2.5980195962842365
42 , squeezenetv1 , 1.7961461165314268
39 , vgg19 , 2.7107943643510977
44 , resnet50 , 2.7322764054163637
43 , vgg19 , 2.5252608162123678
46 , googlenet , 4.936496549065405
48 , squeezenetv1 , 1.9101221460800388
47 , resnet50 , 3.1072895155499243
45 , vgg19 , 2.7319324606643436
50 , resnet50 , 2.767038853814677
51 , googlenet , 3.3167287918627357
49 , vgg19 , 2.834322070412073
54 , squeezenetv1 , 5.718339897664211
53 , resnet50 , 3.9314230512514805
56 , googlenet , 2.171194039262167
57 , resnet50 , 1.4534920774608977
52 , vgg19 , 3.6421630290481533
59 , resnet50 , 1.4138312612290052
55 , vgg19 , 3.8039079947372194
58 , vgg19 , 3.17459622089492
60 , squeezenetv1 , 17.431350827209954
61 , vgg19 , 2.901817437236498
62 , googlenet , 13.875214738205226
63 , resnet50 , 6.593542460558088
66 , resnet50 , 3.580796396913362
64 , vgg19 , 3.372854573729393
65 , squeezenetv1 , 20.828626912279514
67 , googlenet , 12.310492758497123
69 , resnet50 , 4.9328978157010575
68 , vgg19 , 3.640396252250795
70 , vgg19 , 3.2131289649175256
71 , squeezenetv1 , 20.980183975039033
73 , googlenet , 14.131845541263313
72 , resnet50 , 7.988570776437363
75 , resnet50 , 5.174233574559791
74 , vgg19 , 3.905666314755539
76 , squeezenetv1 , 18.856733543774226
77 , googlenet , 12.647756341409524
78 , vgg19 , 3.4271413182337302
80 , squeezenetv1 , 12.36270035111133
79 , resnet50 , 8.55767393882259
81 , vgg19 , 3.3173270737121423
83 , googlenet , 12.816656763888199
82 , resnet50 , 9.336564152454478
84 , vgg19 , 3.509969932700407
86 , squeezenetv1 , 16.774143400436348
85 , resnet50 , 9.696776373871675
87 , vgg19 , 3.5829758458664562
88 , googlenet , 18.641842972863653
89 , resnet50 , 10.010797526092682
90 , vgg19 , 3.527322216279476
92 , squeezenetv1 , 23.55256895154038
93 , googlenet , 13.109088084829986
91 , resnet50 , 10.709786046638722
94 , resnet50 , 8.305172565523543
95 , vgg19 , 4.230060656127305
96 , squeezenetv1 , 21.403698789747654
99 , googlenet , 12.322211633056176
98 , resnet50 , 8.411091996770788
97 , vgg19 , 4.356848474578393
102 , squeezenetv1 , 13.133883677102693
103 , googlenet , 7.688360125518358
100 , resnet50 , 9.145159819058055
101 , vgg19 , 4.541414547938624
105 , vgg19 , 3.8342590056272083
108 , squeezenetv1 , 14.138757529865316
109 , googlenet , 8.646071963380056
104 , resnet50 , 11.953333952171821
107 , resnet50 , 8.693932529727354
110 , resnet50 , 6.295480911846457
106 , vgg19 , 4.962687310835734
112 , squeezenetv1 , 13.006924739142788
115 , googlenet , 7.820168960710662
114 , resnet50 , 5.97793117471217
117 , resnet50 , 2.4920467198948137
118 , squeezenetv1 , 2.082042623403773
111 , vgg19 , 5.687952556025359
119 , googlenet , 3.953089231125723
120 , resnet50 , 2.8001686133959245
113 , vgg19 , 5.713023776707655
123 , squeezenetv1 , 4.909302234652889
122 , resnet50 , 3.2069946430286436
125 , googlenet , 2.8575473269931626
126 , resnet50 , 1.3444642887998672
116 , vgg19 , 6.1285125520585355
128 , squeezenetv1 , 2.832726078422684
130 , resnet50 , 1.301537994473049
121 , vgg19 , 5.53388448424961
131 , googlenet , 5.806156879491816
132 , resnet50 , 1.1686505664180462
124 , vgg19 , 6.069893433351194
134 , squeezenetv1 , 7.3252098978466735
136 , googlenet , 2.934202932281913
135 , resnet50 , 2.7511324945258915
127 , vgg19 , 6.560933500029767
139 , squeezenetv1 , 4.359648263080657
138 , resnet50 , 2.9975770865807285
141 , googlenet , 2.40051593561263
129 , vgg19 , 6.976821525214601
142 , resnet50 , 3.336405826243815
144 , squeezenetv1 , 2.146820318059426
146 , resnet50 , 1.417149481240554
133 , vgg19 , 7.196828082026585
147 , googlenet , 6.109016415713684
148 , resnet50 , 1.957178988584841
137 , vgg19 , 7.429959816659598
150 , squeezenetv1 , 5.513894051438983
153 , googlenet , 1.9856292656068728
152 , resnet50 , 2.496734421444281
140 , vgg19 , 7.72448680429553
155 , resnet50 , 1.3603707485494465
156 , squeezenetv1 , 2.4836916997489826
143 , vgg19 , 8.056936749230184
157 , googlenet , 3.400587604728931
159 , resnet50 , 1.6341514257596745
145 , vgg19 , 8.347173405853022
160 , squeezenetv1 , 2.6055940610834667
