limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  4
1.3 ,  10
1.4 ,  14
1.5 ,  12
1.6 ,  27
1.7 ,  22
1.8 ,  10
1.9 ,  14
2.0 ,  20
2.1 ,  16
2.2 ,  20
2.3 ,  16
2.4 ,  19
2.5 ,  21
2.6 ,  16
2.7 ,  17
2.8 ,  16
2.9 ,  21
3.0 ,  24
3.1 ,  19
3.2 ,  17
3.3 ,  19
3.4 ,  18
3.5 ,  17
3.6 ,  18
3.7 ,  11
3.8 ,  19
3.9 ,  21
4.0 ,  17
4.1 ,  16
4.2 ,  15
4.3 ,  8
4.4 ,  12
4.5 ,  10
4.6 ,  5
4.7 ,  10
4.8 ,  4
4.9 ,  5
5.0 ,  9
5.1 ,  3
5.2 ,  3
5.3 ,  2
5.4 ,  4
5.5 ,  4
5.6 ,  3
5.7 ,  5
5.8 ,  5
5.9 ,  7
6.0 ,  6
6.1 ,  1
6.2 ,  6
6.3 ,  6
6.4 ,  3
6.5 ,  1
6.6 ,  5
6.7 ,  1
6.8 ,  4
6.9 ,  2
7.0 ,  4
7.1 ,  2
7.2 ,  4
7.3 ,  0
7.4 ,  10
7.5 ,  8
7.6 ,  4
7.7 ,  6
7.8 ,  6
7.9 ,  3
8.0 ,  2
8.1 ,  4
8.2 ,  1
8.3 ,  3
8.4 ,  5
8.5 ,  4
8.6 ,  8
8.7 ,  4
8.8 ,  1
8.9 ,  3
9.0 ,  2
9.1 ,  3
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  2
10.4 ,  1
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  2
11.4 ,  0
11.5 ,  0
11.6 ,  3
11.7 ,  2
11.8 ,  3
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  3
12.5 ,  2
12.6 ,  0
12.7 ,  1
12.8 ,  2
12.9 ,  1
13.0 ,  1
13.1 ,  1
13.2 ,  2
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  0
13.9 ,  2
14.0 ,  3
14.1 ,  0
14.2 ,  2
14.3 ,  0
14.4 ,  1
14.5 ,  2
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  2
15.9 ,  0
16.0 ,  1
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  1
16.8 ,  3
16.9 ,  0
17.0 ,  0
17.1 ,  1
17.2 ,  0
