limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  4
1.3 ,  14
1.4 ,  28
1.5 ,  40
1.6 ,  67
1.7 ,  89
1.8 ,  99
1.9 ,  113
2.0 ,  133
2.1 ,  149
2.2 ,  169
2.3 ,  185
2.4 ,  204
2.5 ,  225
2.6 ,  241
2.7 ,  258
2.8 ,  274
2.9 ,  295
3.0 ,  319
3.1 ,  338
3.2 ,  355
3.3 ,  374
3.4 ,  392
3.5 ,  409
3.6 ,  427
3.7 ,  438
3.8 ,  457
3.9 ,  478
4.0 ,  495
4.1 ,  511
4.2 ,  526
4.3 ,  534
4.4 ,  546
4.5 ,  556
4.6 ,  561
4.7 ,  571
4.8 ,  575
4.9 ,  580
5.0 ,  589
5.1 ,  592
5.2 ,  595
5.3 ,  597
5.4 ,  601
5.5 ,  605
5.6 ,  608
5.7 ,  613
5.8 ,  618
5.9 ,  625
6.0 ,  631
6.1 ,  632
6.2 ,  638
6.3 ,  644
6.4 ,  647
6.5 ,  648
6.6 ,  653
6.7 ,  654
6.8 ,  658
6.9 ,  660
7.0 ,  664
7.1 ,  666
7.2 ,  670
7.3 ,  670
7.4 ,  680
7.5 ,  688
7.6 ,  692
7.7 ,  698
7.8 ,  704
7.9 ,  707
8.0 ,  709
8.1 ,  713
8.2 ,  714
8.3 ,  717
8.4 ,  722
8.5 ,  726
8.6 ,  734
8.7 ,  738
8.8 ,  739
8.9 ,  742
9.0 ,  744
9.1 ,  747
9.2 ,  748
9.3 ,  748
9.4 ,  749
9.5 ,  749
9.6 ,  749
9.7 ,  750
9.8 ,  750
9.9 ,  751
10.0 ,  751
10.1 ,  752
10.2 ,  752
10.3 ,  754
10.4 ,  755
10.5 ,  755
10.6 ,  755
10.7 ,  755
10.8 ,  756
10.9 ,  757
11.0 ,  758
11.1 ,  758
11.2 ,  758
11.3 ,  760
11.4 ,  760
11.5 ,  760
11.6 ,  763
11.7 ,  765
11.8 ,  768
11.9 ,  769
12.0 ,  770
12.1 ,  770
12.2 ,  770
12.3 ,  771
12.4 ,  774
12.5 ,  776
12.6 ,  776
12.7 ,  777
12.8 ,  779
12.9 ,  780
13.0 ,  781
13.1 ,  782
13.2 ,  784
13.3 ,  785
13.4 ,  785
13.5 ,  785
13.6 ,  786
13.7 ,  786
13.8 ,  786
13.9 ,  788
14.0 ,  791
14.1 ,  791
14.2 ,  793
14.3 ,  793
14.4 ,  794
14.5 ,  796
14.6 ,  796
14.7 ,  796
14.8 ,  796
14.9 ,  797
15.0 ,  797
15.1 ,  797
15.2 ,  797
15.3 ,  797
15.4 ,  798
15.5 ,  799
15.6 ,  799
15.7 ,  799
15.8 ,  801
15.9 ,  801
16.0 ,  802
16.1 ,  802
16.2 ,  802
16.3 ,  802
16.4 ,  802
16.5 ,  803
16.6 ,  803
16.7 ,  804
16.8 ,  807
16.9 ,  807
17.0 ,  807
17.1 ,  808
17.2 ,  808
