id, model-name, radio
1 , resnet50 , 1.1884672757409558
2 , squeezenetv1 , 1.3265495857173812
3 , googlenet , 1.315364442831311
4 , vgg19 , 1.1571203111759467
5 , resnet50 , 1.7867895843949468
7 , squeezenetv1 , 2.5523588718014882
6 , googlenet , 2.399862883650565
8 , resnet50 , 1.0081422227910994
9 , vgg19 , 1.0
10 , googlenet , 3.8187740403217982
11 , resnet50 , 1.9919633347904104
12 , squeezenetv1 , 2.914246260373607
13 , vgg19 , 1.0
15 , googlenet , 5.294716224744378
14 , resnet50 , 3.46827516698022
16 , squeezenetv1 , 1.2140147782028952
17 , resnet50 , 1.0126266590351252
18 , googlenet , 1.1504438842075317
19 , vgg19 , 1.0371049137715254
20 , squeezenetv1 , 1.2370490572154982
21 , resnet50 , 1.0754080620634303
22 , googlenet , 1.139014833198724
23 , resnet50 , 3.4712823002174344
24 , vgg19 , 1.305774734378911
25 , squeezenetv1 , 5.806706928750668
26 , resnet50 , 1.0165306795211448
27 , googlenet , 1.0668978461397607
28 , squeezenetv1 , 1.1374190250753053
29 , vgg19 , 1.0
30 , resnet50 , 2.1858469521732586
31 , googlenet , 1.1497581934648473
32 , resnet50 , 1.5702729725095455
33 , squeezenetv1 , 3.646068425692966
34 , vgg19 , 1.0
35 , googlenet , 2.5050097605477677
36 , resnet50 , 1.1440454455073326
37 , squeezenetv1 , 1.1551803936553307
38 , resnet50 , 1.0267129107488007
39 , vgg19 , 1.137139071475015
40 , googlenet , 4.53685868405363
41 , squeezenetv1 , 1.2135985933082896
42 , resnet50 , 1.2022369553369672
43 , googlenet , 1.1411863507104871
44 , vgg19 , 1.0
45 , resnet50 , 2.744495710477994
46 , squeezenetv1 , 1.209158184997163
47 , googlenet , 3.503676527490302
48 , resnet50 , 1.7124543053405494
49 , vgg19 , 1.0
50 , squeezenetv1 , 7.826364750661248
51 , resnet50 , 1.7026941031852025
52 , googlenet , 1.18781670007379
53 , resnet50 , 1.5739132499820885
54 , squeezenetv1 , 3.509389601001755
55 , vgg19 , 1.0
56 , googlenet , 4.007352836989588
57 , resnet50 , 1.0907076725167102
58 , squeezenetv1 , 1.1467160265921637
59 , resnet50 , 1.028506685246411
61 , vgg19 , 1.1869535143672638
60 , googlenet , 7.440283649910787
62 , squeezenetv1 , 1.2381591923763398
63 , resnet50 , 1.0343627662888732
64 , googlenet , 1.1338717711443111
65 , vgg19 , 1.2717831419409173
66 , resnet50 , 3.6634780025647777
67 , squeezenetv1 , 5.8488902122112885
68 , googlenet , 1.1850738281075437
69 , resnet50 , 1.0119935147997967
70 , squeezenetv1 , 1.167252534575933
71 , vgg19 , 1.031027380584091
72 , resnet50 , 1.8039357984500242
73 , googlenet , 3.7040270570449794
74 , squeezenetv1 , 1.14074929822559
75 , resnet50 , 1.0071398785876495
76 , vgg19 , 1.0
77 , googlenet , 5.185912112561842
78 , resnet50 , 1.0453362265569592
79 , squeezenetv1 , 2.79074931476712
80 , googlenet , 1.1530725288810848
81 , vgg19 , 1.045997305291532
82 , resnet50 , 2.616980944491806
83 , squeezenetv1 , 1.1988899971713984
84 , resnet50 , 1.7870006995579664
85 , googlenet , 3.864833362217143
86 , vgg19 , 1.0
87 , squeezenetv1 , 7.9129513232396915
88 , resnet50 , 2.2373910512931356
89 , googlenet , 1.1813022565340083
90 , resnet50 , 1.013470717179743
91 , vgg19 , 1.1673135263122916
92 , squeezenetv1 , 7.663182689619694
93 , googlenet , 1.221418053362021
94 , resnet50 , 1.037844757702584
95 , squeezenetv1 , 1.167946352509929
96 , vgg19 , 1.0
97 , resnet50 , 3.4189998011613145
98 , googlenet , 3.700712721628742
99 , squeezenetv1 , 3.3924145175083824
100 , resnet50 , 1.758511624012951
101 , vgg19 , 1.0
102 , googlenet , 4.847842052429019
103 , resnet50 , 1.040640876403644
104 , squeezenetv1 , 1.1443570720830252
105 , googlenet , 3.184464434220666
106 , resnet50 , 1.677634391203441
107 , vgg19 , 1.3310231261237613
108 , squeezenetv1 , 1.192368267390524
109 , resnet50 , 1.0289287143187198
110 , googlenet , 1.1257572735427572
111 , vgg19 , 1.1613212450259216
112 , squeezenetv1 , 7.64306236653053
113 , resnet50 , 2.0417663878899996
114 , googlenet , 1.193302661997299
115 , resnet50 , 1.5663161229193383
116 , squeezenetv1 , 3.8997225985420294
117 , vgg19 , 1.0
118 , resnet50 , 1.0582618480083528
119 , googlenet , 2.74673345911415
120 , squeezenetv1 , 1.1618409399559002
121 , vgg19 , 1.0
122 , resnet50 , 4.055940486856924
123 , googlenet , 6.496933629365134
124 , squeezenetv1 , 1.185430220382804
125 , resnet50 , 1.0175331243514598
127 , vgg19 , 1.1590608494392043
126 , googlenet , 6.600594461502242
129 , squeezenetv1 , 3.4907955979680385
128 , resnet50 , 1.7222672359732187
130 , resnet50 , 1.7273847158257079
131 , googlenet , 3.164463540457498
132 , squeezenetv1 , 1.138529160236147
133 , vgg19 , 1.0
134 , resnet50 , 1.049240347669844
135 , googlenet , 1.1456437220222155
136 , squeezenetv1 , 1.164477395172189
137 , resnet50 , 1.0110438990736694
138 , vgg19 , 1.0
139 , squeezenetv1 , 2.9127196756536797
140 , googlenet , 2.5656978055934316
141 , resnet50 , 1.0208568297063385
142 , resnet50 , 1.012468372976293
143 , vgg19 , 1.193265652977093
144 , googlenet , 6.799459382278856
145 , squeezenetv1 , 8.84708619295033
146 , resnet50 , 1.0364730122772825
147 , googlenet , 1.1761591944795955
148 , squeezenetv1 , 1.1324237476821182
149 , vgg19 , 1.0
150 , resnet50 , 3.081299261881819
151 , googlenet , 1.2239323617473723
152 , squeezenetv1 , 1.189454179134845
153 , resnet50 , 1.137398034797575
154 , vgg19 , 1.0
155 , googlenet , 1.2062174307796776
156 , resnet50 , 1.0649620878222978
157 , squeezenetv1 , 1.857169314138542
158 , resnet50 , 3.5572244856558415
159 , vgg19 , 1.3725635791676567
161 , squeezenetv1 , 5.433163716484793
160 , googlenet , 8.059050278538022
162 , resnet50 , 1.0107801560601926
163 , squeezenetv1 , 1.1966697268497153
164 , googlenet , 1.673778187600889
165 , vgg19 , 1.0
166 , resnet50 , 2.676385813061045
167 , squeezenetv1 , 5.047132575400429
168 , resnet50 , 2.542487480005442
169 , googlenet , 5.216084685150125
170 , vgg19 , 1.0
171 , resnet50 , 1.090549386457878
172 , squeezenetv1 , 2.7255320169583768
173 , googlenet , 2.654501242003817
174 , resnet50 , 1.028664870678378
175 , vgg19 , 1.1362007311326683
176 , googlenet , 1.2298754508326712
177 , squeezenetv1 , 1.2043015917914313
178 , resnet50 , 1.1465250927175936
179 , vgg19 , 1.0
180 , googlenet , 7.039925708661546
181 , resnet50 , 2.5847461345196034
182 , squeezenetv1 , 1.205550411139728
183 , resnet50 , 1.0289814427960422
184 , googlenet , 1.688178674156838
185 , vgg19 , 1.0
186 , squeezenetv1 , 7.90115681535848
187 , resnet50 , 2.444675148303874
188 , googlenet , 1.1570726640355151
189 , resnet50 , 1.0288231567372101
190 , squeezenetv1 , 2.29162810008949
191 , vgg19 , 1.0
192 , googlenet , 3.2274374393031264
193 , resnet50 , 1.7544493174680993
194 , squeezenetv1 , 1.1712766256602138
195 , vgg19 , 1.0
196 , resnet50 , 3.2970772725772473
197 , googlenet , 3.4476744173372613
198 , squeezenetv1 , 1.2176225520603303
199 , resnet50 , 1.026607353167291
200 , vgg19 , 1.1993858121150598
201 , googlenet , 6.788830576291951
203 , squeezenetv1 , 7.390518461174548
202 , resnet50 , 3.945149905853505
204 , resnet50 , 1.0241805350612174
205 , googlenet , 1.1275858911854242
206 , squeezenetv1 , 1.152543938439042
207 , vgg19 , 1.0
208 , resnet50 , 1.0824247733681744
209 , googlenet , 1.1533010924619795
210 , squeezenetv1 , 1.1404717975184397
211 , resnet50 , 1.0125211014536155
212 , vgg19 , 1.0
213 , googlenet , 1.2326184317944258
214 , resnet50 , 1.0377392001210743
215 , squeezenetv1 , 2.3500464320746883
216 , vgg19 , 1.0
218 , resnet50 , 3.6293437598865896
217 , googlenet , 7.902816116947821
219 , squeezenetv1 , 2.453700422966922
220 , resnet50 , 1.023547390825889
221 , googlenet , 1.1393577330678202
222 , vgg19 , 1.0
223 , squeezenetv1 , 3.145143522584978
224 , resnet50 , 1.211522299315818
225 , googlenet , 1.148729493857558
226 , resnet50 , 1.0084587949087636
227 , vgg19 , 1.1677613428345819
228 , squeezenetv1 , 7.422571976332379
229 , resnet50 , 1.7807753179205177
230 , googlenet , 3.2577242391841033
231 , squeezenetv1 , 1.1696114890850715
232 , vgg19 , 1.0
233 , resnet50 , 2.0587014867820574
234 , googlenet , 1.196959897282633
235 , squeezenetv1 , 1.181128628591373
236 , resnet50 , 1.0935037912177703
237 , vgg19 , 1.0
238 , resnet50 , 2.1488112344662307
239 , googlenet , 3.698426867828777
240 , squeezenetv1 , 4.045004606816103
241 , resnet50 , 1.0022861417486373
242 , vgg19 , 1.0
244 , squeezenetv1 , 5.051850484418706
243 , googlenet , 5.484209275735747
245 , resnet50 , 1.0514561512397633
246 , squeezenetv1 , 1.192368267390524
247 , resnet50 , 4.501529930857268
249 , vgg19 , 1.6306350754141734
248 , googlenet , 9.202293701476561
250 , resnet50 , 1.0
251 , squeezenetv1 , 1.18265494864682
252 , googlenet , 1.6038326090581807
253 , vgg19 , 1.0
254 , resnet50 , 2.1236458642760945
255 , squeezenetv1 , 1.180434810657377
256 , googlenet , 1.1570726640355151
257 , resnet50 , 1.013892846878917
258 , vgg19 , 1.0
259 , squeezenetv1 , 5.056151811545657
260 , resnet50 , 2.5518254518347496
261 , googlenet , 5.311059883222212
262 , vgg19 , 1.0
263 , resnet50 , 4.476101119534251
265 , squeezenetv1 , 6.113922575714718
264 , googlenet , 5.595527696303635
266 , resnet50 , 1.0
267 , vgg19 , 1.0
269 , squeezenetv1 , 10.143940556357819
268 , googlenet , 9.16263503181034
270 , resnet50 , 2.515370149885728
271 , googlenet , 4.755952735187783
272 , resnet50 , 2.363956100926331
273 , squeezenetv1 , 5.776457366687675
274 , vgg19 , 1.1891286580529166
275 , googlenet , 2.914396889704175
276 , resnet50 , 1.611212811329458
277 , squeezenetv1 , 1.142136934093582
278 , vgg19 , 1.3286560843134794
279 , resnet50 , 3.777803404086095
280 , googlenet , 4.542344645977139
281 , squeezenetv1 , 2.6374191243244853
282 , resnet50 , 1.024708121715036
283 , vgg19 , 1.0
284 , squeezenetv1 , 9.812025890802744
285 , googlenet , 8.690617339659433
286 , resnet50 , 3.771841866088988
287 , resnet50 , 1.0364202837999603
288 , googlenet , 2.1448818434192325
289 , squeezenetv1 , 7.112303689257434
290 , vgg19 , 1.1748410739429274
291 , resnet50 , 1.0572066747007156
292 , googlenet , 1.143700768091347
293 , squeezenetv1 , 1.1550417094678755
294 , resnet50 , 1.026185324094982
295 , vgg19 , 1.211050436017106
296 , googlenet , 2.888567352139418
297 , resnet50 , 1.557083608044675
298 , squeezenetv1 , 1.1465772100724685
299 , vgg19 , 1.0
300 , resnet50 , 2.194077223471337
301 , googlenet , 2.7308469277981056
302 , squeezenetv1 , 1.192368267390524
303 , resnet50 , 1.0164779510438227
304 , vgg19 , 1.0
305 , googlenet , 1.1939883527399835
306 , squeezenetv1 , 1.1995838151053944
307 , resnet50 , 1.0548854141761517
308 , resnet50 , 1.0160030928673263
310 , vgg19 , 1.3781080439317364
309 , googlenet , 7.817098561368286
311 , squeezenetv1 , 9.01387616018156
312 , resnet50 , 1.038319515252215
314 , squeezenetv1 , 2.5064292626282176
313 , googlenet , 2.4130064340048545
315 , vgg19 , 1.0
316 , resnet50 , 3.259092039770957
317 , squeezenetv1 , 1.213182276081444
318 , resnet50 , 1.239272673043995
319 , googlenet , 2.4205495771519256
320 , vgg19 , 1.0
322 , squeezenetv1 , 4.316975149659493
321 , resnet50 , 3.775534872038853
323 , googlenet , 2.6249000238700164
324 , resnet50 , 1.0179551534237687
325 , vgg19 , 1.1949076468921573
326 , squeezenetv1 , 7.771276956490814
327 , googlenet , 8.349347171403066
328 , resnet50 , 1.881542054381978
331 , squeezenetv1 , 4.763367260011347
329 , googlenet , 4.760638670080406
