limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  2
1.5 ,  3
1.6 ,  7
1.7 ,  10
1.8 ,  12
1.9 ,  14
2.0 ,  19
2.1 ,  25
2.2 ,  32
2.3 ,  35
2.4 ,  43
2.5 ,  49
2.6 ,  52
2.7 ,  60
2.8 ,  63
2.9 ,  67
3.0 ,  69
3.1 ,  73
3.2 ,  79
3.3 ,  82
3.4 ,  83
3.5 ,  85
3.6 ,  88
3.7 ,  92
3.8 ,  96
3.9 ,  104
4.0 ,  108
4.1 ,  113
4.2 ,  115
4.3 ,  116
4.4 ,  119
4.5 ,  119
4.6 ,  120
4.7 ,  123
4.8 ,  123
4.9 ,  124
5.0 ,  128
5.1 ,  128
5.2 ,  129
5.3 ,  129
5.4 ,  131
5.5 ,  133
5.6 ,  134
5.7 ,  135
5.8 ,  138
5.9 ,  141
6.0 ,  142
6.1 ,  142
6.2 ,  145
6.3 ,  146
6.4 ,  146
6.5 ,  146
6.6 ,  147
6.7 ,  148
6.8 ,  150
6.9 ,  151
7.0 ,  153
7.1 ,  154
7.2 ,  156
7.3 ,  156
7.4 ,  160
7.5 ,  164
7.6 ,  165
7.7 ,  169
7.8 ,  173
7.9 ,  174
8.0 ,  174
8.1 ,  176
8.2 ,  177
8.3 ,  177
8.4 ,  177
8.5 ,  177
8.6 ,  178
8.7 ,  178
8.8 ,  178
8.9 ,  178
9.0 ,  178
9.1 ,  178
9.2 ,  178
9.3 ,  178
9.4 ,  178
9.5 ,  178
9.6 ,  178
9.7 ,  178
9.8 ,  178
9.9 ,  178
10.0 ,  178
10.1 ,  178
10.2 ,  178
10.3 ,  178
10.4 ,  178
10.5 ,  178
10.6 ,  178
10.7 ,  178
10.8 ,  178
10.9 ,  178
11.0 ,  178
11.1 ,  178
11.2 ,  178
11.3 ,  178
11.4 ,  178
11.5 ,  178
11.6 ,  178
11.7 ,  178
11.8 ,  178
11.9 ,  178
12.0 ,  178
12.1 ,  178
12.2 ,  178
12.3 ,  178
12.4 ,  179
12.5 ,  179
12.6 ,  179
12.7 ,  179
12.8 ,  179
12.9 ,  179
13.0 ,  179
13.1 ,  180
13.2 ,  181
13.3 ,  181
13.4 ,  181
13.5 ,  181
13.6 ,  181
13.7 ,  181
13.8 ,  181
13.9 ,  181
14.0 ,  181
14.1 ,  181
14.2 ,  182
14.3 ,  182
14.4 ,  182
14.5 ,  182
14.6 ,  182
14.7 ,  182
14.8 ,  182
14.9 ,  182
15.0 ,  182
15.1 ,  182
15.2 ,  182
15.3 ,  182
15.4 ,  182
15.5 ,  182
15.6 ,  182
15.7 ,  182
15.8 ,  182
15.9 ,  182
16.0 ,  182
16.1 ,  182
16.2 ,  182
16.3 ,  182
16.4 ,  182
16.5 ,  182
16.6 ,  182
16.7 ,  182
16.8 ,  183
16.9 ,  183
17.0 ,  183
17.1 ,  183
17.2 ,  183
17.3 ,  183
17.4 ,  183
17.5 ,  184
17.6 ,  184
17.7 ,  184
17.8 ,  184
17.9 ,  184
18.0 ,  184
18.1 ,  184
18.2 ,  184
18.3 ,  184
18.4 ,  184
18.5 ,  184
18.6 ,  184
18.7 ,  184
18.8 ,  184
18.9 ,  185
19.0 ,  185
19.1 ,  185
19.2 ,  185
19.3 ,  185
19.4 ,  185
19.5 ,  185
19.6 ,  185
19.7 ,  185
19.8 ,  185
19.9 ,  185
20.0 ,  185
20.1 ,  185
20.2 ,  185
20.3 ,  185
20.4 ,  185
20.5 ,  185
20.6 ,  185
20.7 ,  185
20.8 ,  185
20.9 ,  186
21.0 ,  187
21.1 ,  187
21.2 ,  187
21.3 ,  187
21.4 ,  187
21.5 ,  188
21.6 ,  188
21.7 ,  188
21.8 ,  188
21.9 ,  188
22.0 ,  188
22.1 ,  188
22.2 ,  188
22.3 ,  188
22.4 ,  188
22.5 ,  188
22.6 ,  188
22.7 ,  188
22.8 ,  188
22.9 ,  188
23.0 ,  188
23.1 ,  188
23.2 ,  188
23.3 ,  188
23.4 ,  188
23.5 ,  188
23.6 ,  189
