limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  1
1.5 ,  5
1.6 ,  12
1.7 ,  17
1.8 ,  19
1.9 ,  22
2.0 ,  28
2.1 ,  32
2.2 ,  37
2.3 ,  39
2.4 ,  39
2.5 ,  45
2.6 ,  46
2.7 ,  48
2.8 ,  51
2.9 ,  59
3.0 ,  64
3.1 ,  70
3.2 ,  71
3.3 ,  76
3.4 ,  81
3.5 ,  87
3.6 ,  89
3.7 ,  90
3.8 ,  95
3.9 ,  97
4.0 ,  104
4.1 ,  107
4.2 ,  110
4.3 ,  115
4.4 ,  118
4.5 ,  124
4.6 ,  124
4.7 ,  127
4.8 ,  128
4.9 ,  128
5.0 ,  130
5.1 ,  133
5.2 ,  133
5.3 ,  135
5.4 ,  137
5.5 ,  139
5.6 ,  140
5.7 ,  143
5.8 ,  144
5.9 ,  148
6.0 ,  152
6.1 ,  152
6.2 ,  154
6.3 ,  158
6.4 ,  161
6.5 ,  162
6.6 ,  164
6.7 ,  164
6.8 ,  165
6.9 ,  166
7.0 ,  167
7.1 ,  168
7.2 ,  169
7.3 ,  169
7.4 ,  172
7.5 ,  174
7.6 ,  174
7.7 ,  176
7.8 ,  177
7.9 ,  178
8.0 ,  178
8.1 ,  178
8.2 ,  178
8.3 ,  178
8.4 ,  178
8.5 ,  178
8.6 ,  178
8.7 ,  179
8.8 ,  179
8.9 ,  179
9.0 ,  179
9.1 ,  179
9.2 ,  179
9.3 ,  179
9.4 ,  179
9.5 ,  179
9.6 ,  179
9.7 ,  179
9.8 ,  179
9.9 ,  179
10.0 ,  179
10.1 ,  179
10.2 ,  179
10.3 ,  179
10.4 ,  179
10.5 ,  179
10.6 ,  179
10.7 ,  179
10.8 ,  179
10.9 ,  179
11.0 ,  179
11.1 ,  179
11.2 ,  179
11.3 ,  179
11.4 ,  179
11.5 ,  179
11.6 ,  179
11.7 ,  179
11.8 ,  179
11.9 ,  179
12.0 ,  179
12.1 ,  179
12.2 ,  179
12.3 ,  179
12.4 ,  181
12.5 ,  181
12.6 ,  181
12.7 ,  182
12.8 ,  182
12.9 ,  183
13.0 ,  183
13.1 ,  183
13.2 ,  184
13.3 ,  184
13.4 ,  184
13.5 ,  184
13.6 ,  184
13.7 ,  184
13.8 ,  184
13.9 ,  185
14.0 ,  185
14.1 ,  185
14.2 ,  186
14.3 ,  186
14.4 ,  186
14.5 ,  186
14.6 ,  186
14.7 ,  186
14.8 ,  186
14.9 ,  186
15.0 ,  186
15.1 ,  186
15.2 ,  186
15.3 ,  186
15.4 ,  186
15.5 ,  186
15.6 ,  186
15.7 ,  186
15.8 ,  186
15.9 ,  186
16.0 ,  186
16.1 ,  186
16.2 ,  186
16.3 ,  186
16.4 ,  186
16.5 ,  186
16.6 ,  186
16.7 ,  186
16.8 ,  186
16.9 ,  186
17.0 ,  186
17.1 ,  186
17.2 ,  186
17.3 ,  186
17.4 ,  186
17.5 ,  186
17.6 ,  186
17.7 ,  186
17.8 ,  186
17.9 ,  186
18.0 ,  186
18.1 ,  186
18.2 ,  186
18.3 ,  186
18.4 ,  186
18.5 ,  186
18.6 ,  186
18.7 ,  187
