limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  3
1.3 ,  13
1.4 ,  24
1.5 ,  31
1.6 ,  47
1.7 ,  59
1.8 ,  65
1.9 ,  73
2.0 ,  81
2.1 ,  87
2.2 ,  93
2.3 ,  102
2.4 ,  110
2.5 ,  119
2.6 ,  130
2.7 ,  137
2.8 ,  145
2.9 ,  153
3.0 ,  169
3.1 ,  178
3.2 ,  187
3.3 ,  197
3.4 ,  207
3.5 ,  215
3.6 ,  225
3.7 ,  229
3.8 ,  239
3.9 ,  248
4.0 ,  253
4.1 ,  261
4.2 ,  271
4.3 ,  272
4.4 ,  277
4.5 ,  281
4.6 ,  284
4.7 ,  288
4.8 ,  291
4.9 ,  295
5.0 ,  297
5.1 ,  297
5.2 ,  299
5.3 ,  299
5.4 ,  299
5.5 ,  299
5.6 ,  299
5.7 ,  299
5.8 ,  299
5.9 ,  299
6.0 ,  300
6.1 ,  300
6.2 ,  300
6.3 ,  301
6.4 ,  301
6.5 ,  301
6.6 ,  302
6.7 ,  302
6.8 ,  302
6.9 ,  302
7.0 ,  302
7.1 ,  302
7.2 ,  302
7.3 ,  302
7.4 ,  302
7.5 ,  302
7.6 ,  302
7.7 ,  302
7.8 ,  302
7.9 ,  302
8.0 ,  303
8.1 ,  303
8.2 ,  303
8.3 ,  303
8.4 ,  304
8.5 ,  305
8.6 ,  306
8.7 ,  307
8.8 ,  307
8.9 ,  307
9.0 ,  307
9.1 ,  307
9.2 ,  308
9.3 ,  308
9.4 ,  309
9.5 ,  309
9.6 ,  309
9.7 ,  310
9.8 ,  310
9.9 ,  310
10.0 ,  310
10.1 ,  311
10.2 ,  311
10.3 ,  311
10.4 ,  311
10.5 ,  311
10.6 ,  311
10.7 ,  311
10.8 ,  312
10.9 ,  312
11.0 ,  312
11.1 ,  312
11.2 ,  312
11.3 ,  312
11.4 ,  312
11.5 ,  312
11.6 ,  312
11.7 ,  312
11.8 ,  312
11.9 ,  312
12.0 ,  313
