id, model-name, radio
1 , vgg19 , 1.13315665401388
2 , resnet50 , 4.041861060488505
3 , squeezenetv1 , 2.6589745903431807
4 , googlenet , 2.0602134482144825
5 , vgg19 , 1.128721394957369
6 , resnet50 , 3.97195785600218
7 , resnet50 , 1.0222124895531217
8 , vgg19 , 1.2564664168032584
9 , googlenet , 4.586770843499258
10 , squeezenetv1 , 4.6913890263447495
11 , vgg19 , 1.0
12 , resnet50 , 3.2236697976656465
13 , googlenet , 1.0937785220897873
14 , vgg19 , 1.0872345560423322
15 , resnet50 , 2.762791811777548
16 , squeezenetv1 , 4.942174622711761
17 , vgg19 , 1.0
18 , resnet50 , 1.8997190118815594
19 , googlenet , 1.5031126085304085
20 , vgg19 , 1.0
21 , squeezenetv1 , 4.20140064756428
22 , resnet50 , 2.530693576257539
23 , vgg19 , 1.0
24 , googlenet , 2.9366559765843765
25 , resnet50 , 2.505724356744589
26 , squeezenetv1 , 1.1297475925065452
27 , vgg19 , 1.0
28 , resnet50 , 2.7994028575464793
29 , vgg19 , 1.0
30 , googlenet , 4.974808019613564
31 , resnet50 , 2.8730465417843982
32 , squeezenetv1 , 3.5716080023608514
33 , vgg19 , 1.0
34 , resnet50 , 2.428920133904915
35 , googlenet , 1.104153779703203
36 , vgg19 , 1.024680116896618
37 , resnet50 , 2.361597928770125
38 , squeezenetv1 , 4.507272943880652
39 , vgg19 , 1.0
40 , resnet50 , 2.2806320353784195
41 , googlenet , 1.850085682792335
42 , vgg19 , 1.0
43 , squeezenetv1 , 4.522896692528349
44 , resnet50 , 2.439086787610319
45 , vgg19 , 1.0
46 , googlenet , 4.170993127774484
47 , resnet50 , 2.926409165561945
48 , vgg19 , 1.0
49 , squeezenetv1 , 7.320058918523338
50 , resnet50 , 2.803617176948565
51 , googlenet , 1.0759766239552901
52 , resnet50 , 1.0246882916794522
53 , vgg19 , 1.338665955416285
54 , squeezenetv1 , 6.534434421673334
55 , resnet50 , 1.048393335941662
56 , vgg19 , 1.2998570795350632
57 , googlenet , 5.663075033712245
58 , resnet50 , 1.0430728883139044
59 , vgg19 , 1.3737927219101989
60 , squeezenetv1 , 10.02927108718291
61 , resnet50 , 1.0448112046398508
62 , googlenet , 2.238341583593815
63 , vgg19 , 1.2256912704071476
64 , squeezenetv1 , 2.000493749299564
65 , resnet50 , 1.03427570755935
66 , vgg19 , 1.067903342094674
67 , googlenet , 1.0906112844648916
68 , resnet50 , 1.0244775958043288
69 , vgg19 , 1.0
70 , squeezenetv1 , 3.8024602047890728
71 , resnet50 , 1.0212642074027096
72 , vgg19 , 1.2846473189324286
73 , googlenet , 6.042702766377766
74 , resnet50 , 1.0340122623592674
75 , squeezenetv1 , 1.992008557122356
76 , vgg19 , 1.0
77 , googlenet , 1.0981470790203343
78 , resnet50 , 1.083792754835003
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.1779653457096058
81 , resnet50 , 1.024793689854466
82 , vgg19 , 1.0
83 , googlenet , 2.3325931759355765
84 , resnet50 , 1.0488673765419632
85 , vgg19 , 1.0
86 , squeezenetv1 , 6.122698884536328
87 , resnet50 , 1.034433654109514
88 , vgg19 , 1.1020886914541255
89 , googlenet , 6.087480500954525
90 , resnet50 , 1.05487266112005
91 , squeezenetv1 , 3.870072517822789
92 , vgg19 , 1.110854660868763
93 , resnet50 , 1.044758555789796
94 , googlenet , 3.2539228012258166
95 , vgg19 , 1.157655446755742
96 , squeezenetv1 , 1.1910299213488449
97 , resnet50 , 1.0459174333404269
98 , vgg19 , 1.0
99 , googlenet , 1.1003313054083013
100 , resnet50 , 1.0321158990082524
101 , vgg19 , 1.0
102 , squeezenetv1 , 2.280910340637565
103 , resnet50 , 1.0291132064817567
104 , vgg19 , 1.0956030807867745
105 , googlenet , 3.3321200015289896
106 , resnet50 , 1.0304828803824155
107 , squeezenetv1 , 1.8311932285443355
108 , vgg19 , 1.007378265011956
109 , resnet50 , 1.0502370504426222
110 , vgg19 , 1.2664040499133045
111 , googlenet , 7.269503706393979
112 , squeezenetv1 , 1.1344617166072974
113 , resnet50 , 1.027058796105673
114 , vgg19 , 1.0529656475323395
115 , googlenet , 1.0820925828271333
116 , resnet50 , 1.0136786535237454
117 , vgg19 , 1.2558597151199604
118 , squeezenetv1 , 7.077354677757615
119 , resnet50 , 1.0317471561080604
120 , vgg19 , 1.163659814177857
121 , googlenet , 1.4744986283358248
122 , squeezenetv1 , 1.1282660877143575
123 , resnet50 , 1.040649634562724
124 , vgg19 , 1.3489173144296518
125 , googlenet , 1.0624340245623658
126 , vgg19 , 1.109724896460875
127 , resnet50 , 3.9097980514700783
128 , squeezenetv1 , 4.001256979876569
129 , vgg19 , 1.0
130 , resnet50 , 3.2246180798160586
131 , googlenet , 1.0700790773067825
132 , resnet50 , 1.0460754803654955
133 , vgg19 , 1.313142026773086
134 , squeezenetv1 , 8.554188632398573
135 , resnet50 , 1.0256892226799188
136 , vgg19 , 1.0
137 , googlenet , 1.1315665447467487
138 , squeezenetv1 , 1.515354235258568
139 , resnet50 , 1.0153116721495823
140 , vgg19 , 1.0
141 , resnet50 , 1.018946452301448
142 , squeezenetv1 , 1.1263804894527558
143 , vgg19 , 1.0
144 , googlenet , 6.129309826748175
145 , resnet50 , 1.0124143777981005
146 , vgg19 , 1.0
147 , resnet50 , 1.0942229542153945
148 , googlenet , 3.2584004080361115
149 , squeezenetv1 , 4.660411267220294
150 , vgg19 , 1.0
151 , resnet50 , 1.1288323389332016
152 , googlenet , 1.1375733495842304
153 , vgg19 , 1.0
154 , squeezenetv1 , 7.479662223586612
155 , resnet50 , 2.430079011455546
156 , vgg19 , 1.0
157 , resnet50 , 1.6761545119160222
158 , googlenet , 3.3166115879714337
159 , squeezenetv1 , 1.441007459223777
160 , vgg19 , 1.0
161 , resnet50 , 1.0756277621807233
162 , vgg19 , 1.0
163 , googlenet , 5.354436168897537
164 , squeezenetv1 , 3.977956225990493
165 , resnet50 , 1.964091273814813
166 , vgg19 , 1.0
167 , resnet50 , 1.114714610075985
168 , squeezenetv1 , 1.1578970826853463
169 , googlenet , 1.2914558533903004
170 , vgg19 , 1.0535304499281168
171 , resnet50 , 1.5782264451154828
172 , vgg19 , 1.0
173 , resnet50 , 1.1125021526748329
174 , squeezenetv1 , 3.246475629959048
175 , googlenet , 2.4720595356099935
176 , vgg19 , 1.0
177 , resnet50 , 1.0948024934656146
178 , vgg19 , 1.0
179 , squeezenetv1 , 4.610577011692828
180 , googlenet , 3.6011140794018526
181 , resnet50 , 2.113380102391966
182 , vgg19 , 1.0
183 , resnet50 , 1.291659357117351
184 , googlenet , 1.1320033691934195
185 , vgg19 , 1.0
186 , squeezenetv1 , 3.1775161674316204
187 , resnet50 , 1.0828445731594958
188 , vgg19 , 1.0
189 , resnet50 , 1.0767339908812996
190 , googlenet , 2.543813106629014
191 , squeezenetv1 , 1.1090060116289264
192 , vgg19 , 1.0
193 , resnet50 , 1.732572376595215
194 , vgg19 , 1.0
195 , googlenet , 5.011831651566157
196 , resnet50 , 2.659648695524265
197 , squeezenetv1 , 5.236733329458523
198 , vgg19 , 1.0
199 , resnet50 , 1.7622826049606068
200 , googlenet , 1.1332047926536835
201 , vgg19 , 1.0
202 , squeezenetv1 , 4.642498083735077
203 , resnet50 , 1.1943634784170862
204 , vgg19 , 1.0
205 , resnet50 , 2.7597892197259566
206 , googlenet , 4.249736098249463
207 , squeezenetv1 , 2.5168806321892045
208 , vgg19 , 1.0
209 , resnet50 , 3.1238453675140923
210 , resnet50 , 1.0284811188563865
211 , vgg19 , 1.3800480860166036
212 , googlenet , 7.37456821403273
213 , squeezenetv1 , 7.553470293960016
214 , resnet50 , 1.0206321197773396
215 , vgg19 , 1.3927055016398184
216 , googlenet , 1.1652044226964984
217 , squeezenetv1 , 1.1871239841869208
218 , vgg19 , 1.0
219 , resnet50 , 3.5059174695113926
220 , vgg19 , 1.0
221 , resnet50 , 3.2075504077573056
222 , googlenet , 6.13848376505594
223 , squeezenetv1 , 2.667729006904334
224 , vgg19 , 1.0
225 , resnet50 , 3.113520566308715
226 , resnet50 , 1.0244775958043288
227 , googlenet , 2.8851069423111553
228 , vgg19 , 1.5304927052941386
229 , squeezenetv1 , 8.300978475215077
230 , vgg19 , 1.0
231 , resnet50 , 2.493608489888306
232 , googlenet , 1.056973406515142
233 , squeezenetv1 , 1.1731166094168806
234 , vgg19 , 1.1542871430799218
235 , resnet50 , 3.8654432038473048
236 , vgg19 , 1.0
237 , resnet50 , 2.54807714141662
238 , googlenet , 2.1007318840496687
239 , squeezenetv1 , 1.1298823331452659
240 , vgg19 , 1.0
241 , resnet50 , 2.314977974896144
242 , vgg19 , 1.0
243 , resnet50 , 3.1939069204501997
244 , googlenet , 4.765881781806293
245 , squeezenetv1 , 7.065098289057204
246 , resnet50 , 1.0289552599315928
247 , vgg19 , 1.342097068119303
248 , squeezenetv1 , 1.1674598146320756
249 , resnet50 , 1.027322241305756
250 , vgg19 , 1.25096412255789
251 , googlenet , 6.2904003505427655
252 , resnet50 , 1.0337489176340893
253 , vgg19 , 1.1561072481298154
254 , squeezenetv1 , 2.693184840329453
255 , resnet50 , 1.032537290758499
256 , googlenet , 2.213768385762856
257 , vgg19 , 1.1591827356419921
258 , resnet50 , 1.0497629093674161
259 , squeezenetv1 , 1.1957439170028492
260 , vgg19 , 1.1575508182491907
261 , googlenet , 2.681641322551109
262 , resnet50 , 1.0680421078268545
263 , vgg19 , 1.0
264 , squeezenetv1 , 1.1379635602998075
265 , resnet50 , 1.0248463387045208
266 , vgg19 , 1.2058998027620969
267 , googlenet , 6.151916793796051
268 , resnet50 , 1.0448638534899053
269 , vgg19 , 1.0868371113721371
270 , squeezenetv1 , 1.1530483463926213
271 , googlenet , 1.086897964204351
272 , resnet50 , 1.018472311226242
273 , vgg19 , 1.3801737040709987
274 , resnet50 , 1.0252150816047128
275 , vgg19 , 1.2969072100772814
276 , squeezenetv1 , 4.66970464633633
277 , googlenet , 1.440751492197101
278 , resnet50 , 1.0304302315323608
279 , vgg19 , 1.3842324281969915
280 , squeezenetv1 , 1.1926460383330053
281 , resnet50 , 1.4857243245926195
282 , vgg19 , 1.5995955641344015
283 , googlenet , 6.456514876247135
284 , resnet50 , 1.0276909842059478
285 , vgg19 , 1.3339796198673173
286 , googlenet , 2.360988848061438
287 , squeezenetv1 , 2.526308623497213
288 , resnet50 , 1.0543458711947893
289 , vgg19 , 1.138512500273343
290 , vgg19 , 1.0
291 , resnet50 , 3.5298333101236303
292 , squeezenetv1 , 8.849151689508245
293 , googlenet , 4.842768300460228
294 , resnet50 , 1.0515539750183216
295 , vgg19 , 1.0503295039778784
296 , squeezenetv1 , 1.1446977664073863
297 , resnet50 , 1.2755926160590647
298 , vgg19 , 1.3249416642205463
299 , googlenet , 7.270923542077578
300 , resnet50 , 1.043178186014014
301 , vgg19 , 1.1121308732625563
302 , squeezenetv1 , 1.1517014537924062
303 , googlenet , 1.6998071369032188
304 , resnet50 , 1.0171553866505425
305 , vgg19 , 1.0
306 , resnet50 , 1.0251624327546582
307 , vgg19 , 1.0
308 , googlenet , 2.128472215350911
309 , squeezenetv1 , 2.6977642237914847
310 , resnet50 , 1.041650565563191
311 , vgg19 , 1.2141427892603107
312 , resnet50 , 1.0373836977859552
313 , squeezenetv1 , 1.0886683957739736
314 , vgg19 , 1.0807490251831477
315 , googlenet , 4.618115132717453
316 , resnet50 , 1.019578539926818
317 , vgg19 , 1.0
318 , squeezenetv1 , 1.1679985202934622
319 , resnet50 , 1.0594029740973687
320 , googlenet , 2.6346792574317703
321 , vgg19 , 1.0
322 , resnet50 , 1.0515013261682669
323 , vgg19 , 1.0
