limit, count
1.0 ,  0
1.1 ,  397
1.2 ,  122
1.3 ,  39
1.4 ,  38
1.5 ,  19
1.6 ,  21
1.7 ,  8
1.8 ,  11
1.9 ,  12
2.0 ,  6
2.1 ,  13
2.2 ,  13
2.3 ,  13
2.4 ,  12
2.5 ,  11
2.6 ,  12
2.7 ,  16
2.8 ,  11
2.9 ,  8
3.0 ,  8
3.1 ,  13
3.2 ,  12
3.3 ,  12
3.4 ,  11
3.5 ,  4
3.6 ,  7
3.7 ,  5
3.8 ,  7
3.9 ,  9
4.0 ,  6
4.1 ,  3
4.2 ,  1
4.3 ,  3
4.4 ,  5
4.5 ,  5
4.6 ,  7
4.7 ,  6
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  2
5.2 ,  4
5.3 ,  3
5.4 ,  3
5.5 ,  3
5.6 ,  5
5.7 ,  4
5.8 ,  1
5.9 ,  0
6.0 ,  3
6.1 ,  7
6.2 ,  4
6.3 ,  3
6.4 ,  3
6.5 ,  3
6.6 ,  4
6.7 ,  3
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  3
7.2 ,  2
7.3 ,  4
7.4 ,  6
7.5 ,  3
7.6 ,  2
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  2
