limit, count
1.0 ,  0
1.1 ,  397
1.2 ,  519
1.3 ,  558
1.4 ,  596
1.5 ,  615
1.6 ,  636
1.7 ,  644
1.8 ,  655
1.9 ,  667
2.0 ,  673
2.1 ,  686
2.2 ,  699
2.3 ,  712
2.4 ,  724
2.5 ,  735
2.6 ,  747
2.7 ,  763
2.8 ,  774
2.9 ,  782
3.0 ,  790
3.1 ,  803
3.2 ,  815
3.3 ,  827
3.4 ,  838
3.5 ,  842
3.6 ,  849
3.7 ,  854
3.8 ,  861
3.9 ,  870
4.0 ,  876
4.1 ,  879
4.2 ,  880
4.3 ,  883
4.4 ,  888
4.5 ,  893
4.6 ,  900
4.7 ,  906
4.8 ,  908
4.9 ,  911
5.0 ,  914
5.1 ,  916
5.2 ,  920
5.3 ,  923
5.4 ,  926
5.5 ,  929
5.6 ,  934
5.7 ,  938
5.8 ,  939
5.9 ,  939
6.0 ,  942
6.1 ,  949
6.2 ,  953
6.3 ,  956
6.4 ,  959
6.5 ,  962
6.6 ,  966
6.7 ,  969
6.8 ,  969
6.9 ,  970
7.0 ,  971
7.1 ,  974
7.2 ,  976
7.3 ,  980
7.4 ,  986
7.5 ,  989
7.6 ,  991
7.7 ,  992
7.8 ,  992
7.9 ,  993
8.0 ,  993
8.1 ,  993
8.2 ,  994
8.3 ,  994
8.4 ,  995
8.5 ,  995
8.6 ,  996
8.7 ,  997
8.8 ,  997
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  1000
