id, model-name, radio
1 , resnet50 , 1.199978719873866
2 , googlenet , 2.7745343390459554
3 , squeezenetv1 , 3.6009672919581006
4 , vgg19 , 1.1709854959370656
5 , resnet50 , 2.0287856731905136
6 , googlenet , 1.2715810791620101
7 , squeezenetv1 , 1.1719484014314339
8 , resnet50 , 1.0893119402261302
9 , vgg19 , 1.0785080910599005
10 , googlenet , 1.2604498236124955
11 , resnet50 , 1.124714700021594
12 , squeezenetv1 , 1.154675255446124
13 , vgg19 , 1.0845842251640638
14 , resnet50 , 2.4940109403335433
15 , googlenet , 1.9859154304051176
16 , squeezenetv1 , 1.153569722443875
17 , resnet50 , 1.122856991579367
18 , vgg19 , 1.0863509685197485
19 , googlenet , 5.775443059392441
20 , squeezenetv1 , 2.1265315401093408
21 , resnet50 , 1.2743935594311302
22 , googlenet , 1.1775329103759529
23 , resnet50 , 1.3006138739335766
24 , vgg19 , 1.0477181804754434
25 , squeezenetv1 , 2.9184708616475987
26 , resnet50 , 1.0953627041593739
27 , googlenet , 1.1486824204913026
28 , squeezenetv1 , 1.1329802410191092
29 , vgg19 , 1.039293539374212
30 , resnet50 , 3.4327949420926465
31 , googlenet , 1.1439118823986534
32 , resnet50 , 1.0986535308963237
33 , squeezenetv1 , 1.0712114013938756
34 , vgg19 , 1.0
35 , resnet50 , 1.0962119856918993
36 , googlenet , 2.2716947098263875
37 , squeezenetv1 , 1.0579456642851166
38 , resnet50 , 1.0218502958312112
39 , googlenet , 1.0572466737574802
40 , vgg19 , 1.0
41 , squeezenetv1 , 1.0895900803814347
42 , resnet50 , 1.0274234211578919
43 , googlenet , 1.0690594966475704
44 , resnet50 , 1.0254064661009716
45 , vgg19 , 1.0429779328453412
46 , squeezenetv1 , 4.986826511443104
48 , googlenet , 3.33711943341086
47 , resnet50 , 1.7381327610578956
49 , squeezenetv1 , 1.0683095255195736
50 , vgg19 , 1.0
51 , resnet50 , 1.04170125193351
52 , googlenet , 1.0556564943932638
53 , squeezenetv1 , 1.0549055473666662
54 , resnet50 , 1.0237610527324967
55 , vgg19 , 1.0
56 , googlenet , 2.0178327566766683
57 , resnet50 , 1.0184532709386267
58 , squeezenetv1 , 1.0584983648944182
59 , resnet50 , 1.0360750781477706
60 , vgg19 , 1.3567159631488324
61 , googlenet , 6.120399758960005
62 , squeezenetv1 , 1.0667894670603484
63 , resnet50 , 1.0706817061072849
64 , googlenet , 1.1184689042483462
65 , vgg19 , 1.0185873401228773
66 , squeezenetv1 , 3.64947026269093
67 , resnet50 , 1.0410643667122539
68 , googlenet , 1.117900967572148
69 , resnet50 , 1.5555456342788614
70 , squeezenetv1 , 3.05624143818128
71 , vgg19 , 1.0599996564323226
73 , googlenet , 3.529645742051026
72 , resnet50 , 1.7803293681634937
74 , squeezenetv1 , 1.1216489560429062
75 , vgg19 , 1.02100061538067
76 , resnet50 , 2.7555775038493033
77 , googlenet , 1.1243753156933913
78 , squeezenetv1 , 1.1101796935898458
79 , resnet50 , 1.0755117480570748
80 , vgg19 , 1.202788109237754
81 , googlenet , 6.618469066732613
82 , squeezenetv1 , 7.130354451882167
83 , resnet50 , 3.353019171044936
84 , resnet50 , 1.077316408040243
85 , googlenet , 1.1303952494799692
86 , squeezenetv1 , 1.172362992780233
87 , vgg19 , 1.0232414492539443
88 , resnet50 , 1.0790679183268355
89 , googlenet , 1.122785136329175
90 , squeezenetv1 , 1.1854906206284894
91 , resnet50 , 1.0790679183268355
92 , vgg19 , 1.0204619209888042
93 , googlenet , 1.1211949569649586
94 , squeezenetv1 , 1.1846614379308913
95 , resnet50 , 1.0686116013537885
96 , resnet50 , 3.6195749218876627
97 , vgg19 , 1.3345662042996427
99 , googlenet , 5.121422218293714
98 , squeezenetv1 , 8.202256794929493
100 , resnet50 , 1.0802887415478062
101 , squeezenetv1 , 1.9702441753275977
102 , googlenet , 2.8295092660986434
103 , vgg19 , 1.1011103236086968
104 , resnet50 , 1.1355424574455688
105 , googlenet , 1.1961608650575741
106 , squeezenetv1 , 1.2635651824972869
107 , resnet50 , 1.3836803704807192
108 , vgg19 , 1.0864371892120077
109 , resnet50 , 1.1131968064422697
110 , googlenet , 2.084847767948202
111 , squeezenetv1 , 1.2125747954553092
112 , resnet50 , 1.1117636881475468
113 , vgg19 , 1.3474079092731464
114 , googlenet , 1.1523171935544008
115 , squeezenetv1 , 1.2041455181370537
116 , resnet50 , 1.0658515629199774
117 , vgg19 , 1.0
118 , googlenet , 4.6699226347408915
119 , resnet50 , 2.7943771872998346
120 , squeezenetv1 , 3.8074158610842237
121 , resnet50 , 1.0446205369820145
122 , googlenet , 1.0784870504913362
123 , squeezenetv1 , 1.1560571387530236
124 , vgg19 , 1.0
125 , resnet50 , 1.0505652039971407
126 , googlenet , 1.0772376547974076
127 , squeezenetv1 , 1.1606172482388764
128 , resnet50 , 1.049132186939935
129 , vgg19 , 1.0
130 , googlenet , 1.0803043828614627
131 , resnet50 , 1.058367680692011
132 , squeezenetv1 , 2.7215568392746894
133 , vgg19 , 1.0
134 , resnet50 , 1.8250206701700922
135 , googlenet , 1.103475722629823
136 , squeezenetv1 , 1.1733302847383338
137 , resnet50 , 1.0450451271295185
138 , vgg19 , 1.0
139 , googlenet , 4.916288213727039
140 , squeezenetv1 , 1.188806956067945
141 , resnet50 , 1.048654447095855
143 , squeezenetv1 , 3.5935051748143003
142 , resnet50 , 1.6838873708323172
144 , googlenet , 2.3751703241333657
145 , vgg19 , 1.0
146 , resnet50 , 1.073600889918272
147 , squeezenetv1 , 1.1948871899048457
148 , googlenet , 1.1319854288441855
149 , vgg19 , 1.3967707761662336
150 , resnet50 , 3.921798877296181
151 , squeezenetv1 , 1.2081529270136047
152 , googlenet , 1.1515219955494476
153 , resnet50 , 1.089789578832693
154 , vgg19 , 1.0416205117465214
155 , resnet50 , 1.1021566527070255
156 , googlenet , 1.784189045895631
157 , squeezenetv1 , 3.5787195769217846
158 , resnet50 , 1.1185576366951984
159 , vgg19 , 1.1014765766160441
160 , squeezenetv1 , 1.1640718247224802
161 , googlenet , 1.1876420315602942
162 , resnet50 , 1.125617030013178
163 , squeezenetv1 , 1.1930907152491468
164 , googlenet , 1.0957519788146513
165 , vgg19 , 1.0
166 , resnet50 , 2.428725497610238
167 , resnet50 , 1.072964004697016
168 , squeezenetv1 , 3.1485490291169373
169 , googlenet , 3.961722172917274
170 , vgg19 , 1.0
171 , resnet50 , 1.0548114091847332
173 , squeezenetv1 , 2.6466605035848447
172 , googlenet , 2.501022188526596
174 , resnet50 , 1.0552361005697546
175 , vgg19 , 1.0
176 , googlenet , 1.1745797046534303
177 , squeezenetv1 , 1.0828189707829068
