limit, count
1.0 ,  0
1.1 ,  413
1.2 ,  696
1.3 ,  737
1.4 ,  755
1.5 ,  765
1.6 ,  774
1.7 ,  790
1.8 ,  804
1.9 ,  816
2.0 ,  824
2.1 ,  832
2.2 ,  840
2.3 ,  844
2.4 ,  849
2.5 ,  856
2.6 ,  859
2.7 ,  863
2.8 ,  874
2.9 ,  882
3.0 ,  889
3.1 ,  892
3.2 ,  899
3.3 ,  904
3.4 ,  909
3.5 ,  918
3.6 ,  922
3.7 ,  929
3.8 ,  934
3.9 ,  941
4.0 ,  945
4.1 ,  946
4.2 ,  948
4.3 ,  949
4.4 ,  951
4.5 ,  951
4.6 ,  953
4.7 ,  955
4.8 ,  956
4.9 ,  960
5.0 ,  962
5.1 ,  962
5.2 ,  964
5.3 ,  969
5.4 ,  969
5.5 ,  970
5.6 ,  970
5.7 ,  973
5.8 ,  975
5.9 ,  975
6.0 ,  975
6.1 ,  976
6.2 ,  980
6.3 ,  980
6.4 ,  981
6.5 ,  981
6.6 ,  983
6.7 ,  984
6.8 ,  987
6.9 ,  989
7.0 ,  990
7.1 ,  992
7.2 ,  995
7.3 ,  995
7.4 ,  996
7.5 ,  996
7.6 ,  996
7.7 ,  996
7.8 ,  996
7.9 ,  996
8.0 ,  997
8.1 ,  997
8.2 ,  997
8.3 ,  999
8.4 ,  999
8.5 ,  999
8.6 ,  999
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  1000
