limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  98
1.3 ,  105
1.4 ,  106
1.5 ,  106
1.6 ,  106
1.7 ,  107
1.8 ,  109
1.9 ,  112
2.0 ,  112
2.1 ,  115
2.2 ,  117
2.3 ,  117
2.4 ,  119
2.5 ,  120
2.6 ,  125
2.7 ,  125
2.8 ,  127
2.9 ,  129
3.0 ,  130
3.1 ,  131
3.2 ,  132
3.3 ,  133
3.4 ,  135
3.5 ,  137
3.6 ,  138
3.7 ,  140
3.8 ,  143
3.9 ,  144
4.0 ,  151
4.1 ,  154
4.2 ,  155
4.3 ,  155
4.4 ,  157
4.5 ,  159
4.6 ,  159
4.7 ,  161
4.8 ,  161
4.9 ,  163
5.0 ,  164
5.1 ,  164
5.2 ,  166
5.3 ,  167
5.4 ,  167
5.5 ,  167
5.6 ,  168
5.7 ,  170
5.8 ,  172
5.9 ,  174
6.0 ,  175
6.1 ,  177
6.2 ,  178
6.3 ,  178
6.4 ,  178
6.5 ,  178
6.6 ,  180
6.7 ,  181
6.8 ,  181
6.9 ,  182
7.0 ,  182
7.1 ,  182
7.2 ,  183
7.3 ,  183
7.4 ,  183
7.5 ,  184
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  185
8.2 ,  185
8.3 ,  186
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  186
9.0 ,  187
9.1 ,  187
9.2 ,  187
9.3 ,  187
9.4 ,  188
