limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  74
1.3 ,  95
1.4 ,  97
1.5 ,  98
1.6 ,  100
1.7 ,  100
1.8 ,  102
1.9 ,  107
2.0 ,  112
2.1 ,  116
2.2 ,  119
2.3 ,  124
2.4 ,  124
2.5 ,  127
2.6 ,  128
2.7 ,  130
2.8 ,  131
2.9 ,  133
3.0 ,  136
3.1 ,  137
3.2 ,  139
3.3 ,  143
3.4 ,  149
3.5 ,  151
3.6 ,  151
3.7 ,  155
3.8 ,  156
3.9 ,  157
4.0 ,  160
4.1 ,  162
4.2 ,  162
4.3 ,  164
4.4 ,  165
4.5 ,  167
4.6 ,  169
4.7 ,  171
4.8 ,  173
4.9 ,  173
5.0 ,  173
5.1 ,  174
5.2 ,  175
5.3 ,  177
5.4 ,  179
5.5 ,  179
5.6 ,  180
5.7 ,  180
5.8 ,  180
5.9 ,  181
6.0 ,  181
6.1 ,  182
6.2 ,  182
6.3 ,  182
6.4 ,  182
6.5 ,  185
6.6 ,  186
6.7 ,  186
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  186
7.2 ,  186
7.3 ,  186
7.4 ,  186
7.5 ,  186
7.6 ,  186
7.7 ,  186
7.8 ,  186
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  186
8.3 ,  186
8.4 ,  187
8.5 ,  187
8.6 ,  187
8.7 ,  187
8.8 ,  187
8.9 ,  188
