limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  40
1.3 ,  5
1.4 ,  0
1.5 ,  2
1.6 ,  3
1.7 ,  1
1.8 ,  1
1.9 ,  2
2.0 ,  2
2.1 ,  0
2.2 ,  3
2.3 ,  2
2.4 ,  4
2.5 ,  5
2.6 ,  4
2.7 ,  4
2.8 ,  6
2.9 ,  3
3.0 ,  1
3.1 ,  3
3.2 ,  0
3.3 ,  4
3.4 ,  5
3.5 ,  0
3.6 ,  1
3.7 ,  2
3.8 ,  2
3.9 ,  5
4.0 ,  4
4.1 ,  2
4.2 ,  2
4.3 ,  2
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  1
4.8 ,  0
4.9 ,  2
5.0 ,  1
5.1 ,  2
5.2 ,  3
5.3 ,  2
5.4 ,  0
5.5 ,  1
5.6 ,  1
5.7 ,  2
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  3
6.4 ,  2
6.5 ,  0
6.6 ,  1
6.7 ,  2
6.8 ,  1
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  3
7.3 ,  0
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  2
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  2
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  0
8.8 ,  2
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  0
10.6 ,  3
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  1
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
