id, model-name, radio
523 , squeezenetv1 , 1.0388063813343837
38 , squeezenetv1 , 1.0424488614193514
206 , squeezenetv1 , 1.045110678927799
524 , googlenet , 1.0500748792379335
469 , googlenet , 1.0526093802134897
928 , squeezenetv1 , 1.054777219582442
831 , googlenet , 1.0573327434256403
923 , squeezenetv1 , 1.0711683799647964
527 , googlenet , 1.0747283917833783
843 , googlenet , 1.0751891701912626
479 , googlenet , 1.0766867549499346
491 , squeezenetv1 , 1.0776127626687677
623 , googlenet , 1.0807188406841626
517 , googlenet , 1.0816405073660273
463 , googlenet , 1.0847510362844868
847 , googlenet , 1.089243900426599
330 , googlenet , 1.090395956312406
988 , googlenet , 1.0956952376013638
158 , googlenet , 1.104105047808781
457 , googlenet , 1.1049114649556266
239 , googlenet , 1.1087131614859125
216 , googlenet , 1.110441245314623
55 , googlenet , 1.1121693291433334
23 , googlenet , 1.1128604967551599
473 , googlenet , 1.1128604967551599
486 , googlenet , 1.1140125526409668
207 , googlenet , 1.1145885805838702
920 , googlenet , 1.1145885805838702
441 , googlenet , 1.1147037202527932
521 , googlenet , 1.1164318040815036
962 , googlenet , 1.1167774428204649
184 , googlenet , 1.1176989996362334
33 , googlenet , 1.1180446383751947
952 , googlenet , 1.118390277114156
65 , googlenet , 1.1193118339299246
232 , googlenet , 1.1203487501468086
287 , googlenet , 1.1203487501468086
13 , googlenet , 1.1208095285546928
913 , googlenet , 1.1213855564975963
255 , googlenet , 1.1218463349054806
191 , googlenet , 1.1219615844404998
603 , googlenet , 1.1225376123834032
924 , googlenet , 1.1225376123834032
17 , googlenet , 1.1227680015873454
543 , googlenet , 1.1232287799952296
297 , googlenet , 1.123689558403114
200 , googlenet , 1.123804807938133
978 , googlenet , 1.123804807938133
714 , googlenet , 1.1240351971420752
681 , googlenet , 1.1242655863460174
139 , googlenet , 1.1246112250849787
39 , googlenet , 1.1247263647539016
708 , googlenet , 1.1248416142889208
533 , googlenet , 1.125302392696805
313 , googlenet , 1.1255328917668435
671 , googlenet , 1.1257632809707856
431 , googlenet , 1.1258784206397086
955 , googlenet , 1.126454448582612
946 , googlenet , 1.1270304765255155
864 , googlenet , 1.1284129216152645
453 , googlenet , 1.1285280612841875
984 , googlenet , 1.1285280612841875
389 , googlenet , 1.1286433108192067
898 , googlenet , 1.129104089227091
613 , googlenet , 1.1293345882971293
549 , googlenet , 1.1294497279660523
949 , googlenet , 1.1297953667050136
159 , squeezenetv1 , 1.1298682498533181
501 , googlenet , 1.1308321730558013
591 , googlenet , 1.1309474225908205
437 , googlenet , 1.1315233406676277
228 , squeezenetv1 , 1.1316895566984297
291 , googlenet , 1.1319842289416082
597 , googlenet , 1.1323298676805695
607 , googlenet , 1.1325602568845117
687 , googlenet , 1.1325602568845117
505 , googlenet , 1.1335970632352994
119 , googlenet , 1.1339427019742607
71 , googlenet , 1.1340578416431837
281 , googlenet , 1.1340578416431837
425 , googlenet , 1.1340578416431837
741 , googlenet , 1.1341730911782029
794 , googlenet , 1.1342882308471258
675 , googlenet , 1.134403480382145
226 , googlenet , 1.1346338695860871
639 , googlenet , 1.1346338695860871
853 , googlenet , 1.1352098975289906
447 , googlenet , 1.1353250371979136
303 , googlenet , 1.135555536267952
210 , googlenet , 1.1361315642108554
903 , googlenet , 1.1361315642108554
495 , googlenet , 1.1362467038797783
