limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  90
1.3 ,  13
1.4 ,  3
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  1
2.0 ,  4
2.1 ,  2
2.2 ,  1
2.3 ,  0
2.4 ,  2
2.5 ,  2
2.6 ,  3
2.7 ,  2
2.8 ,  4
2.9 ,  4
3.0 ,  2
3.1 ,  2
3.2 ,  2
3.3 ,  7
3.4 ,  4
3.5 ,  2
3.6 ,  5
3.7 ,  1
3.8 ,  3
3.9 ,  0
4.0 ,  4
4.1 ,  3
4.2 ,  1
4.3 ,  3
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  3
4.8 ,  0
4.9 ,  3
5.0 ,  1
5.1 ,  1
5.2 ,  3
5.3 ,  0
5.4 ,  2
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  3
5.9 ,  3
6.0 ,  4
6.1 ,  2
6.2 ,  0
6.3 ,  1
6.4 ,  1
6.5 ,  2
6.6 ,  0
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  1
