limit, count
1.0 ,  0
1.1 ,  399
1.2 ,  716
1.3 ,  755
1.4 ,  767
1.5 ,  774
1.6 ,  783
1.7 ,  792
1.8 ,  796
1.9 ,  801
2.0 ,  812
2.1 ,  820
2.2 ,  828
2.3 ,  834
2.4 ,  842
2.5 ,  850
2.6 ,  856
2.7 ,  860
2.8 ,  868
2.9 ,  875
3.0 ,  879
3.1 ,  882
3.2 ,  889
3.3 ,  898
3.4 ,  906
3.5 ,  909
3.6 ,  912
3.7 ,  916
3.8 ,  919
3.9 ,  920
4.0 ,  927
4.1 ,  930
4.2 ,  934
4.3 ,  936
4.4 ,  941
4.5 ,  942
4.6 ,  943
4.7 ,  945
4.8 ,  948
4.9 ,  949
5.0 ,  949
5.1 ,  951
5.2 ,  953
5.3 ,  957
5.4 ,  960
5.5 ,  962
5.6 ,  962
5.7 ,  964
5.8 ,  967
5.9 ,  969
6.0 ,  974
6.1 ,  975
6.2 ,  978
6.3 ,  983
6.4 ,  987
6.5 ,  987
6.6 ,  989
6.7 ,  990
6.8 ,  992
6.9 ,  995
7.0 ,  996
7.1 ,  997
7.2 ,  999
7.3 ,  999
7.4 ,  1000
