limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  35
1.3 ,  9
1.4 ,  1
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  4
2.0 ,  2
2.1 ,  4
2.2 ,  2
2.3 ,  5
2.4 ,  3
2.5 ,  1
2.6 ,  0
2.7 ,  4
2.8 ,  2
2.9 ,  2
3.0 ,  0
3.1 ,  2
3.2 ,  0
3.3 ,  6
3.4 ,  3
3.5 ,  1
3.6 ,  3
3.7 ,  3
3.8 ,  6
3.9 ,  1
4.0 ,  0
4.1 ,  1
4.2 ,  1
4.3 ,  2
4.4 ,  3
4.5 ,  0
4.6 ,  2
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  2
5.2 ,  3
5.3 ,  1
5.4 ,  1
5.5 ,  2
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  2
6.1 ,  0
6.2 ,  2
6.3 ,  0
6.4 ,  1
6.5 ,  5
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  2
7.3 ,  1
7.4 ,  0
7.5 ,  0
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  1
8.3 ,  2
8.4 ,  2
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  1
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  0
10.2 ,  3
10.3 ,  2
10.4 ,  1
10.5 ,  1
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
