limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  2
1.7 ,  1
1.8 ,  4
1.9 ,  14
2.0 ,  26
2.1 ,  8
2.2 ,  4
2.3 ,  3
2.4 ,  1
2.5 ,  2
2.6 ,  3
2.7 ,  1
2.8 ,  4
2.9 ,  1
3.0 ,  2
3.1 ,  2
3.2 ,  2
3.3 ,  1
3.4 ,  2
3.5 ,  1
3.6 ,  1
3.7 ,  1
3.8 ,  1
3.9 ,  1
4.0 ,  1
4.1 ,  2
4.2 ,  3
4.3 ,  2
4.4 ,  1
4.5 ,  0
4.6 ,  0
4.7 ,  2
4.8 ,  3
4.9 ,  1
5.0 ,  1
5.1 ,  1
5.2 ,  1
5.3 ,  1
5.4 ,  2
5.5 ,  2
5.6 ,  2
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  1
6.3 ,  4
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  0
6.9 ,  2
7.0 ,  0
7.1 ,  2
7.2 ,  2
7.3 ,  4
7.4 ,  2
7.5 ,  1
7.6 ,  1
7.7 ,  3
7.8 ,  2
7.9 ,  2
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  1
8.4 ,  0
8.5 ,  2
8.6 ,  0
8.7 ,  2
8.8 ,  2
8.9 ,  2
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  1
9.4 ,  4
9.5 ,  0
9.6 ,  2
9.7 ,  0
9.8 ,  1
9.9 ,  4
10.0 ,  2
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  1
10.5 ,  1
10.6 ,  2
10.7 ,  2
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  1
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  2
11.8 ,  1
11.9 ,  1
12.0 ,  2
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  1
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  2
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  1
