limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  26
1.3 ,  42
1.4 ,  66
1.5 ,  102
1.6 ,  140
1.7 ,  167
1.8 ,  217
1.9 ,  266
2.0 ,  340
2.1 ,  388
2.2 ,  457
2.3 ,  514
2.4 ,  566
2.5 ,  615
2.6 ,  667
2.7 ,  703
2.8 ,  753
2.9 ,  788
3.0 ,  811
3.1 ,  836
3.2 ,  859
3.3 ,  886
3.4 ,  911
3.5 ,  923
3.6 ,  938
3.7 ,  949
3.8 ,  956
3.9 ,  961
4.0 ,  967
4.1 ,  976
4.2 ,  983
4.3 ,  985
4.4 ,  987
4.5 ,  989
4.6 ,  990
4.7 ,  992
4.8 ,  992
4.9 ,  993
5.0 ,  994
5.1 ,  996
5.2 ,  996
5.3 ,  997
5.4 ,  997
5.5 ,  997
5.6 ,  999
5.7 ,  1000
