id, model-name, radio
1 , squeezenetv1 , 1.3197580771734367
2 , vgg19 , 1.3641478534066562
3 , googlenet , 1.3625946105924518
4 , resnet50 , 1.773036897430634
5 , squeezenetv1 , 1.2829263878022308
6 , vgg19 , 1.3745972736937984
8 , squeezenetv1 , 1.5298914249064701
9 , googlenet , 1.2081136854999315
7 , vgg19 , 1.5925318356315066
10 , resnet50 , 2.0428790337899945
11 , vgg19 , 1.1698407621314946
12 , squeezenetv1 , 3.6752027923185553
13 , googlenet , 1.1451982836047796
15 , resnet50 , 2.0728202874126676
14 , vgg19 , 1.6802935714198108
16 , squeezenetv1 , 4.107288426147068
17 , vgg19 , 1.1770960488119453
18 , squeezenetv1 , 1.1604746317673158
19 , googlenet , 1.1404996396671692
20 , resnet50 , 1.5416908312502606
21 , vgg19 , 1.1671544138674055
22 , squeezenetv1 , 2.1771954753398473
23 , vgg19 , 1.1788728537132802
24 , squeezenetv1 , 1.2121489344036207
25 , googlenet , 2.171900072066566
26 , resnet50 , 1.9508897770667342
27 , vgg19 , 1.1642353541893542
28 , squeezenetv1 , 1.1336753305809197
30 , googlenet , 3.0927114406165592
31 , resnet50 , 1.7897237048874335
29 , vgg19 , 1.918365416953656
32 , squeezenetv1 , 1.1328507992062953
33 , vgg19 , 1.1762287872733646
34 , googlenet , 1.1542516323175598
35 , squeezenetv1 , 2.151633167813236
36 , resnet50 , 1.2801921993400374
37 , vgg19 , 1.4024551861078063
38 , squeezenetv1 , 1.1024783976646273
39 , vgg19 , 1.1811996450908866
41 , googlenet , 3.1383223419251456
42 , squeezenetv1 , 1.505016292391329
40 , resnet50 , 3.1589480000991093
43 , vgg19 , 1.1760384383740798
44 , squeezenetv1 , 1.0535525984763536
46 , googlenet , 2.396057912928637
45 , resnet50 , 1.78655543337011
47 , vgg19 , 1.6074019658788907
48 , squeezenetv1 , 3.1410050226162887
49 , vgg19 , 1.169375419994074
50 , googlenet , 1.195507719559854
51 , squeezenetv1 , 2.6384167791807074
52 , resnet50 , 1.4094101572029125
53 , vgg19 , 1.1627123209235641
54 , squeezenetv1 , 1.170507151017358
56 , googlenet , 1.4025900247369527
58 , squeezenetv1 , 1.7003068957940315
57 , resnet50 , 2.631779084774832
55 , vgg19 , 2.1027732357989555
60 , squeezenetv1 , 1.8108020949728816
59 , vgg19 , 1.3476277637304577
61 , googlenet , 1.1448544537334613
62 , resnet50 , 1.2617098432966622
63 , vgg19 , 1.2902197783399574
64 , squeezenetv1 , 2.3374409395489795
65 , vgg19 , 1.1611259456120182
66 , squeezenetv1 , 3.4116083296411164
67 , googlenet , 1.7365345140271877
68 , resnet50 , 1.6484131145652057
69 , vgg19 , 1.1745789085350542
70 , squeezenetv1 , 2.6768977934316265
72 , googlenet , 1.786614766498424
73 , resnet50 , 1.4489622843140948
74 , squeezenetv1 , 2.4280085876561324
71 , vgg19 , 2.138330636118748
75 , vgg19 , 1.1605759591357465
76 , squeezenetv1 , 1.1526409939148379
78 , googlenet , 2.7996792086973
77 , resnet50 , 1.7867665440358114
79 , vgg19 , 1.752169929037543
80 , squeezenetv1 , 1.1618489817902553
81 , vgg19 , 1.1645737701637502
82 , squeezenetv1 , 1.140684437058773
83 , googlenet , 1.1561998558668676
84 , resnet50 , 1.7831758497456096
85 , vgg19 , 1.1687196482668647
86 , squeezenetv1 , 1.1656970570023009
87 , vgg19 , 1.185303241369828
89 , googlenet , 1.8597296531077914
90 , squeezenetv1 , 2.5762976260744317
88 , resnet50 , 2.596504063779594
91 , vgg19 , 1.1589895031336963
92 , squeezenetv1 , 3.114205852495125
93 , googlenet , 1.115860721142171
95 , resnet50 , 1.9389025992194948
94 , vgg19 , 1.7395630060504967
96 , squeezenetv1 , 3.8770901709791823
97 , vgg19 , 1.1612316501724518
98 , squeezenetv1 , 1.1599248131190005
99 , resnet50 , 1.25806616989856
100 , googlenet , 2.1015356058455015
101 , vgg19 , 1.130243188269021
102 , squeezenetv1 , 3.440331799498767
104 , squeezenetv1 , 2.9924412714716797
106 , googlenet , 2.76266339842494
105 , resnet50 , 2.078893143556663
103 , vgg19 , 2.1339943284258442
107 , squeezenetv1 , 1.116358992126715
108 , vgg19 , 1.173013674135595
109 , resnet50 , 1.249669988503735
110 , googlenet , 1.1118496276560748
111 , squeezenetv1 , 1.1129231170693656
112 , vgg19 , 1.1746424119618186
113 , squeezenetv1 , 1.127078686388227
115 , googlenet , 2.0028649574846606
116 , resnet50 , 2.1150657877640824
114 , vgg19 , 1.8901056658289916
117 , squeezenetv1 , 1.1362865431984124
118 , vgg19 , 1.180247819903959
119 , squeezenetv1 , 1.161574006933482
120 , googlenet , 1.6045153190087644
121 , resnet50 , 1.3750329608613314
122 , vgg19 , 1.6379462265569877
123 , squeezenetv1 , 1.1463190624484545
124 , vgg19 , 1.1839706376938266
126 , googlenet , 1.692184285816395
127 , squeezenetv1 , 2.495762497217321
125 , resnet50 , 2.291123219534344
128 , vgg19 , 1.2068788332023996
129 , squeezenetv1 , 1.1306519178087309
132 , googlenet , 2.786614766498424
131 , resnet50 , 2.2686804233735764
130 , vgg19 , 1.907175741981462
133 , squeezenetv1 , 1.153190681497921
134 , vgg19 , 1.202881022174396
135 , squeezenetv1 , 1.1434330060394204
137 , googlenet , 2.8576668924621256
136 , resnet50 , 1.9056345396387468
138 , vgg19 , 1.8053262510739907
140 , squeezenetv1 , 3.7200056069706258
139 , vgg19 , 1.37832017217417
141 , googlenet , 1.1176942983039986
142 , resnet50 , 1.7592014940511311
143 , squeezenetv1 , 1.1526409939148379
144 , vgg19 , 1.2794531636810105
145 , squeezenetv1 , 1.135324524395401
148 , googlenet , 2.4102681632555814
146 , resnet50 , 1.8036118859333619
147 , vgg19 , 1.8230097364389926
149 , squeezenetv1 , 1.1538778565093908
150 , vgg19 , 1.1661179443416267
151 , resnet50 , 1.2401647710688142
152 , squeezenetv1 , 2.340739327177942
153 , googlenet , 2.76082971197199
154 , vgg19 , 1.1715964261207428
155 , squeezenetv1 , 1.1321636241948254
157 , resnet50 , 1.7499603663898122
156 , vgg19 , 1.7029903578075163
158 , googlenet , 3.13259220837358
159 , squeezenetv1 , 1.1327133117779085
160 , vgg19 , 1.1642142132772675
161 , squeezenetv1 , 1.1368363618467274
162 , resnet50 , 1.231610055233238
164 , googlenet , 3.0038964470986156
163 , vgg19 , 1.7317578135842786
165 , squeezenetv1 , 1.1450821998539016
166 , vgg19 , 1.1696715541442966
168 , googlenet , 2.573229532996848
169 , squeezenetv1 , 2.5341058929746216
167 , resnet50 , 2.2934994231723365
170 , vgg19 , 1.1785979411656486
171 , squeezenetv1 , 1.1391725996074464
172 , vgg19 , 1.1693330574793965
174 , googlenet , 2.18404778033009
173 , resnet50 , 2.351956530541247
175 , squeezenetv1 , 1.115122129532162
176 , vgg19 , 1.1685292993675802
177 , squeezenetv1 , 1.1309267616002725
180 , googlenet , 2.5495072391160796
179 , resnet50 , 2.657284597120072
