limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  78
1.3 ,  84
1.4 ,  88
1.5 ,  91
1.6 ,  92
1.7 ,  96
1.8 ,  97
1.9 ,  101
2.0 ,  102
2.1 ,  104
2.2 ,  106
2.3 ,  111
2.4 ,  113
2.5 ,  115
2.6 ,  117
2.7 ,  118
2.8 ,  122
2.9 ,  126
3.0 ,  126
3.1 ,  126
3.2 ,  127
3.3 ,  127
3.4 ,  131
3.5 ,  135
3.6 ,  142
3.7 ,  145
3.8 ,  146
3.9 ,  148
4.0 ,  150
4.1 ,  151
4.2 ,  151
4.3 ,  153
4.4 ,  153
4.5 ,  154
4.6 ,  156
4.7 ,  160
4.8 ,  162
4.9 ,  162
5.0 ,  163
5.1 ,  164
5.2 ,  164
5.3 ,  165
5.4 ,  166
5.5 ,  169
5.6 ,  170
5.7 ,  171
5.8 ,  171
5.9 ,  171
6.0 ,  172
6.1 ,  173
6.2 ,  175
6.3 ,  176
6.4 ,  177
6.5 ,  177
6.6 ,  177
6.7 ,  179
6.8 ,  180
6.9 ,  181
7.0 ,  181
7.1 ,  182
7.2 ,  182
7.3 ,  182
7.4 ,  182
7.5 ,  182
7.6 ,  182
7.7 ,  182
7.8 ,  182
7.9 ,  182
8.0 ,  183
8.1 ,  183
8.2 ,  183
8.3 ,  183
8.4 ,  184
8.5 ,  184
8.6 ,  185
8.7 ,  185
8.8 ,  185
8.9 ,  185
9.0 ,  185
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  187
