id, model-name, radio
578 , googlenet , 1.0280841089775938
755 , googlenet , 1.0280841089775938
10 , googlenet , 1.0311540836236284
289 , googlenet , 1.0317226014630307
64 , googlenet , 1.039795381288639
775 , googlenet , 1.0444570540778333
277 , googlenet , 1.055940832506165
739 , googlenet , 1.0607163606704064
35 , googlenet , 1.065150648010578
901 , squeezenetv1 , 1.0686172253829842
89 , googlenet , 1.0698124292334628
235 , googlenet , 1.073450813285209
599 , googlenet , 1.075156366803416
961 , squeezenetv1 , 1.0762623942778462
209 , googlenet , 1.0770891973369554
708 , googlenet , 1.0783399799571167
723 , googlenet , 1.0784536184647828
231 , googlenet , 1.0785673654061394
326 , googlenet , 1.0785673654061394
346 , googlenet , 1.0832291466290243
594 , googlenet , 1.0837975560347362
603 , googlenet , 1.0837975560347362
293 , googlenet , 1.0840250499174495
330 , googlenet , 1.0859578804509886
858 , googlenet , 1.086185374333702
995 , googlenet , 1.0862990128413683
68 , googlenet , 1.0868675306807705
52 , googlenet , 1.0873223015788163
759 , googlenet , 1.0874360485201728
372 , googlenet , 1.0878908194182186
314 , googlenet , 1.08914160203838
396 , googlenet , 1.0895963729364255
272 , googlenet , 1.0906196616738735
665 , googlenet , 1.0907334086152303
127 , googlenet , 1.0911881795132758
247 , googlenet , 1.0920977213093672
142 , googlenet , 1.0925526006411033
661 , googlenet , 1.0926662391487696
268 , googlenet , 1.0932347569881717
624 , googlenet , 1.0934621424371946
305 , googlenet , 1.094030660276597
784 , googlenet , 1.0941444072179536
826 , googlenet , 1.0941444072179536
941 , googlenet , 1.09425804572562
548 , googlenet , 1.0955088283457812
27 , googlenet , 1.0965321170832292
43 , googlenet , 1.0969868879812747
185 , googlenet , 1.0969868879812747
682 , googlenet , 1.0973280203716542
763 , googlenet , 1.0975554058206771
707 , squeezenetv1 , 1.0977819714243358
874 , googlenet , 1.0977827912697
640 , googlenet , 1.0980101767187227
743 , googlenet , 1.0986924414994819
557 , googlenet , 1.098806080007148
837 , googlenet , 1.0990335738898613
429 , googlenet , 1.1000568626273093
790 , squeezenetv1 , 1.100330293547158
138 , googlenet , 1.1003979950176888
433 , googlenet , 1.1010801513647572
536 , googlenet , 1.102558211000251
163 , googlenet , 1.1028993433906304
920 , googlenet , 1.1036952466790555
979 , googlenet , 1.1051734147482397
669 , googlenet , 1.1054008001972626
243 , googlenet , 1.1056281856462853
805 , googlenet , 1.105741932587642
628 , googlenet , 1.106310341993354
511 , googlenet , 1.1064240889347106
189 , googlenet , 1.1065378358760671
727 , googlenet , 1.1065378358760671
532 , googlenet , 1.10676522132509
167 , googlenet , 1.1075611246135153
520 , googlenet , 1.1081296424529175
256 , googlenet , 1.1097214490297678
573 , googlenet , 1.1099488344787907
830 , googlenet , 1.1100624729864568
93 , googlenet , 1.1101762199278136
6 , googlenet , 1.1102899668691701
963 , googlenet , 1.1108584847085725
644 , googlenet , 1.1109721232162386
47 , googlenet , 1.1110858701575954
159 , googlenet , 1.1110858701575954
883 , googlenet , 1.1111995086652615
412 , googlenet , 1.1114268941142844
615 , googlenet , 1.1114268941142844
351 , googlenet , 1.1131324476324913
251 , googlenet , 1.113246194573848
821 , googlenet , 1.1134735800228708
954 , googlenet , 1.1134735800228708
904 , googlenet , 1.1135872185305369
355 , googlenet , 1.1138146039795598
437 , googlenet , 1.1139283509209166
649 , googlenet , 1.1141557363699393
214 , googlenet , 1.1143831218189622
59 , googlenet , 1.115292772048744
471 , googlenet , 1.1162024222785258
339 , googlenet , 1.116316060786192
945 , squeezenetv1 , 1.1167531589392046
31 , googlenet , 1.1167708316842375
842 , googlenet , 1.1168845786255943
367 , googlenet , 1.1179078673630423
936 , googlenet , 1.1184763852024446
619 , googlenet , 1.1185901321438012
105 , googlenet , 1.119044903041847
117 , googlenet , 1.1191586499832036
