limit, count
1.0 ,  0
1.1 ,  19
1.2 ,  200
1.3 ,  212
1.4 ,  215
1.5 ,  217
1.6 ,  220
1.7 ,  224
1.8 ,  228
1.9 ,  233
2.0 ,  235
2.1 ,  238
2.2 ,  243
2.3 ,  247
2.4 ,  249
2.5 ,  251
2.6 ,  255
2.7 ,  255
2.8 ,  256
2.9 ,  258
3.0 ,  258
3.1 ,  260
3.2 ,  260
3.3 ,  265
3.4 ,  267
3.5 ,  267
3.6 ,  267
3.7 ,  268
3.8 ,  273
3.9 ,  275
4.0 ,  277
4.1 ,  278
4.2 ,  279
4.3 ,  280
4.4 ,  280
4.5 ,  280
4.6 ,  281
4.7 ,  283
4.8 ,  283
4.9 ,  286
5.0 ,  288
5.1 ,  290
5.2 ,  290
5.3 ,  292
5.4 ,  292
5.5 ,  294
5.6 ,  294
5.7 ,  294
5.8 ,  296
5.9 ,  297
6.0 ,  300
6.1 ,  304
6.2 ,  304
6.3 ,  305
6.4 ,  307
6.5 ,  307
6.6 ,  307
6.7 ,  308
6.8 ,  308
6.9 ,  308
7.0 ,  310
7.1 ,  311
7.2 ,  311
7.3 ,  311
7.4 ,  312
