limit, count
1.0 ,  0
1.1 ,  78
1.2 ,  207
1.3 ,  211
1.4 ,  212
1.5 ,  213
1.6 ,  218
1.7 ,  222
1.8 ,  225
1.9 ,  230
2.0 ,  232
2.1 ,  235
2.2 ,  240
2.3 ,  243
2.4 ,  246
2.5 ,  251
2.6 ,  255
2.7 ,  257
2.8 ,  259
2.9 ,  261
3.0 ,  263
3.1 ,  267
3.2 ,  269
3.3 ,  271
3.4 ,  272
3.5 ,  275
3.6 ,  275
3.7 ,  276
3.8 ,  277
3.9 ,  278
4.0 ,  279
4.1 ,  280
4.2 ,  280
4.3 ,  281
4.4 ,  281
4.5 ,  281
4.6 ,  282
4.7 ,  283
4.8 ,  284
4.9 ,  284
5.0 ,  284
5.1 ,  286
5.2 ,  288
5.3 ,  289
5.4 ,  290
5.5 ,  290
5.6 ,  290
5.7 ,  291
5.8 ,  293
5.9 ,  296
6.0 ,  297
6.1 ,  297
6.2 ,  297
6.3 ,  299
6.4 ,  301
6.5 ,  301
6.6 ,  302
6.7 ,  306
6.8 ,  306
6.9 ,  307
7.0 ,  307
7.1 ,  307
7.2 ,  308
7.3 ,  311
7.4 ,  313
7.5 ,  313
7.6 ,  314
