limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  303
1.3 ,  352
1.4 ,  382
1.5 ,  397
1.6 ,  413
1.7 ,  431
1.8 ,  450
1.9 ,  470
2.0 ,  485
2.1 ,  490
2.2 ,  496
2.3 ,  509
2.4 ,  519
2.5 ,  530
2.6 ,  541
2.7 ,  554
2.8 ,  570
2.9 ,  583
3.0 ,  596
3.1 ,  601
3.2 ,  618
3.3 ,  632
3.4 ,  650
3.5 ,  664
3.6 ,  681
3.7 ,  696
3.8 ,  713
3.9 ,  724
4.0 ,  735
4.1 ,  744
4.2 ,  750
4.3 ,  756
4.4 ,  762
4.5 ,  765
4.6 ,  771
4.7 ,  774
4.8 ,  780
4.9 ,  786
5.0 ,  788
5.1 ,  792
5.2 ,  798
5.3 ,  803
5.4 ,  804
5.5 ,  808
5.6 ,  811
5.7 ,  814
5.8 ,  821
5.9 ,  826
6.0 ,  832
6.1 ,  838
6.2 ,  845
6.3 ,  852
6.4 ,  858
6.5 ,  862
6.6 ,  870
6.7 ,  871
6.8 ,  872
6.9 ,  878
7.0 ,  885
7.1 ,  891
7.2 ,  896
7.3 ,  898
7.4 ,  901
7.5 ,  902
7.6 ,  909
7.7 ,  917
7.8 ,  920
7.9 ,  925
8.0 ,  929
8.1 ,  931
8.2 ,  933
8.3 ,  937
8.4 ,  940
8.5 ,  945
8.6 ,  946
8.7 ,  950
8.8 ,  955
8.9 ,  955
9.0 ,  958
9.1 ,  959
9.2 ,  962
9.3 ,  965
9.4 ,  969
9.5 ,  970
9.6 ,  975
9.7 ,  976
9.8 ,  978
9.9 ,  980
10.0 ,  983
10.1 ,  984
10.2 ,  984
10.3 ,  984
10.4 ,  987
10.5 ,  988
10.6 ,  989
10.7 ,  990
10.8 ,  992
10.9 ,  992
11.0 ,  995
11.1 ,  995
11.2 ,  996
11.3 ,  996
11.4 ,  996
11.5 ,  998
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  1000
