id, model-name, radio
19 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , vgg19 , 1.0
69 , vgg19 , 1.0
74 , vgg19 , 1.0
111 , vgg19 , 1.0
127 , vgg19 , 1.0
132 , vgg19 , 1.0
143 , vgg19 , 1.0
152 , vgg19 , 1.0
157 , vgg19 , 1.0
173 , vgg19 , 1.0
183 , vgg19 , 1.0
211 , vgg19 , 1.0
216 , vgg19 , 1.0
232 , vgg19 , 1.0
253 , vgg19 , 1.0
300 , vgg19 , 1.0
306 , vgg19 , 1.0
311 , vgg19 , 1.0
331 , vgg19 , 1.0
336 , vgg19 , 1.0
352 , vgg19 , 1.0
357 , vgg19 , 1.0
373 , vgg19 , 1.0
383 , vgg19 , 1.0
398 , vgg19 , 1.0
430 , vgg19 , 1.0
435 , vgg19 , 1.0
444 , vgg19 , 1.0
460 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
540 , vgg19 , 1.0
550 , vgg19 , 1.0
565 , vgg19 , 1.0
576 , vgg19 , 1.0
581 , vgg19 , 1.0
592 , vgg19 , 1.0
597 , vgg19 , 1.0
602 , vgg19 , 1.0
623 , vgg19 , 1.0
629 , vgg19 , 1.0
645 , vgg19 , 1.0
664 , vgg19 , 1.0
696 , vgg19 , 1.0
706 , vgg19 , 1.0
782 , vgg19 , 1.0
787 , vgg19 , 1.0
849 , vgg19 , 1.0
880 , vgg19 , 1.0
896 , vgg19 , 1.0
902 , vgg19 , 1.0
912 , vgg19 , 1.0
933 , vgg19 , 1.0
963 , vgg19 , 1.0
979 , vgg19 , 1.0
990 , vgg19 , 1.0
995 , vgg19 , 1.0
680 , vgg19 , 1.000260069236496
892 , vgg19 , 1.0005553721029288
408 , vgg19 , 1.0011458169516394
471 , vgg19 , 1.0016729538853724
762 , vgg19 , 1.002748384019216
508 , vgg19 , 1.0063965126750571
414 , vgg19 , 1.0070291896144452
633 , resnet50 , 1.0119280005355515
535 , vgg19 , 1.0121955820406627
351 , resnet50 , 1.0158336005218607
252 , resnet50 , 1.0169419505450394
470 , resnet50 , 1.0175225004618125
650 , vgg19 , 1.018859242855034
838 , resnet50 , 1.0201086505158963
974 , resnet50 , 1.0201615009938407
48 , resnet50 , 1.020214250804208
156 , resnet50 , 1.0213226008273868
115 , resnet50 , 1.0214809509260663
949 , vgg19 , 1.0219801541350646
223 , vgg19 , 1.0221909928201425
937 , resnet50 , 1.0224309508505656
117 , googlenet , 1.0255090657008947
988 , googlenet , 1.0260564835394077
807 , vgg19 , 1.0265139500639715
