id, model-name, radio
1 , resnet50 , 1.793318189574161
2 , squeezenetv1 , 4.034695154111299
3 , googlenet , 1.3096124505139182
4 , vgg19 , 1.142199471415109
5 , resnet50 , 2.4508365223982844
6 , squeezenetv1 , 3.7512994378065003
7 , googlenet , 3.4265383114702046
8 , resnet50 , 1.1777590088673036
9 , vgg19 , 1.256303421080892
10 , googlenet , 5.551346864009945
11 , resnet50 , 2.4807619730241095
12 , squeezenetv1 , 5.206027244415745
14 , vgg19 , 1.2544899348861605
13 , resnet50 , 3.624848180710381
16 , squeezenetv1 , 3.612884308115769
15 , googlenet , 6.389424259056956
17 , resnet50 , 1.0516176021285153
18 , googlenet , 1.06612657139877
19 , vgg19 , 1.0
20 , squeezenetv1 , 6.112018037984405
21 , resnet50 , 2.6291232307044163
22 , googlenet , 1.1109043691419218
23 , vgg19 , 1.2733209425719987
24 , resnet50 , 3.6188314809660262
25 , squeezenetv1 , 7.2973012351091375
26 , googlenet , 1.5755419389617102
27 , resnet50 , 1.0446508017920841
28 , vgg19 , 1.1502548606119791
29 , squeezenetv1 , 7.5425368472149925
31 , googlenet , 3.215896771800892
30 , resnet50 , 2.9557711966908555
32 , resnet50 , 1.04005905160069
34 , vgg19 , 1.298984298108686
33 , squeezenetv1 , 9.57349378401859
35 , googlenet , 3.9450406272157608
36 , resnet50 , 1.472370223134718
37 , squeezenetv1 , 1.1461658098097975
38 , resnet50 , 3.514276524774039
39 , vgg19 , 1.3559836236018665
41 , squeezenetv1 , 3.7740039654399795
40 , googlenet , 8.919969349612689
42 , resnet50 , 1.3092837149557288
43 , googlenet , 1.112656043579597
44 , vgg19 , 1.0
46 , squeezenetv1 , 5.33008143167501
45 , resnet50 , 2.6712934827307286
47 , googlenet , 1.1010510568672436
48 , resnet50 , 1.020214250804208
49 , vgg19 , 1.0
50 , squeezenetv1 , 9.557217231852627
52 , googlenet , 5.139807258386753
51 , resnet50 , 3.1167994555897436
53 , vgg19 , 1.0
55 , squeezenetv1 , 9.237713459036689
56 , googlenet , 5.973286886518497
54 , resnet50 , 4.298200315391519
57 , resnet50 , 1.052039902614186
58 , vgg19 , 1.1890134623838768
59 , squeezenetv1 , 7.791465414707138
60 , googlenet , 6.836982977007094
61 , resnet50 , 2.204095660371755
62 , squeezenetv1 , 1.1376857866544767
63 , googlenet , 3.284103384813023
64 , resnet50 , 1.6635878830464224
65 , vgg19 , 1.3142305654957385
66 , resnet50 , 1.602469979670183
67 , squeezenetv1 , 2.4088629364017176
68 , googlenet , 2.271951084671434
69 , vgg19 , 1.0
70 , resnet50 , 2.6624266825452994
71 , googlenet , 1.1180205922240356
72 , squeezenetv1 , 2.312300605420591
73 , resnet50 , 1.0472898023241124
74 , vgg19 , 1.0
75 , squeezenetv1 , 9.344943777062992
77 , googlenet , 6.284760223573673
76 , resnet50 , 3.58352252965541
78 , resnet50 , 1.0720430535093473
79 , squeezenetv1 , 2.624965784530949
80 , vgg19 , 1.2454644946769466
81 , googlenet , 6.844317937524203
82 , resnet50 , 2.4417585216362307
83 , googlenet , 2.290343822880938
84 , squeezenetv1 , 2.6944471383476283
85 , resnet50 , 1.0432258522391238
86 , vgg19 , 1.2510737207396971
87 , squeezenetv1 , 1.6206346621403007
88 , resnet50 , 1.263630062761201
89 , googlenet , 1.4276330427379538
91 , vgg19 , 1.2168699907210063
90 , resnet50 , 3.6402068316037806
92 , squeezenetv1 , 9.106410581585036
93 , googlenet , 5.050908606070376
94 , resnet50 , 1.0610123030879275
95 , vgg19 , 1.1829192510359934
96 , squeezenetv1 , 7.670967484005226
97 , googlenet , 8.201664430045941
98 , resnet50 , 3.4736897737345203
99 , squeezenetv1 , 4.584936636897062
101 , googlenet , 4.5909786417251
100 , resnet50 , 2.373779518879449
102 , vgg19 , 1.211408295428356
103 , resnet50 , 1.0904100542749242
104 , squeezenetv1 , 2.1187654556580893
105 , googlenet , 1.383402662833315
107 , vgg19 , 1.2271816997491414
106 , resnet50 , 3.557291377771693
108 , squeezenetv1 , 3.953998496182444
109 , googlenet , 3.056054312870542
110 , resnet50 , 1.053992652273552
111 , vgg19 , 1.0
113 , googlenet , 6.588789179189602
112 , squeezenetv1 , 9.944834587569002
114 , resnet50 , 3.136063605801875
115 , resnet50 , 1.0214809509260663
116 , squeezenetv1 , 2.2180631980338847
117 , googlenet , 1.0255090657008947
118 , vgg19 , 1.0267458645733494
119 , resnet50 , 1.9604686478381386
120 , squeezenetv1 , 1.8125285128908757
121 , googlenet , 1.1019268418814427
123 , vgg19 , 1.253583111346717
122 , resnet50 , 3.5951335279908716
124 , squeezenetv1 , 1.201012171348069
125 , resnet50 , 1.785348538835286
126 , googlenet , 3.2348370322581856
127 , vgg19 , 1.0
129 , squeezenetv1 , 6.253989163356861
130 , googlenet , 3.9848915600030197
128 , resnet50 , 3.472845374098333
131 , resnet50 , 1.059217802859664
132 , vgg19 , 1.0
134 , googlenet , 7.6765926826011235
133 , squeezenetv1 , 10.754126090451972
135 , resnet50 , 2.832216040673728
136 , squeezenetv1 , 10.382648588072623
139 , vgg19 , 1.5872069746498858
138 , googlenet , 9.336435402554665
137 , resnet50 , 4.714044385341391
140 , resnet50 , 1.598722729782553
141 , squeezenetv1 , 1.9432844645889706
142 , googlenet , 1.298116989132978
143 , vgg19 , 1.0
