limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  112
1.3 ,  49
1.4 ,  30
1.5 ,  15
1.6 ,  16
1.7 ,  18
1.8 ,  19
1.9 ,  20
2.0 ,  15
2.1 ,  5
2.2 ,  6
2.3 ,  13
2.4 ,  10
2.5 ,  11
2.6 ,  11
2.7 ,  13
2.8 ,  16
2.9 ,  13
3.0 ,  13
3.1 ,  5
3.2 ,  17
3.3 ,  14
3.4 ,  18
3.5 ,  14
3.6 ,  17
3.7 ,  15
3.8 ,  17
3.9 ,  11
4.0 ,  11
4.1 ,  9
4.2 ,  6
4.3 ,  6
4.4 ,  6
4.5 ,  3
4.6 ,  6
4.7 ,  3
4.8 ,  6
4.9 ,  6
5.0 ,  2
5.1 ,  4
5.2 ,  6
5.3 ,  5
5.4 ,  1
5.5 ,  4
5.6 ,  3
5.7 ,  3
5.8 ,  7
5.9 ,  5
6.0 ,  6
6.1 ,  6
6.2 ,  7
6.3 ,  7
6.4 ,  6
6.5 ,  4
6.6 ,  8
6.7 ,  1
6.8 ,  1
6.9 ,  6
7.0 ,  7
7.1 ,  6
7.2 ,  5
7.3 ,  2
7.4 ,  3
7.5 ,  1
7.6 ,  7
7.7 ,  8
7.8 ,  3
7.9 ,  5
8.0 ,  4
8.1 ,  2
8.2 ,  2
8.3 ,  4
8.4 ,  3
8.5 ,  5
8.6 ,  1
8.7 ,  4
8.8 ,  5
8.9 ,  0
9.0 ,  3
9.1 ,  1
9.2 ,  3
9.3 ,  3
9.4 ,  4
9.5 ,  1
9.6 ,  5
9.7 ,  1
9.8 ,  2
9.9 ,  2
10.0 ,  3
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  3
10.5 ,  1
10.6 ,  1
10.7 ,  1
10.8 ,  2
10.9 ,  0
11.0 ,  3
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  2
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  1
