limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  1
1.8 ,  1
1.9 ,  7
2.0 ,  42
2.1 ,  77
2.2 ,  82
2.3 ,  86
2.4 ,  88
2.5 ,  91
2.6 ,  91
2.7 ,  94
2.8 ,  98
2.9 ,  98
3.0 ,  103
3.1 ,  105
3.2 ,  107
3.3 ,  107
3.4 ,  110
3.5 ,  110
3.6 ,  113
3.7 ,  116
3.8 ,  117
3.9 ,  117
4.0 ,  120
4.1 ,  122
4.2 ,  122
4.3 ,  124
4.4 ,  125
4.5 ,  126
4.6 ,  126
4.7 ,  127
4.8 ,  129
4.9 ,  132
5.0 ,  136
5.1 ,  138
5.2 ,  139
5.3 ,  139
5.4 ,  139
5.5 ,  142
5.6 ,  144
5.7 ,  145
5.8 ,  148
5.9 ,  152
6.0 ,  153
6.1 ,  155
6.2 ,  157
6.3 ,  158
6.4 ,  161
6.5 ,  161
6.6 ,  166
6.7 ,  168
6.8 ,  169
6.9 ,  172
7.0 ,  172
7.1 ,  173
7.2 ,  177
7.3 ,  178
7.4 ,  181
7.5 ,  182
7.6 ,  182
7.7 ,  184
7.8 ,  185
7.9 ,  186
8.0 ,  186
8.1 ,  186
8.2 ,  189
8.3 ,  191
8.4 ,  191
8.5 ,  192
8.6 ,  193
8.7 ,  194
8.8 ,  195
8.9 ,  195
9.0 ,  195
9.1 ,  195
9.2 ,  195
9.3 ,  195
9.4 ,  195
9.5 ,  195
9.6 ,  195
9.7 ,  195
9.8 ,  197
9.9 ,  197
10.0 ,  197
10.1 ,  197
10.2 ,  197
10.3 ,  198
10.4 ,  198
10.5 ,  198
10.6 ,  198
10.7 ,  198
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  198
11.3 ,  198
11.4 ,  198
11.5 ,  198
11.6 ,  198
11.7 ,  198
11.8 ,  199
