limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  58
1.3 ,  69
1.4 ,  75
1.5 ,  79
1.6 ,  80
1.7 ,  82
1.8 ,  83
1.9 ,  91
2.0 ,  95
2.1 ,  95
2.2 ,  95
2.3 ,  101
2.4 ,  102
2.5 ,  105
2.6 ,  110
2.7 ,  111
2.8 ,  113
2.9 ,  115
3.0 ,  116
3.1 ,  117
3.2 ,  118
3.3 ,  125
3.4 ,  127
3.5 ,  131
3.6 ,  133
3.7 ,  134
3.8 ,  136
3.9 ,  139
4.0 ,  139
4.1 ,  140
4.2 ,  143
4.3 ,  146
4.4 ,  149
4.5 ,  153
4.6 ,  154
4.7 ,  154
4.8 ,  156
4.9 ,  157
5.0 ,  161
5.1 ,  163
5.2 ,  165
5.3 ,  166
5.4 ,  168
5.5 ,  170
5.6 ,  172
5.7 ,  173
5.8 ,  176
5.9 ,  177
6.0 ,  179
6.1 ,  180
6.2 ,  183
6.3 ,  186
6.4 ,  186
6.5 ,  188
6.6 ,  191
6.7 ,  193
6.8 ,  193
6.9 ,  194
7.0 ,  195
7.1 ,  195
7.2 ,  197
7.3 ,  197
7.4 ,  198
7.5 ,  198
7.6 ,  198
7.7 ,  198
7.8 ,  199
7.9 ,  199
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  199
8.4 ,  199
8.5 ,  199
8.6 ,  199
8.7 ,  199
8.8 ,  199
8.9 ,  199
9.0 ,  199
9.1 ,  199
9.2 ,  199
9.3 ,  199
9.4 ,  199
9.5 ,  199
9.6 ,  199
9.7 ,  199
9.8 ,  199
9.9 ,  199
10.0 ,  199
10.1 ,  199
10.2 ,  199
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  199
11.0 ,  199
11.1 ,  199
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  200
