limit, count
1.0 ,  0
1.1 ,  20
1.2 ,  59
1.3 ,  64
1.4 ,  67
1.5 ,  69
1.6 ,  69
1.7 ,  71
1.8 ,  74
1.9 ,  74
2.0 ,  75
2.1 ,  77
2.2 ,  79
2.3 ,  81
2.4 ,  83
2.5 ,  84
2.6 ,  85
2.7 ,  90
2.8 ,  92
2.9 ,  96
3.0 ,  98
3.1 ,  100
3.2 ,  103
3.3 ,  104
3.4 ,  106
3.5 ,  106
3.6 ,  109
3.7 ,  112
3.8 ,  114
3.9 ,  116
4.0 ,  117
4.1 ,  119
4.2 ,  122
4.3 ,  124
4.4 ,  126
4.5 ,  126
4.6 ,  128
4.7 ,  128
4.8 ,  130
4.9 ,  130
5.0 ,  131
5.1 ,  133
5.2 ,  135
5.3 ,  136
5.4 ,  139
5.5 ,  142
5.6 ,  144
5.7 ,  149
5.8 ,  151
5.9 ,  151
6.0 ,  152
6.1 ,  155
6.2 ,  158
6.3 ,  159
6.4 ,  159
6.5 ,  162
6.6 ,  163
6.7 ,  165
6.8 ,  166
6.9 ,  166
7.0 ,  166
7.1 ,  167
7.2 ,  168
7.3 ,  168
7.4 ,  170
7.5 ,  170
7.6 ,  171
7.7 ,  172
7.8 ,  173
7.9 ,  174
8.0 ,  174
8.1 ,  175
8.2 ,  176
8.3 ,  176
8.4 ,  176
8.5 ,  178
8.6 ,  179
8.7 ,  180
8.8 ,  185
8.9 ,  186
9.0 ,  187
9.1 ,  189
9.2 ,  191
9.3 ,  191
9.4 ,  191
9.5 ,  191
9.6 ,  193
9.7 ,  194
9.8 ,  194
9.9 ,  195
10.0 ,  195
10.1 ,  195
10.2 ,  196
10.3 ,  196
10.4 ,  197
10.5 ,  197
10.6 ,  197
10.7 ,  197
10.8 ,  197
10.9 ,  197
11.0 ,  197
11.1 ,  198
11.2 ,  199
11.3 ,  199
11.4 ,  199
11.5 ,  199
11.6 ,  199
11.7 ,  200
