limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  249
1.3 ,  55
1.4 ,  10
1.5 ,  3
1.6 ,  9
1.7 ,  10
1.8 ,  18
1.9 ,  13
2.0 ,  2
2.1 ,  9
2.2 ,  7
2.3 ,  12
2.4 ,  14
2.5 ,  9
2.6 ,  9
2.7 ,  11
2.8 ,  10
2.9 ,  5
3.0 ,  5
3.1 ,  6
3.2 ,  1
3.3 ,  6
3.4 ,  6
3.5 ,  13
3.6 ,  11
3.7 ,  11
3.8 ,  9
3.9 ,  8
4.0 ,  6
4.1 ,  3
4.2 ,  4
4.3 ,  10
4.4 ,  2
4.5 ,  3
4.6 ,  4
4.7 ,  1
4.8 ,  0
4.9 ,  3
5.0 ,  2
5.1 ,  2
5.2 ,  2
5.3 ,  1
5.4 ,  2
5.5 ,  0
5.6 ,  3
5.7 ,  1
5.8 ,  2
5.9 ,  2
6.0 ,  3
6.1 ,  0
6.2 ,  0
6.3 ,  2
6.4 ,  1
6.5 ,  3
6.6 ,  3
6.7 ,  3
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  2
7.2 ,  4
7.3 ,  2
7.4 ,  0
7.5 ,  1
7.6 ,  4
7.7 ,  3
7.8 ,  2
7.9 ,  1
8.0 ,  0
8.1 ,  2
8.2 ,  2
8.3 ,  0
8.4 ,  2
8.5 ,  0
8.6 ,  0
8.7 ,  2
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
