limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  616
1.3 ,  671
1.4 ,  681
1.5 ,  684
1.6 ,  693
1.7 ,  703
1.8 ,  721
1.9 ,  734
2.0 ,  736
2.1 ,  745
2.2 ,  752
2.3 ,  764
2.4 ,  778
2.5 ,  787
2.6 ,  796
2.7 ,  807
2.8 ,  817
2.9 ,  822
3.0 ,  827
3.1 ,  833
3.2 ,  834
3.3 ,  840
3.4 ,  846
3.5 ,  859
3.6 ,  870
3.7 ,  881
3.8 ,  890
3.9 ,  898
4.0 ,  904
4.1 ,  907
4.2 ,  911
4.3 ,  921
4.4 ,  923
4.5 ,  926
4.6 ,  930
4.7 ,  931
4.8 ,  931
4.9 ,  934
5.0 ,  936
5.1 ,  938
5.2 ,  940
5.3 ,  941
5.4 ,  943
5.5 ,  943
5.6 ,  946
5.7 ,  947
5.8 ,  949
5.9 ,  951
6.0 ,  954
6.1 ,  954
6.2 ,  954
6.3 ,  956
6.4 ,  957
6.5 ,  960
6.6 ,  963
6.7 ,  966
6.8 ,  967
6.9 ,  967
7.0 ,  967
7.1 ,  969
7.2 ,  973
7.3 ,  975
7.4 ,  975
7.5 ,  976
7.6 ,  980
7.7 ,  983
7.8 ,  985
7.9 ,  986
8.0 ,  986
8.1 ,  988
8.2 ,  990
8.3 ,  990
8.4 ,  992
8.5 ,  992
8.6 ,  992
8.7 ,  994
8.8 ,  995
8.9 ,  996
9.0 ,  996
9.1 ,  996
9.2 ,  997
9.3 ,  997
9.4 ,  997
9.5 ,  997
9.6 ,  997
9.7 ,  998
9.8 ,  998
9.9 ,  998
10.0 ,  998
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  999
10.9 ,  999
11.0 ,  999
11.1 ,  999
11.2 ,  999
11.3 ,  999
11.4 ,  1000
