id, model-name, radio
1 , squeezenetv1 , 1.294731039551656
2 , vgg19 , 1.1453858872136764
3 , googlenet , 1.3645053672327243
4 , resnet50 , 1.3637895830528162
5 , squeezenetv1 , 6.611931550876681
6 , vgg19 , 1.2768225871864638
7 , vgg19 , 1.0714209870208429
8 , squeezenetv1 , 7.843821990883376
9 , googlenet , 3.723943398992947
10 , resnet50 , 1.272069542778938
11 , vgg19 , 1.0229377559268276
12 , squeezenetv1 , 2.322321681733436
13 , googlenet , 1.2175515402066057
14 , vgg19 , 1.0510907077257503
15 , resnet50 , 2.587970891873479
16 , squeezenetv1 , 2.3781027856231285
17 , vgg19 , 1.0
18 , squeezenetv1 , 1.1891205621407221
19 , googlenet , 1.144074681609725
20 , resnet50 , 1.143577180547154
21 , vgg19 , 1.0
22 , squeezenetv1 , 1.1806772838946873
23 , vgg19 , 1.0
24 , squeezenetv1 , 2.747531684568851
25 , googlenet , 2.592537220813012
26 , resnet50 , 1.8203354950732828
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1291870544584384
29 , vgg19 , 1.0
31 , resnet50 , 2.0871191917892737
30 , googlenet , 6.46009455467647
32 , squeezenetv1 , 1.1275260665408946
33 , vgg19 , 1.0
34 , googlenet , 2.2737534164727666
35 , squeezenetv1 , 2.0558733736627484
36 , resnet50 , 1.0
37 , vgg19 , 1.1106187773414866
38 , squeezenetv1 , 1.122543102788263
39 , vgg19 , 1.0
40 , resnet50 , 2.097444899747384
41 , googlenet , 4.016584246635149
42 , squeezenetv1 , 2.3628770850460663
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1777705880396199
45 , resnet50 , 1.7281939255576344
46 , googlenet , 3.5471611905168547
47 , vgg19 , 1.3073922443683461
48 , squeezenetv1 , 1.1802621359172039
49 , vgg19 , 1.0
50 , googlenet , 2.342393367882932
51 , squeezenetv1 , 2.550152251725669
52 , resnet50 , 1.0
53 , vgg19 , 1.0
54 , squeezenetv1 , 1.205868779974476
55 , vgg19 , 1.0
57 , resnet50 , 2.6648871668210767
56 , googlenet , 7.267649702876016
58 , squeezenetv1 , 2.7431024714570915
59 , vgg19 , 1.0
60 , squeezenetv1 , 3.2952384573021956
