id, model-name, radio
42 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
309 , vgg19 , 1.0
319 , vgg19 , 1.0
479 , vgg19 , 1.0
499 , vgg19 , 1.0
587 , vgg19 , 1.0
622 , vgg19 , 1.0
741 , vgg19 , 1.0
449 , vgg19 , 1.00076675521688
612 , vgg19 , 1.0008563282262757
439 , vgg19 , 1.0010580384382741
191 , vgg19 , 1.0011476114476698
915 , vgg19 , 1.0011924834227968
597 , vgg19 , 1.0030072770377796
460 , vgg19 , 1.0037914682221374
324 , vgg19 , 1.0064577182489536
905 , vgg19 , 1.0076228511345302
465 , vgg19 , 1.0091015750234211
602 , vgg19 , 1.0094152514971642
592 , vgg19 , 1.0105803843827408
756 , vgg19 , 1.0108716676041347
822 , vgg19 , 1.0110061125886574
369 , vgg19 , 1.0110285058410065
637 , vgg19 , 1.0110285058410065
667 , vgg19 , 1.011588593561017
792 , vgg19 , 1.0119919285145846
936 , vgg19 , 1.012574494957373
22 , vgg19 , 1.0127985129512913
617 , vgg19 , 1.013246634409557
657 , vgg19 , 1.0133586861417307
865 , vgg19 , 1.0136947558678226
434 , vgg19 , 1.0137395423725206
910 , vgg19 , 1.0137395423725206
627 , vgg19 , 1.0141652705784374
677 , vgg19 , 1.0143892885723558
128 , vgg19 , 1.0147029650460988
797 , vgg19 , 1.0151959584794914
474 , vgg19 , 1.015980149663849
632 , vgg19 , 1.016002542916198
244 , vgg19 , 1.017033145346823
399 , vgg19 , 1.0175933185372625
731 , vgg19 , 1.0176157117896114
304 , vgg19 , 1.0178398152539587
394 , vgg19 , 1.0183327232169224
951 , vgg19 , 1.0186911861953634
239 , vgg19 , 1.01985631908094
895 , vgg19 , 1.0199906785950337
489 , vgg19 , 1.0207748697793915
783 , vgg19 , 1.0213574362221798
607 , vgg19 , 1.021962395917317
662 , vgg19 , 1.0220744476494905
374 , vgg19 , 1.0225225691077562
946 , vgg19 , 1.023665223270555
254 , vgg19 , 1.0251440326298746
429 , vgg19 , 1.0261074553034528
379 , vgg19 , 1.0261746350604999
817 , vgg19 , 1.0263314732973714
885 , vgg19 , 1.0265779700140676
703 , vgg19 , 1.0266451497711144
708 , vgg19 , 1.0270036982199844
855 , vgg19 , 1.0270484847246821
455 , vgg19 , 1.027518999435297
359 , vgg19 , 1.0277430174292153
354 , vgg19 , 1.0285048153612242
890 , vgg19 , 1.0285720805886998
314 , vgg19 , 1.0298491797360212
726 , vgg19 , 1.0303644809513337
284 , vgg19 , 1.031036620403518
71 , vgg19 , 1.0316415800986551
875 , vgg19 , 1.0327843197318827
736 , vgg19 , 1.0332772276948463
672 , vgg19 , 1.0336580839256362
561 , vgg19 , 1.0336804771779853
56 , vgg19 , 1.0343750953529471
259 , vgg19 , 1.034442275109994
249 , vgg19 , 1.034778344836086
264 , vgg19 , 1.0355401427680948
349 , vgg19 , 1.0358986912169648
234 , vgg19 , 1.0366604891489735
961 , vgg19 , 1.0369741656227167
329 , vgg19 , 1.0376463050749007
195 , vgg19 , 1.037937588296295
761 , vgg19 , 1.0393267391757899
971 , vgg19 , 1.0396852021542309
986 , vgg19 , 1.041007173276679
419 , vgg19 , 1.0419033307227816
642 , vgg19 , 1.0421946139441756
556 , vgg19 , 1.0422842724240002
364 , vgg19 , 1.0424187174085229
713 , vgg19 , 1.0432924816022766
566 , vgg19 , 1.043426926586799
880 , vgg19 , 1.0445247942448999
289 , vgg19 , 1.0447488977092472
981 , vgg19 , 1.044838470718643
687 , vgg19 , 1.0451073606876882
344 , vgg19 , 1.0468325812932753
389 , vgg19 , 1.0477512174621557
652 , vgg19 , 1.0479528422037252
536 , vgg19 , 1.049319599830871
956 , vgg19 , 1.0499693460307062
746 , vgg19 , 1.0504846472460188
976 , vgg19 , 1.0533526074848334
384 , vgg19 , 1.054562526875108
75 , vgg19 , 1.0557948395177315
269 , vgg19 , 1.0585955345290703
966 , vgg19 , 1.061844265528246
647 , vgg19 , 1.0620011037651176
28 , vgg19 , 1.0673336892891792
900 , vgg19 , 1.0687004469163253
211 , vgg19 , 1.06955181785773
279 , vgg19 , 1.0717923396786295
216 , resnet50 , 1.0789907265688305
454 , yolov2 , 1.0805380619643092
831 , vgg19 , 1.0864680396579371
751 , vgg19 , 1.0874762488362133
935 , resnet50 , 1.0881504370902948
712 , resnet50 , 1.0918592736455346
554 , resnet50 , 1.0922526334743856
464 , yolov2 , 1.0927975588016603
870 , vgg19 , 1.094085933507596
707 , resnet50 , 1.0956242738384632
534 , resnet50 , 1.09770350744061
682 , vgg19 , 1.0999113415241923
702 , resnet50 , 1.1004570262425668
544 , resnet50 , 1.1024799890245105
539 , resnet50 , 1.1041658627978066
697 , resnet50 , 1.1047278207222386
185 , vgg19 , 1.1051766618207783
970 , resnet50 , 1.1077622648951542
920 , resnet50 , 1.1083242228195862
36 , yolov2 , 1.1084624669165306
945 , resnet50 , 1.1087738534686404
990 , resnet50 , 1.1097290640394089
549 , resnet50 , 1.1117521340038672
985 , resnet50 , 1.1126511809369466
459 , yolov2 , 1.1127191701198726
827 , vgg19 , 1.1131754119012274
231 , resnet50 , 1.1134379005946486
560 , yolov2 , 1.1135705432371048
965 , resnet50 , 1.114056129339284
835 , resnet50 , 1.1151237743679447
955 , resnet50 , 1.116022928483539
940 , resnet50 , 1.11619152657912
980 , resnet50 , 1.1167533773210374
825 , resnet50 , 1.1205746483341694
830 , resnet50 , 1.12164229336283
572 , vgg19 , 1.1228546815529943
995 , resnet50 , 1.1269246764159881
960 , resnet50 , 1.1290599664733094
226 , resnet50 , 1.129846793313526
1000 , resnet50 , 1.1308582747044977
811 , vgg19 , 1.1311223216024884
975 , resnet50 , 1.1333307609529812
525 , vgg19 , 1.1347072077981852
444 , yolov2 , 1.1380895369118067
530 , vgg19 , 1.1386729502246717
46 , yolov2 , 1.148476029129529
950 , resnet50 , 1.1496272192139663
120 , googlenet , 1.1500000276587683
66 , vgg19 , 1.1518474475923108
21 , googlenet , 1.1585847561464697
125 , googlenet , 1.1589327034509844
81 , vgg19 , 1.1595325211990168
541 , vgg19 , 1.1599582494049334
51 , yolov2 , 1.160395009196551
445 , vgg19 , 1.1641257020434184
26 , yolov2 , 1.165162568746796
156 , resnet50 , 1.1653054487303158
589 , resnet50 , 1.1653617195505195
31 , yolov2 , 1.1655030855171251
61 , vgg19 , 1.166007760885877
503 , googlenet , 1.1682134371827886
27 , googlenet , 1.175406044547212
803 , vgg19 , 1.1799215774627472
941 , vgg19 , 1.1887269974503316
80 , googlenet , 1.1889790872053303
148 , vgg19 , 1.1932305198149087
494 , vgg19 , 1.1949109539157978
518 , googlenet , 1.2004640034960683
150 , googlenet , 1.201624122871312
438 , googlenet , 1.2066125476768017
135 , googlenet , 1.2087006740441821
820 , resnet50 , 1.2114973611664888
782 , googlenet , 1.2133410409100842
513 , googlenet , 1.2143852147288472
110 , googlenet , 1.2148492182249155
898 , yolov2 , 1.220841120266074
443 , googlenet , 1.2211137079621297
593 , yolov2 , 1.2262897945483866
155 , googlenet , 1.2270301397597558
546 , vgg19 , 1.2286537390363876
808 , vgg19 , 1.2308046023774626
608 , yolov2 , 1.2313978708689608
992 , vgg19 , 1.2349272685112496
543 , googlenet , 1.2383991104940133
37 , vgg19 , 1.2412680632135873
33 , vgg19 , 1.2520227218006774
538 , googlenet , 1.2562645727135189
767 , vgg19 , 1.2567502621591728
275 , vgg19 , 1.258408303007713
836 , vgg19 , 1.2625757556461978
841 , vgg19 , 1.265309185430061
787 , vgg19 , 1.27162758688005
777 , vgg19 , 1.2718068183692703
53 , vgg19 , 1.2762430755063716
908 , googlenet , 1.2770302227360606
771 , vgg19 , 1.2789318042559659
276 , yolov2 , 1.2792439683308037
551 , vgg19 , 1.282337458962442
138 , vgg19 , 1.2850932819986542
997 , vgg19 , 1.2951310146288622
202 , vgg19 , 1.2964305070285325
47 , vgg19 , 1.2991864155351736
926 , vgg19 , 1.317782985965841
17 , vgg19 , 1.3225106117947654
103 , vgg19 , 1.3332204838771575
520 , vgg19 , 1.3408607709791656
519 , resnet50 , 1.341531402333149
861 , vgg19 , 1.341756928425268
698 , vgg19 , 1.3422274431358827
806 , googlenet , 1.3462876677850029
100 , gpt128v2 , 1.3465172774624448
410 , vgg19 , 1.3513465395972104
162 , vgg19 , 1.3541024481038513
515 , vgg19 , 1.3558500619617875
140 , googlenet , 1.35765663851926
484 , vgg19 , 1.3653276214015562
405 , vgg19 , 1.3693606290555185
469 , vgg19 , 1.3699431954983068
509 , vgg19 , 1.3713771328824995
320 , resnet50 , 1.371539290966229
921 , vgg19 , 1.3724750005406006
340 , vgg19 , 1.374401845887757
335 , vgg19 , 1.3771129678897
424 , vgg19 , 1.3800481078855615
137 , resnet50 , 1.3805866742123156
157 , vgg19 , 1.3872850600340019
845 , vgg19 , 1.3878003612493144
721 , vgg19 , 1.3881589096981843
414 , vgg19 , 1.3901754135251654
816 , gpt128v2 , 1.4053464084659437
931 , vgg19 , 1.4072483880918154
130 , googlenet , 1.4134570971016376
151 , resnet50 , 1.4137414414762033
505 , vgg19 , 1.4217448565819024
693 , vgg19 , 1.4315136137726365
582 , vgg19 , 1.4320513937107269
851 , vgg19 , 1.4466374352102098
153 , vgg19 , 1.4478697478528333
718 , vgg19 , 1.46498759439461
133 , vgg19 , 1.4650995606563548
224 , vgg19 , 1.4689532513506678
206 , vgg19 , 1.471597193595564
127 , resnet50 , 1.472127508606756
98 , vgg19 , 1.485466309138165
118 , vgg19 , 1.4856678484093055
113 , vgg19 , 1.4871018712639272
781 , gpt128v2 , 1.4889606570965963
497 , googlenet , 1.4972158130709807
217 , vgg19 , 1.4990439705185141
577 , vgg19 , 1.5059672461932112
508 , googlenet , 1.5076566661780284
145 , googlenet , 1.509976794293443
298 , resnet50 , 1.5235454260933687
277 , resnet50 , 1.5279848186686216
92 , vgg19 , 1.532405813937885
146 , resnet50 , 1.542932599347473
626 , resnet50 , 1.5532161185352866
840 , resnet50 , 1.5611395859325092
229 , vgg19 , 1.5818996879731055
815 , resnet50 , 1.5887873155924834
610 , resnet50 , 1.5904730821832649
108 , vgg19 , 1.6006756608338513
586 , gpt128v2 , 1.6032002540837262
716 , resnet50 , 1.6101973444460165
132 , resnet50 , 1.629528246879917
122 , resnet50 , 1.6355410787705738
262 , resnet50 , 1.6463304994276453
658 , resnet50 , 1.662402088772846
901 , resnet50 , 1.6625144160482235
791 , gpt128v2 , 1.6869570036921202
123 , vgg19 , 1.693591418700571
143 , vgg19 , 1.699730588661339
167 , vgg19 , 1.7004027281135232
10 , vgg19 , 1.7185737412791315
282 , resnet50 , 1.7227549550476533
142 , resnet50 , 1.7288802213962022
190 , gpt128v2 , 1.7335359410151912
7 , googlenet , 1.7367749323051647
252 , resnet50 , 1.7469747735233465
524 , resnet50 , 1.7497845631455067
238 , yolov2 , 1.7519154271309538
535 , yolov2 , 1.754980402829553
559 , resnet50 , 1.75551636248269
181 , vgg19 , 1.777186626305251
786 , gpt128v2 , 1.7785480468060695
257 , resnet50 , 1.7915932466441156
884 , gpt128v2 , 1.8007692335906185
136 , gpt128v2 , 1.8130192914264538
573 , resnet50 , 1.8141834621667159
889 , gpt128v2 , 1.8165804574240632
904 , gpt128v2 , 1.8256968521955135
994 , yolov2 , 1.8314318575928663
879 , gpt128v2 , 1.8352404782110028
914 , gpt128v2 , 1.8493423695345135
810 , resnet50 , 1.850147911870249
243 , yolov2 , 1.8528860379517875
215 , gpt128v2 , 1.8591709975054858
740 , yolov2 , 1.8612292671647164
564 , resnet50 , 1.869535085124353
177 , vgg19 , 1.8746955650163724
220 , gpt128v2 , 1.8759793206493427
102 , resnet50 , 1.8842017260672164
801 , gpt128v2 , 1.8850957154207928
295 , gpt128v2 , 1.887802147241139
242 , resnet50 , 1.8927433150265598
609 , gpt128v2 , 1.8964911749239577
90 , googlenet , 1.8984918780027051
210 , gpt128v2 , 1.8991976067443037
615 , resnet50 , 1.9057805673813597
166 , resnet50 , 1.9167384789514978
248 , yolov2 , 1.9177591106098173
35 , gpt128v2 , 1.9241252253491987
160 , resnet50 , 1.92533623154853
236 , resnet50 , 1.9324728721055362
619 , gpt128v2 , 1.9332414842760564
173 , vgg19 , 1.9352802528352038
909 , gpt128v2 , 1.9416456458479847
287 , resnet50 , 1.94359948895377
621 , resnet50 , 1.9463530077557267
974 , yolov2 , 1.9492592664161317
40 , gpt128v2 , 1.957599370659171
894 , gpt128v2 , 1.9608755347012974
796 , gpt128v2 , 1.9631545994330117
899 , gpt128v2 , 1.965433800009319
175 , resnet50 , 1.976585550939562
271 , resnet50 , 1.9793390697415187
117 , resnet50 , 1.9890045745497262
805 , resnet50 , 1.9947364810694244
913 , yolov2 , 1.9996594832296708
584 , resnet50 , 2.001254892881795
247 , resnet50 , 2.0392986833699895
800 , resnet50 , 2.044805720973903
625 , googlenet , 2.056148627157038
999 , yolov2 , 2.060446029878114
60 , gpt128v2 , 2.0618679745421797
580 , googlenet , 2.063341013251316
874 , gpt128v2 , 2.0661412378947186
29 , resnet50 , 2.070037128023083
433 , googlenet , 2.0800464667306504
149 , yolov2 , 2.080878497543229
170 , resnet50 , 2.091110067867968
408 , googlenet , 2.092459500648598
2 , yolov2 , 2.095010999000209
468 , googlenet , 2.0973318692625345
528 , resnet50 , 2.100325834844607
463 , googlenet , 2.1022042378764705
418 , googlenet , 2.12238982821139
483 , googlenet , 2.1254059615709076
41 , yolov2 , 2.132300264667756
701 , yolov2 , 2.1346840444428783
88 , vgg19 , 2.134891311101848
547 , googlenet , 2.1397911762997546
107 , resnet50 , 2.1559584903557174
631 , resnet50 , 2.1630951309127235
611 , googlenet , 2.16670537050303
403 , googlenet , 2.167865489878274
448 , googlenet , 2.1813224763448384
591 , gpt128v2 , 2.187360530054733
256 , googlenet , 2.1906032100766426
96 , resnet50 , 2.2085563801463683
758 , resnet50 , 2.219739160632291
618 , yolov2 , 2.2329303587182605
266 , resnet50 , 2.248960329607669
706 , yolov2 , 2.2678358446106848
979 , yolov2 , 2.2678358446106848
14 , vgg19 , 2.27257357358615
533 , googlenet , 2.284222830100484
209 , yolov2 , 2.289460202163361
553 , googlenet , 2.3175173489623813
413 , googlenet , 2.328306260009017
423 , googlenet , 2.3302784408199164
944 , gpt128v2 , 2.3434784339237638
594 , resnet50 , 2.3488741548658716
291 , resnet50 , 2.3524705569632194
906 , resnet50 , 2.352639262241315
6 , yolov2 , 2.3654009629625903
669 , resnet50 , 2.382197413042826
919 , gpt128v2 , 2.385214511517108
39 , resnet50 , 2.3860186840559576
964 , yolov2 , 2.4042226352880274
934 , gpt128v2 , 2.4329329132837403
639 , resnet50 , 2.4510358118218027
278 , googlenet , 2.4546404498422065
738 , resnet50 , 2.4762672188709822
4 , vgg19 , 2.4776292691090296
34 , resnet50 , 2.5016671168332283
897 , resnet50 , 2.502959523595159
604 , resnet50 , 2.505600715121738
575 , googlenet , 2.5076565555429555
603 , yolov2 , 2.5116635518935704
555 , yolov2 , 2.5162607718672416
969 , yolov2 , 2.530222933747648
126 , gpt128v2 , 2.5384833467434587
568 , resnet50 , 2.5880380026324024
221 , resnet50 , 2.589105754843578
711 , yolov2 , 2.5967989150229602
301 , resnet50 , 2.6113026105373276
989 , yolov2 , 2.634428697460836
55 , gpt128v2 , 2.639475922428934
790 , resnet50 , 2.640074041681136
305 , resnet50 , 2.656932350684039
311 , resnet50 , 2.67294799075658
232 , googlenet , 2.684686833596553
600 , resnet50 , 2.6871089445952143
954 , yolov2 , 2.6994721096954395
578 , resnet50 , 2.7053722020004543
763 , resnet50 , 2.706271248933534
253 , yolov2 , 2.7192235438198966
634 , resnet50 , 2.735099058080061
590 , googlenet , 2.7472157854122123
785 , resnet50 , 2.751788876169897
446 , resnet50 , 2.8252912148923675
50 , gpt128v2 , 2.8327713668941024
907 , yolov2 , 2.8503319186000913
95 , gpt128v2 , 2.852001255747415
753 , resnet50 , 2.861367991871278
601 , gpt128v2 , 2.8682398466694914
466 , resnet50 , 2.872550772357201
225 , gpt128v2 , 2.8812021377048485
492 , googlenet , 2.89814393069819
25 , gpt128v2 , 2.915815883302974
978 , googlenet , 2.917285347214347
502 , gpt128v2 , 2.918380085834764
296 , googlenet , 2.9240139510827023
663 , resnet50 , 2.974656265675443
949 , gpt128v2 , 2.9772089451490777
261 , googlenet , 2.983294657155738
461 , resnet50 , 2.9903344951917923
233 , yolov2 , 3.0027242965454515
109 , yolov2 , 3.0097054586770637
654 , resnet50 , 3.01045201010088
297 , yolov2 , 3.0546569200168814
493 , gpt128v2 , 3.0576895307153453
430 , resnet50 , 3.0676581049273945
596 , gpt128v2 , 3.0747828558146852
779 , resnet50 , 3.079121703601761
453 , googlenet , 3.081902591349997
104 , yolov2 , 3.084965023552816
208 , resnet50 , 3.0876632925611047
11 , resnet50 , 3.09873374577165
821 , gpt128v2 , 3.1092539645904766
498 , gpt128v2 , 3.1420161483901126
436 , resnet50 , 3.1469485138072515
623 , yolov2 , 3.1496677566342717
887 , resnet50 , 3.1587493086727805
876 , resnet50 , 3.1694264020544742
959 , yolov2 , 3.1716329557229144
892 , resnet50 , 3.1719550519406465
643 , resnet50 , 3.1724045754071866
585 , googlenet , 3.1972157577534444
288 , googlenet , 3.208468672296148
629 , googlenet , 3.217169456975403
881 , resnet50 , 3.22050723053244
613 , yolov2 , 3.2268005697038804
268 , yolov2 , 3.2327600191416868
283 , googlenet , 3.2570766341491746
428 , googlenet , 3.279118459738514
563 , googlenet , 3.2964038622703975
774 , resnet50 , 3.303843564976184
451 , resnet50 , 3.3055857095696837
743 , resnet50 , 3.308844915475869
648 , resnet50 , 3.3117107615532033
512 , gpt128v2 , 3.3214948393318457
54 , resnet50 , 3.3362677762200588
616 , googlenet , 3.3712296811773785
523 , googlenet , 3.421809823841305
903 , googlenet , 3.4233180011561366
165 , googlenet , 3.4394432843127762
441 , resnet50 , 3.441295279253324
139 , yolov2 , 3.444236359883844
391 , resnet50 , 3.451747503719233
548 , gpt128v2 , 3.4588100855916024
176 , googlenet , 3.4645012432616324
