id, model-name, radio
2 , yolov2 , 2.095010999000209
4 , vgg19 , 2.4776292691090296
3 , resnet50 , 6.728898549606211
5 , googlenet , 13.681670368331817
1 , gpt128v2 , 21.83286686564277
6 , yolov2 , 2.3654009629625903
7 , googlenet , 1.7367749323051647
10 , vgg19 , 1.7185737412791315
9 , resnet50 , 4.887123950147269
8 , gpt128v2 , 13.850909201066706
12 , yolov2 , 8.305975996247009
11 , resnet50 , 3.09873374577165
13 , googlenet , 5.682134593098031
14 , vgg19 , 2.27257357358615
15 , gpt128v2 , 13.81629599884695
17 , vgg19 , 1.3225106117947654
16 , resnet50 , 3.898213053115367
18 , yolov2 , 13.43674434140533
19 , googlenet , 9.440719127974354
20 , gpt128v2 , 8.695171118678862
21 , googlenet , 1.1585847561464697
22 , vgg19 , 1.0127985129512913
23 , yolov2 , 11.275668055093892
24 , resnet50 , 3.9607013166300105
25 , gpt128v2 , 2.915815883302974
26 , yolov2 , 1.165162568746796
27 , googlenet , 1.175406044547212
28 , vgg19 , 1.0673336892891792
29 , resnet50 , 2.070037128023083
30 , gpt128v2 , 3.587151709746836
31 , yolov2 , 1.1655030855171251
32 , googlenet , 6.478538510685965
33 , vgg19 , 1.2520227218006774
34 , resnet50 , 2.5016671168332283
35 , gpt128v2 , 1.9241252253491987
36 , yolov2 , 1.1084624669165306
37 , vgg19 , 1.2412680632135873
38 , googlenet , 6.656612741288179
39 , resnet50 , 2.3860186840559576
40 , gpt128v2 , 1.957599370659171
41 , yolov2 , 2.132300264667756
42 , vgg19 , 1.0
43 , googlenet , 8.696171639252217
44 , resnet50 , 3.7053535522429013
45 , gpt128v2 , 4.239542377603683
46 , yolov2 , 1.148476029129529
47 , vgg19 , 1.2991864155351736
48 , googlenet , 6.684570666769926
49 , resnet50 , 3.5965607274691638
50 , gpt128v2 , 2.8327713668941024
51 , yolov2 , 1.160395009196551
53 , vgg19 , 1.2762430755063716
52 , googlenet , 7.421577711458198
54 , resnet50 , 3.3362677762200588
55 , gpt128v2 , 2.639475922428934
56 , vgg19 , 1.0343750953529471
58 , yolov2 , 14.114591281634
57 , googlenet , 10.8368912650844
59 , resnet50 , 4.22515273508341
60 , gpt128v2 , 2.0618679745421797
61 , vgg19 , 1.166007760885877
62 , yolov2 , 13.60905849305172
63 , googlenet , 9.463689624366268
64 , resnet50 , 4.307196662765223
66 , vgg19 , 1.1518474475923108
68 , yolov2 , 12.461092508355001
67 , googlenet , 9.367517653208832
69 , resnet50 , 3.9612629530068983
65 , gpt128v2 , 17.23322764171206
71 , vgg19 , 1.0316415800986551
