limit, count
1.0 ,  0
1.1 ,  125
1.2 ,  180
1.3 ,  215
1.4 ,  242
1.5 ,  262
1.6 ,  274
1.7 ,  285
1.8 ,  299
1.9 ,  321
2.0 ,  342
2.1 ,  357
2.2 ,  372
2.3 ,  381
2.4 ,  392
2.5 ,  398
2.6 ,  409
2.7 ,  418
2.8 ,  424
2.9 ,  433
3.0 ,  441
3.1 ,  453
3.2 ,  463
3.3 ,  471
3.4 ,  478
3.5 ,  487
3.6 ,  494
3.7 ,  505
3.8 ,  515
3.9 ,  529
4.0 ,  546
4.1 ,  562
4.2 ,  576
4.3 ,  586
4.4 ,  593
4.5 ,  603
4.6 ,  612
4.7 ,  619
4.8 ,  626
4.9 ,  630
5.0 ,  636
5.1 ,  644
5.2 ,  651
5.3 ,  657
5.4 ,  663
5.5 ,  669
5.6 ,  677
5.7 ,  686
5.8 ,  692
5.9 ,  694
6.0 ,  698
6.1 ,  703
6.2 ,  710
6.3 ,  716
6.4 ,  719
6.5 ,  721
6.6 ,  727
6.7 ,  731
6.8 ,  737
6.9 ,  741
7.0 ,  748
7.1 ,  756
7.2 ,  761
7.3 ,  770
7.4 ,  781
7.5 ,  789
7.6 ,  792
7.7 ,  796
7.8 ,  799
7.9 ,  805
8.0 ,  808
8.1 ,  814
8.2 ,  817
8.3 ,  820
8.4 ,  827
8.5 ,  831
8.6 ,  833
8.7 ,  838
8.8 ,  844
8.9 ,  848
9.0 ,  851
9.1 ,  854
9.2 ,  861
9.3 ,  869
9.4 ,  873
9.5 ,  887
9.6 ,  891
9.7 ,  896
9.8 ,  897
9.9 ,  902
10.0 ,  904
10.1 ,  907
10.2 ,  909
10.3 ,  913
10.4 ,  914
10.5 ,  914
10.6 ,  915
10.7 ,  918
10.8 ,  920
10.9 ,  923
11.0 ,  924
11.1 ,  926
11.2 ,  930
11.3 ,  933
11.4 ,  936
11.5 ,  937
11.6 ,  942
11.7 ,  943
11.8 ,  945
11.9 ,  946
12.0 ,  947
12.1 ,  950
12.2 ,  951
12.3 ,  953
12.4 ,  954
12.5 ,  955
12.6 ,  956
12.7 ,  957
12.8 ,  958
12.9 ,  959
13.0 ,  959
13.1 ,  961
13.2 ,  961
13.3 ,  961
13.4 ,  962
13.5 ,  964
13.6 ,  965
13.7 ,  967
13.8 ,  967
13.9 ,  969
14.0 ,  969
14.1 ,  969
14.2 ,  973
14.3 ,  973
14.4 ,  975
14.5 ,  975
14.6 ,  976
14.7 ,  976
14.8 ,  976
14.9 ,  977
15.0 ,  979
15.1 ,  980
15.2 ,  980
15.3 ,  980
15.4 ,  981
15.5 ,  983
15.6 ,  985
15.7 ,  987
15.8 ,  987
15.9 ,  987
16.0 ,  987
16.1 ,  988
16.2 ,  988
16.3 ,  990
16.4 ,  991
16.5 ,  991
16.6 ,  991
16.7 ,  991
16.8 ,  992
16.9 ,  992
17.0 ,  992
17.1 ,  992
17.2 ,  992
17.3 ,  993
17.4 ,  993
17.5 ,  993
17.6 ,  993
17.7 ,  994
17.8 ,  994
17.9 ,  995
18.0 ,  996
18.1 ,  997
18.2 ,  997
18.3 ,  998
18.4 ,  998
18.5 ,  999
18.6 ,  999
18.7 ,  999
18.8 ,  999
18.9 ,  999
19.0 ,  999
19.1 ,  999
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  999
19.9 ,  999
20.0 ,  999
20.1 ,  999
20.2 ,  999
20.3 ,  999
20.4 ,  999
20.5 ,  999
20.6 ,  999
20.7 ,  999
20.8 ,  999
20.9 ,  999
21.0 ,  999
21.1 ,  999
21.2 ,  999
21.3 ,  999
21.4 ,  999
21.5 ,  999
21.6 ,  999
21.7 ,  999
21.8 ,  999
21.9 ,  1000
