limit, count
1.0 ,  0
1.1 ,  125
1.2 ,  55
1.3 ,  35
1.4 ,  27
1.5 ,  20
1.6 ,  12
1.7 ,  11
1.8 ,  14
1.9 ,  22
2.0 ,  21
2.1 ,  15
2.2 ,  15
2.3 ,  9
2.4 ,  11
2.5 ,  6
2.6 ,  11
2.7 ,  9
2.8 ,  6
2.9 ,  9
3.0 ,  8
3.1 ,  12
3.2 ,  10
3.3 ,  8
3.4 ,  7
3.5 ,  9
3.6 ,  7
3.7 ,  11
3.8 ,  10
3.9 ,  14
4.0 ,  17
4.1 ,  16
4.2 ,  14
4.3 ,  10
4.4 ,  7
4.5 ,  10
4.6 ,  9
4.7 ,  7
4.8 ,  7
4.9 ,  4
5.0 ,  6
5.1 ,  8
5.2 ,  7
5.3 ,  6
5.4 ,  6
5.5 ,  6
5.6 ,  8
5.7 ,  9
5.8 ,  6
5.9 ,  2
6.0 ,  4
6.1 ,  5
6.2 ,  7
6.3 ,  6
6.4 ,  3
6.5 ,  2
6.6 ,  6
6.7 ,  4
6.8 ,  6
6.9 ,  4
7.0 ,  7
7.1 ,  8
7.2 ,  5
7.3 ,  9
7.4 ,  11
7.5 ,  8
7.6 ,  3
7.7 ,  4
7.8 ,  3
7.9 ,  6
8.0 ,  3
8.1 ,  6
8.2 ,  3
8.3 ,  3
8.4 ,  7
8.5 ,  4
8.6 ,  2
8.7 ,  5
8.8 ,  6
8.9 ,  4
9.0 ,  3
9.1 ,  3
9.2 ,  7
9.3 ,  8
9.4 ,  4
9.5 ,  14
9.6 ,  4
9.7 ,  5
9.8 ,  1
9.9 ,  5
10.0 ,  2
10.1 ,  3
10.2 ,  2
10.3 ,  4
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  3
10.8 ,  2
10.9 ,  3
11.0 ,  1
11.1 ,  2
11.2 ,  4
11.3 ,  3
11.4 ,  3
11.5 ,  1
11.6 ,  5
11.7 ,  1
11.8 ,  2
11.9 ,  1
12.0 ,  1
12.1 ,  3
12.2 ,  1
12.3 ,  2
12.4 ,  1
12.5 ,  1
12.6 ,  1
12.7 ,  1
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  2
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  2
13.6 ,  1
13.7 ,  2
13.8 ,  0
13.9 ,  2
14.0 ,  0
14.1 ,  0
14.2 ,  4
14.3 ,  0
14.4 ,  2
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  0
14.9 ,  1
15.0 ,  2
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  2
15.6 ,  2
15.7 ,  2
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  2
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  1
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  1
17.8 ,  0
17.9 ,  1
18.0 ,  1
18.1 ,  1
18.2 ,  0
18.3 ,  1
18.4 ,  0
18.5 ,  1
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  1
