limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  39
1.3 ,  45
1.4 ,  47
1.5 ,  47
1.6 ,  48
1.7 ,  50
1.8 ,  53
1.9 ,  53
2.0 ,  58
2.1 ,  61
2.2 ,  64
2.3 ,  70
2.4 ,  75
2.5 ,  77
2.6 ,  80
2.7 ,  84
2.8 ,  88
2.9 ,  89
3.0 ,  93
3.1 ,  97
3.2 ,  99
3.3 ,  105
3.4 ,  111
3.5 ,  119
3.6 ,  123
3.7 ,  126
3.8 ,  130
3.9 ,  135
4.0 ,  140
4.1 ,  146
4.2 ,  148
4.3 ,  151
4.4 ,  154
4.5 ,  155
4.6 ,  161
4.7 ,  163
4.8 ,  165
4.9 ,  165
5.0 ,  165
5.1 ,  165
5.2 ,  167
5.3 ,  171
5.4 ,  176
5.5 ,  177
5.6 ,  178
5.7 ,  179
5.8 ,  181
5.9 ,  183
6.0 ,  185
6.1 ,  187
6.2 ,  188
6.3 ,  191
6.4 ,  195
6.5 ,  196
6.6 ,  200
6.7 ,  204
6.8 ,  205
6.9 ,  208
7.0 ,  212
7.1 ,  216
7.2 ,  216
7.3 ,  217
7.4 ,  220
7.5 ,  221
7.6 ,  223
7.7 ,  225
7.8 ,  225
7.9 ,  228
8.0 ,  231
8.1 ,  233
8.2 ,  235
8.3 ,  238
8.4 ,  239
8.5 ,  240
8.6 ,  241
8.7 ,  242
8.8 ,  243
8.9 ,  244
9.0 ,  245
9.1 ,  245
9.2 ,  245
9.3 ,  245
9.4 ,  246
9.5 ,  246
9.6 ,  247
9.7 ,  248
9.8 ,  248
9.9 ,  248
10.0 ,  248
10.1 ,  248
10.2 ,  248
10.3 ,  248
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  250
