id, model-name, radio
1 , squeezenetv1 , 1.372099480806029
2 , vgg19 , 1.3050982404324671
3 , googlenet , 1.3214326427499956
4 , resnet50 , 1.733183081188489
5 , vgg19 , 1.1652463671323352
6 , squeezenetv1 , 5.571210299099535
7 , vgg19 , 1.0705807036337602
8 , squeezenetv1 , 1.2674725172648906
9 , googlenet , 1.1414529294750773
10 , resnet50 , 1.1107224855417028
11 , vgg19 , 1.0550177047485674
12 , squeezenetv1 , 1.2053633678683047
13 , googlenet , 1.1787368442828996
14 , vgg19 , 1.182891502097367
16 , squeezenetv1 , 4.346116327992143
15 , resnet50 , 3.163020494887075
17 , vgg19 , 1.0576366089097113
18 , squeezenetv1 , 1.2207864692471173
19 , googlenet , 1.169133405150725
20 , resnet50 , 1.5746377360158557
21 , vgg19 , 1.0420736100245185
22 , squeezenetv1 , 1.20980960767572
23 , vgg19 , 1.039325979788041
24 , googlenet , 1.1660829618015232
26 , squeezenetv1 , 3.3161038117621553
25 , resnet50 , 1.944523426175678
27 , vgg19 , 1.0
28 , squeezenetv1 , 1.1429762125375242
29 , googlenet , 1.0397695450442228
30 , vgg19 , 1.0
31 , resnet50 , 3.2490056380118957
32 , squeezenetv1 , 1.1806307779733698
33 , vgg19 , 1.0
34 , squeezenetv1 , 1.1891065137068653
35 , googlenet , 1.0326517361484486
36 , resnet50 , 1.0191433290638827
37 , vgg19 , 1.0
38 , squeezenetv1 , 1.188550766858433
39 , vgg19 , 1.0
40 , googlenet , 6.613038369149007
41 , resnet50 , 2.242914634189713
42 , squeezenetv1 , 2.5307768006565605
43 , vgg19 , 1.0
44 , squeezenetv1 , 1.1725719186311878
45 , googlenet , 1.056038899482876
46 , resnet50 , 1.0368837854192081
47 , vgg19 , 1.0
48 , squeezenetv1 , 1.1903571428808053
49 , vgg19 , 1.0
50 , squeezenetv1 , 1.2014728749093218
51 , googlenet , 1.0662072594754888
52 , resnet50 , 1.0429571085336342
53 , vgg19 , 1.0
54 , squeezenetv1 , 2.154786760636559
55 , vgg19 , 1.0
56 , googlenet , 5.814371509111248
57 , resnet50 , 2.0321069459270102
58 , squeezenetv1 , 3.099763781087421
59 , vgg19 , 1.0
60 , squeezenetv1 , 1.1611783131784552
61 , googlenet , 3.422099212731116
62 , resnet50 , 1.7840069869279618
63 , vgg19 , 1.3488247358454135
64 , squeezenetv1 , 1.1682645492808916
65 , vgg19 , 1.0
66 , squeezenetv1 , 1.1575656936436884
67 , resnet50 , 1.0437561952336267
68 , googlenet , 1.0444018314512336
69 , vgg19 , 1.0
70 , squeezenetv1 , 1.1889676432497462
71 , vgg19 , 1.0
72 , squeezenetv1 , 1.2100874810999362
74 , googlenet , 3.055022192780779
73 , resnet50 , 1.6124095197401547
75 , vgg19 , 1.0
76 , squeezenetv1 , 1.1871612672273737
77 , vgg19 , 1.0
78 , googlenet , 6.639927869421932
79 , resnet50 , 3.1161387772977682
80 , squeezenetv1 , 1.1816034012131156
81 , vgg19 , 1.0
82 , squeezenetv1 , 4.109212073805673
83 , resnet50 , 1.0381623851071538
84 , googlenet , 2.2540956493012674
85 , squeezenetv1 , 4.532027297320522
86 , vgg19 , 1.07354304110276
87 , squeezenetv1 , 1.1502014516070578
88 , vgg19 , 1.0
90 , googlenet , 5.427861340859003
89 , resnet50 , 3.593372579762601
91 , squeezenetv1 , 1.1396414664269738
92 , vgg19 , 1.0
94 , googlenet , 3.258388961642488
93 , resnet50 , 1.716028526907446
95 , squeezenetv1 , 1.1611783131784552
96 , vgg19 , 1.0
97 , squeezenetv1 , 1.1349173531953423
98 , vgg19 , 1.0
99 , googlenet , 1.0820246125772093
100 , resnet50 , 1.0262289235040114
101 , squeezenetv1 , 1.149228828367312
102 , vgg19 , 1.0
103 , squeezenetv1 , 1.140058342818287
104 , vgg19 , 1.2928840029027238
105 , resnet50 , 3.723149787602877
106 , googlenet , 5.896282986669678
107 , squeezenetv1 , 1.1497845752157445
108 , vgg19 , 1.0
110 , googlenet , 3.2970285572181974
109 , resnet50 , 1.6736220606458438
111 , vgg19 , 1.0
112 , squeezenetv1 , 6.997360069959968
113 , squeezenetv1 , 1.142698339113308
114 , vgg19 , 1.0
115 , resnet50 , 1.0858964347462488
116 , googlenet , 2.3992769702571266
117 , squeezenetv1 , 1.1395025959698548
118 , vgg19 , 1.0
119 , squeezenetv1 , 1.178268655102565
121 , vgg19 , 1.424922154298018
122 , googlenet , 7.66918975716484
120 , resnet50 , 4.315456749076716
123 , squeezenetv1 , 1.1442267092014862
124 , vgg19 , 1.0
125 , resnet50 , 1.036670702406761
126 , googlenet , 1.0305050799778384
127 , squeezenetv1 , 1.117549005337038
128 , vgg19 , 1.0
129 , squeezenetv1 , 1.167569799465362
130 , vgg19 , 1.0083933167911046
131 , resnet50 , 2.459742298603783
132 , googlenet , 1.7547170299234582
133 , squeezenetv1 , 1.1722940452069717
134 , vgg19 , 1.0
135 , squeezenetv1 , 3.2093927312844066
136 , resnet50 , 1.7696760619983163
137 , googlenet , 2.0560388994828758
138 , vgg19 , 1.0
139 , squeezenetv1 , 1.1449214590170158
140 , vgg19 , 1.0
141 , resnet50 , 1.0394409847950994
142 , googlenet , 1.4720371177679517
143 , squeezenetv1 , 1.1436709623530539
144 , vgg19 , 1.0
145 , squeezenetv1 , 1.1554814441970997
146 , vgg19 , 1.0
147 , resnet50 , 1.6097989734012041
148 , googlenet , 1.1001017568683193
149 , squeezenetv1 , 1.1378352229145794
150 , vgg19 , 1.0
151 , squeezenetv1 , 1.1792414108522888
152 , resnet50 , 1.2753409506022364
153 , vgg19 , 1.0
154 , googlenet , 3.3953226319816965
155 , squeezenetv1 , 1.1531193213262951
156 , vgg19 , 1.0
157 , resnet50 , 1.0449815495717762
158 , squeezenetv1 , 1.1376962199474823
159 , googlenet , 1.0263246871601235
160 , vgg19 , 1.0
161 , squeezenetv1 , 1.141030966058033
162 , vgg19 , 1.0
163 , resnet50 , 2.0074407327942074
164 , googlenet , 1.0693707300958328
165 , squeezenetv1 , 1.1365847262506177
166 , vgg19 , 1.0
168 , squeezenetv1 , 3.2563569177463525
167 , resnet50 , 1.6504475302134336
169 , vgg19 , 1.0072341270185714
170 , googlenet , 2.759010342264679
171 , squeezenetv1 , 1.188550766858433
172 , vgg19 , 1.0121284201461875
173 , resnet50 , 1.0803026246197758
174 , squeezenetv1 , 1.2199527164644908
175 , googlenet , 1.7797989558392
176 , vgg19 , 1.0081142465209159
177 , squeezenetv1 , 1.1834097772354881
178 , vgg19 , 1.0288505269170973
179 , resnet50 , 2.859941054146151
180 , googlenet , 1.1207773431716983
181 , squeezenetv1 , 1.191329766120551
182 , vgg19 , 1.0
183 , resnet50 , 1.0445553835468822
184 , squeezenetv1 , 1.1618730629939849
185 , vgg19 , 1.0
186 , googlenet , 4.743079854144179
187 , squeezenetv1 , 1.1543698179902568
188 , vgg19 , 1.0
189 , resnet50 , 1.0490836769978564
190 , squeezenetv1 , 2.221759026231874
191 , googlenet , 1.953903621462726
192 , vgg19 , 1.0
193 , squeezenetv1 , 1.1549256973486675
194 , resnet50 , 1.0341135030308697
195 , vgg19 , 1.0
196 , googlenet , 1.0563778735486662
197 , squeezenetv1 , 1.131860480509008
198 , vgg19 , 1.0
199 , resnet50 , 1.0187704083887845
200 , squeezenetv1 , 1.117687875794157
201 , vgg19 , 1.132403120935855
202 , googlenet , 6.371596602329116
203 , squeezenetv1 , 1.1428373420804054
204 , vgg19 , 1.0
205 , resnet50 , 2.15708922711428
206 , squeezenetv1 , 2.2182854096642046
207 , googlenet , 1.8597899395169415
208 , vgg19 , 1.0
209 , squeezenetv1 , 1.1508962014225874
210 , resnet50 , 1.0301712132674405
211 , vgg19 , 1.0
212 , googlenet , 1.0788611419568652
213 , squeezenetv1 , 1.1515909512381168
214 , vgg19 , 1.0
215 , resnet50 , 1.6142741231156454
216 , squeezenetv1 , 3.4786715583166807
217 , vgg19 , 1.0
218 , googlenet , 4.127669313020461
219 , squeezenetv1 , 1.7578157532234875
221 , vgg19 , 1.3241171905157378
220 , resnet50 , 3.730128586503625
222 , squeezenetv1 , 4.293594408025918
223 , googlenet , 1.1117388248999618
224 , vgg19 , 1.0117634506056268
225 , squeezenetv1 , 2.3034596433904717
226 , resnet50 , 1.070873015429466
227 , squeezenetv1 , 7.255106288572413
228 , vgg19 , 1.2372008039975178
229 , googlenet , 1.1203254495824024
230 , vgg19 , 1.2616507334028935
231 , squeezenetv1 , 8.23815488336041
232 , resnet50 , 1.0738563808302515
233 , vgg19 , 1.036878874167641
234 , squeezenetv1 , 7.797832176510181
235 , googlenet , 6.713252722297921
236 , vgg19 , 1.0629816889614443
238 , squeezenetv1 , 3.9637349341952137
237 , resnet50 , 3.5694524112065205
239 , googlenet , 1.1435995856456873
240 , vgg19 , 1.0415155513709573
241 , squeezenetv1 , 5.982770390088836
242 , resnet50 , 1.0970841566124576
243 , squeezenetv1 , 1.2166179703539401
244 , vgg19 , 1.030267250727114
245 , googlenet , 1.1313975967536067
246 , squeezenetv1 , 6.321383738097208
247 , vgg19 , 1.2520554000342943
248 , resnet50 , 2.0256073551744267
