limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  10
1.4 ,  1
1.5 ,  4
1.6 ,  2
1.7 ,  2
1.8 ,  2
1.9 ,  3
2.0 ,  2
2.1 ,  7
2.2 ,  8
2.3 ,  7
2.4 ,  6
2.5 ,  4
2.6 ,  4
2.7 ,  1
2.8 ,  2
2.9 ,  5
3.0 ,  2
3.1 ,  3
3.2 ,  3
3.3 ,  2
3.4 ,  3
3.5 ,  0
3.6 ,  3
3.7 ,  1
3.8 ,  6
3.9 ,  3
4.0 ,  4
4.1 ,  1
4.2 ,  2
4.3 ,  1
4.4 ,  5
4.5 ,  3
4.6 ,  2
4.7 ,  0
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  2
5.2 ,  0
5.3 ,  1
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  1
5.9 ,  1
6.0 ,  0
6.1 ,  0
6.2 ,  1
6.3 ,  1
6.4 ,  3
6.5 ,  3
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  4
7.0 ,  1
7.1 ,  2
7.2 ,  2
7.3 ,  3
7.4 ,  3
7.5 ,  2
7.6 ,  1
7.7 ,  1
7.8 ,  3
7.9 ,  2
8.0 ,  5
8.1 ,  5
8.2 ,  3
8.3 ,  2
8.4 ,  1
8.5 ,  3
8.6 ,  4
8.7 ,  4
8.8 ,  0
8.9 ,  0
9.0 ,  2
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  2
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  1
