limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  15
1.3 ,  4
1.4 ,  3
1.5 ,  2
1.6 ,  2
1.7 ,  2
1.8 ,  4
1.9 ,  8
2.0 ,  5
2.1 ,  2
2.2 ,  6
2.3 ,  7
2.4 ,  3
2.5 ,  3
2.6 ,  5
2.7 ,  1
2.8 ,  3
2.9 ,  1
3.0 ,  3
3.1 ,  1
3.2 ,  4
3.3 ,  4
3.4 ,  2
3.5 ,  3
3.6 ,  4
3.7 ,  4
3.8 ,  1
3.9 ,  5
4.0 ,  1
4.1 ,  1
4.2 ,  3
4.3 ,  4
4.4 ,  4
4.5 ,  0
4.6 ,  5
4.7 ,  2
4.8 ,  1
4.9 ,  1
5.0 ,  2
5.1 ,  5
5.2 ,  1
5.3 ,  2
5.4 ,  4
5.5 ,  1
5.6 ,  3
5.7 ,  4
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  4
6.3 ,  1
6.4 ,  2
6.5 ,  0
6.6 ,  0
6.7 ,  2
6.8 ,  1
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  1
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  1
9.0 ,  1
9.1 ,  0
9.2 ,  1
9.3 ,  1
9.4 ,  2
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  2
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  2
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  1
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  1
