id, model-name, radio
2 , squeezenetv1 , 3.1005297873906144
3 , googlenet , 3.5341707531505473
4 , resnet50 , 2.454401694921042
1 , vgg19 , 2.4481363781639622
6 , squeezenetv1 , 3.691753703536718
7 , googlenet , 3.9425281641867977
5 , vgg19 , 2.528925735486545
9 , resnet50 , 2.5513374237417095
10 , googlenet , 1.1728288368559416
8 , vgg19 , 2.972782240714865
13 , resnet50 , 2.2275694220850317
11 , vgg19 , 2.9660989604805015
12 , squeezenetv1 , 19.70466024267714
14 , vgg19 , 2.9315653014384573
16 , squeezenetv1 , 12.501426689510282
15 , googlenet , 15.128182910910885
17 , vgg19 , 2.794252925885398
18 , googlenet , 11.040884639017394
19 , resnet50 , 5.162805336960563
20 , vgg19 , 2.898085847418219
21 , squeezenetv1 , 19.33052659508862
22 , googlenet , 9.78241246208098
23 , vgg19 , 2.827837896917279
24 , squeezenetv1 , 13.372503293357006
25 , resnet50 , 5.643481280727524
26 , vgg19 , 3.0153692926515925
29 , squeezenetv1 , 11.211520064343542
28 , vgg19 , 2.9171023934829092
33 , squeezenetv1 , 3.370465868798461
27 , googlenet , 24.2088612403326
31 , googlenet , 12.90010126086456
35 , googlenet , 1.6114266590478896
30 , resnet50 , 9.367470105785939
36 , resnet50 , 3.0174808818233254
37 , squeezenetv1 , 1.8536884043775996
39 , googlenet , 2.2342875098328494
32 , vgg19 , 4.554941951971423
42 , squeezenetv1 , 2.1343567874248177
40 , resnet50 , 3.2562656179731047
43 , googlenet , 2.9907472750496886
34 , vgg19 , 5.125063233803662
46 , squeezenetv1 , 2.226463768927086
45 , resnet50 , 2.5438604807458423
48 , googlenet , 2.654492764852042
38 , vgg19 , 5.726850878565844
49 , squeezenetv1 , 3.1699496590559284
41 , vgg19 , 5.461903452899442
52 , googlenet , 2.9075863864936733
50 , resnet50 , 4.135320114593567
54 , squeezenetv1 , 2.43771228030899
44 , vgg19 , 5.953048468499392
56 , googlenet , 3.47504430835386
55 , resnet50 , 3.352727321663611
59 , squeezenetv1 , 1.5321287575622835
47 , vgg19 , 6.5856596268912035
60 , googlenet , 2.460977118918564
61 , resnet50 , 1.5892480856716062
51 , vgg19 , 6.958024013806
63 , squeezenetv1 , 3.8790925985234566
64 , googlenet , 2.7051567714033293
53 , vgg19 , 7.342469455157442
66 , resnet50 , 3.2725357271334596
68 , squeezenetv1 , 2.399809912926854
67 , googlenet , 3.160002926987796
57 , vgg19 , 7.8238740924692545
72 , googlenet , 1.6866889849486109
73 , squeezenetv1 , 2.5549516438800564
70 , resnet50 , 3.0360150635545176
58 , vgg19 , 8.500358452226289
75 , squeezenetv1 , 3.564732991922854
77 , googlenet , 1.9424907159605846
76 , resnet50 , 3.0231149516966385
62 , vgg19 , 8.994265568624902
79 , squeezenetv1 , 2.765113425184568
81 , googlenet , 2.2358672223639084
80 , resnet50 , 2.5360677888073426
65 , vgg19 , 9.559495750929667
84 , squeezenetv1 , 1.4439613669271294
83 , googlenet , 2.8318727449011765
69 , vgg19 , 9.680532127436884
87 , squeezenetv1 , 2.0603179242574527
86 , resnet50 , 3.741786058398691
89 , googlenet , 2.784706919205452
71 , vgg19 , 10.284428503940884
92 , squeezenetv1 , 3.1361226590217255
93 , googlenet , 1.9207130658798235
90 , resnet50 , 3.7602147896242326
74 , vgg19 , 10.518763771699147
96 , squeezenetv1 , 2.7221844777425037
97 , googlenet , 3.3948170794042287
95 , resnet50 , 2.7337824654488907
78 , vgg19 , 10.90911173173844
101 , squeezenetv1 , 3.3837794782659167
99 , googlenet , 3.989807195439925
82 , vgg19 , 11.044042253772595
102 , resnet50 , 3.33977458498196
104 , squeezenetv1 , 3.43920659894426
105 , googlenet , 3.1404822858052928
85 , vgg19 , 11.567338431499273
106 , resnet50 , 2.334087890284875
108 , squeezenetv1 , 2.664991226351831
109 , googlenet , 2.888404070665233
88 , vgg19 , 11.964644723739253
91 , vgg19 , 11.577500234437569
112 , squeezenetv1 , 2.714033483931216
114 , googlenet , 2.5008086879884814
111 , resnet50 , 3.800020849071403
94 , vgg19 , 11.97645104790778
117 , squeezenetv1 , 1.8284199867125612
118 , googlenet , 2.519765238361188
116 , resnet50 , 2.5434919061213317
98 , vgg19 , 12.466878676507843
120 , squeezenetv1 , 2.7451433996565164
121 , googlenet , 2.177868959186814
122 , resnet50 , 2.026484748141008
100 , vgg19 , 12.873461458222582
125 , squeezenetv1 , 3.083412622652285
126 , googlenet , 2.345093582902087
103 , vgg19 , 12.892603788285907
127 , resnet50 , 2.6582770913898357
129 , squeezenetv1 , 3.31612547819751
130 , googlenet , 2.506676222420942
107 , vgg19 , 13.302412559612689
132 , resnet50 , 1.9199662799411645
133 , squeezenetv1 , 2.268849351330454
134 , googlenet , 2.089178861552401
110 , vgg19 , 13.759171253949047
138 , squeezenetv1 , 1.227278946042841
139 , googlenet , 2.1591379590501494
136 , resnet50 , 2.870734953869923
113 , vgg19 , 14.076763304271653
141 , squeezenetv1 , 1.9546256507683808
142 , googlenet , 1.8549290151654556
143 , resnet50 , 1.8637846608279893
115 , vgg19 , 14.04229269807803
145 , squeezenetv1 , 3.45645979927883
147 , googlenet , 3.101779113574659
119 , vgg19 , 14.394101856407755
148 , resnet50 , 2.6728095770751805
150 , squeezenetv1 , 1.9053117106696476
151 , googlenet , 2.1008011552993007
123 , vgg19 , 15.181270344395623
152 , resnet50 , 1.734361740226596
154 , squeezenetv1 , 1.9883167447640546
124 , vgg19 , 15.476303629704775
155 , googlenet , 2.3526536049836273
128 , vgg19 , 15.075350566599008
159 , squeezenetv1 , 2.7371281823260483
160 , googlenet , 2.5148005505319695
157 , resnet50 , 3.150536923846055
131 , vgg19 , 15.799376130668664
162 , squeezenetv1 , 2.9019154848412296
135 , vgg19 , 15.615218062324846
164 , googlenet , 3.482153014743625
163 , resnet50 , 3.5787173964611614
166 , squeezenetv1 , 2.0180681183349036
137 , vgg19 , 16.433736683905938
167 , googlenet , 2.1589121935944164
169 , resnet50 , 1.5955664791120625
170 , squeezenetv1 , 2.7522076633904113
140 , vgg19 , 17.134845754556814
172 , googlenet , 2.286869554269259
174 , squeezenetv1 , 2.6364623593391934
144 , vgg19 , 17.165647714406628
173 , resnet50 , 3.534804190462494
176 , googlenet , 3.1183660951507775
178 , squeezenetv1 , 1.601684535266127
146 , vgg19 , 17.70730771253756
180 , googlenet , 1.5003949281327646
179 , resnet50 , 2.6852358646610046
149 , vgg19 , 17.820522318858576
182 , squeezenetv1 , 3.9523162845750663
184 , googlenet , 2.580358835790604
185 , resnet50 , 1.3748946248161396
153 , vgg19 , 18.22550175671348
186 , squeezenetv1 , 4.0186114833736
188 , googlenet , 1.886072165314549
156 , vgg19 , 17.919421355002495
191 , squeezenetv1 , 2.535389206909883
189 , resnet50 , 2.534909440110038
158 , vgg19 , 18.364121513776645
192 , googlenet , 1.9229698595583906
194 , squeezenetv1 , 2.1468550902188075
161 , vgg19 , 18.27445650294426
195 , resnet50 , 2.957982291947659
197 , googlenet , 3.114191263587088
198 , squeezenetv1 , 1.8504279550300005
165 , vgg19 , 18.629680809431292
199 , resnet50 , 1.6003579492307034
