id, model-name, radio
10 , googlenet , 1.1728288368559416
543 , googlenet , 1.1979914622348629
680 , squeezenetv1 , 1.217090009442166
138 , squeezenetv1 , 1.227278946042841
508 , googlenet , 1.2344378407869292
621 , googlenet , 1.2579079785167704
729 , squeezenetv1 , 1.2693927163691503
553 , squeezenetv1 , 1.296698817708155
1000 , googlenet , 1.3166960979593945
639 , squeezenetv1 , 1.3189783389872318
322 , resnet50 , 1.3288753211470041
586 , squeezenetv1 , 1.3294389581072552
653 , resnet50 , 1.334087990713928
185 , resnet50 , 1.3748946248161396
409 , resnet50 , 1.3857939890801483
808 , resnet50 , 1.388795210900007
618 , resnet50 , 1.4082771416043622
555 , googlenet , 1.4088840536198337
483 , googlenet , 1.4376575273624934
233 , googlenet , 1.4425095476835366
84 , squeezenetv1 , 1.4439613669271294
906 , squeezenetv1 , 1.446135086197336
609 , resnet50 , 1.4471355525074223
650 , googlenet , 1.4533418775550613
588 , resnet50 , 1.4561920436488767
637 , googlenet , 1.4570655010368208
950 , resnet50 , 1.4625104370893331
531 , resnet50 , 1.4684603563343315
545 , squeezenetv1 , 1.4798260506352992
945 , resnet50 , 1.4818343928933189
841 , squeezenetv1 , 1.4836298650215947
613 , resnet50 , 1.484572390165264
375 , googlenet , 1.4938504201626415
546 , googlenet , 1.4998307297131228
180 , googlenet , 1.5003949281327646
634 , googlenet , 1.5056982641455832
724 , googlenet , 1.5086320313618133
860 , googlenet , 1.5225110111774347
674 , googlenet , 1.5287170861836492
59 , squeezenetv1 , 1.5321287575622835
959 , googlenet , 1.5342460800423552
290 , googlenet , 1.537405505104473
201 , googlenet , 1.5404521550485697
481 , squeezenetv1 , 1.5461213789915436
678 , googlenet , 1.5522999990315114
866 , squeezenetv1 , 1.5563103155922187
879 , resnet50 , 1.5680812567450664
885 , googlenet , 1.5717079727058387
641 , googlenet , 1.5748673977679566
287 , googlenet , 1.5814120133479252
221 , googlenet , 1.5840072399904013
61 , resnet50 , 1.5892480856716062
611 , squeezenetv1 , 1.589865503549363
760 , googlenet , 1.5905517479605245
796 , squeezenetv1 , 1.5939410004550068
600 , googlenet , 1.5943882541701506
991 , googlenet , 1.594613912016038
169 , resnet50 , 1.5955664791120625
577 , squeezenetv1 , 1.5982883094377092
842 , resnet50 , 1.5998315001348762
199 , resnet50 , 1.6003579492307034
556 , squeezenetv1 , 1.600461899150205
421 , googlenet , 1.600594329176365
178 , squeezenetv1 , 1.601684535266127
300 , squeezenetv1 , 1.6087487990000218
538 , googlenet , 1.6088314324054136
35 , googlenet , 1.6114266590478896
297 , squeezenetv1 , 1.6204320542359671
559 , googlenet , 1.62316172791281
514 , squeezenetv1 , 1.6251868222188364
655 , googlenet , 1.6359123108891478
270 , googlenet , 1.6399744749446616
259 , googlenet , 1.641441304747854
664 , squeezenetv1 , 1.6492324742102422
821 , squeezenetv1 , 1.6497758392489383
749 , squeezenetv1 , 1.6549381957896854
929 , googlenet , 1.657464195514176
788 , squeezenetv1 , 1.6605080113305992
277 , resnet50 , 1.6643322602823785
225 , googlenet , 1.6653627581694705
393 , resnet50 , 1.6671229828071488
926 , resnet50 , 1.6731781516996915
567 , googlenet , 1.6742769425460273
404 , resnet50 , 1.6763899732436918
72 , googlenet , 1.6866889849486109
966 , resnet50 , 1.689764009802679
333 , googlenet , 1.6974085397021144
358 , resnet50 , 1.698135976518884
416 , squeezenetv1 , 1.711180493583784
152 , resnet50 , 1.734361740226596
281 , resnet50 , 1.7421546330232016
764 , googlenet , 1.742881877748759
408 , googlenet , 1.7466055012305186
857 , squeezenetv1 , 1.749626355562327
319 , googlenet , 1.7539398654661713
251 , resnet50 , 1.7542123459845151
665 , resnet50 , 1.7679548567389602
693 , squeezenetv1 , 1.7698681931674374
656 , squeezenetv1 , 1.7761174093432874
205 , squeezenetv1 , 1.7765248683434545
731 , googlenet , 1.776620146930483
995 , googlenet , 1.7844059344677563
863 , resnet50 , 1.7852778640909694
489 , squeezenetv1 , 1.785355262789678
805 , googlenet , 1.7860985297266818
694 , googlenet , 1.7871140438380988
