limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  8
1.4 ,  16
1.5 ,  34
1.6 ,  60
1.7 ,  88
1.8 ,  111
1.9 ,  143
2.0 ,  177
2.1 ,  220
2.2 ,  260
2.3 ,  292
2.4 ,  314
2.5 ,  350
2.6 ,  396
2.7 ,  423
2.8 ,  470
2.9 ,  497
3.0 ,  522
3.1 ,  541
3.2 ,  562
3.3 ,  579
3.4 ,  598
3.5 ,  611
3.6 ,  627
3.7 ,  635
3.8 ,  642
3.9 ,  648
4.0 ,  657
4.1 ,  663
4.2 ,  669
4.3 ,  673
4.4 ,  674
4.5 ,  675
4.6 ,  677
4.7 ,  677
4.8 ,  677
4.9 ,  677
5.0 ,  677
5.1 ,  677
5.2 ,  679
5.3 ,  679
5.4 ,  679
5.5 ,  680
5.6 ,  680
5.7 ,  681
5.8 ,  682
5.9 ,  682
6.0 ,  683
6.1 ,  683
6.2 ,  683
6.3 ,  683
6.4 ,  683
6.5 ,  683
6.6 ,  684
6.7 ,  684
6.8 ,  684
6.9 ,  684
7.0 ,  685
7.1 ,  685
7.2 ,  685
7.3 ,  685
7.4 ,  686
7.5 ,  686
7.6 ,  686
7.7 ,  686
7.8 ,  686
7.9 ,  687
8.0 ,  687
8.1 ,  687
8.2 ,  687
8.3 ,  687
8.4 ,  687
8.5 ,  687
8.6 ,  688
8.7 ,  688
8.8 ,  688
8.9 ,  688
9.0 ,  689
9.1 ,  689
9.2 ,  689
9.3 ,  689
9.4 ,  690
9.5 ,  690
9.6 ,  691
9.7 ,  692
9.8 ,  693
9.9 ,  693
10.0 ,  693
10.1 ,  693
10.2 ,  693
10.3 ,  694
10.4 ,  694
10.5 ,  694
10.6 ,  695
10.7 ,  695
10.8 ,  695
10.9 ,  695
11.0 ,  696
11.1 ,  698
11.2 ,  698
11.3 ,  699
11.4 ,  699
11.5 ,  699
11.6 ,  701
11.7 ,  701
11.8 ,  701
11.9 ,  701
12.0 ,  703
12.1 ,  703
12.2 ,  703
12.3 ,  703
12.4 ,  703
12.5 ,  704
12.6 ,  705
12.7 ,  705
12.8 ,  705
12.9 ,  707
13.0 ,  708
13.1 ,  708
13.2 ,  708
13.3 ,  708
13.4 ,  710
13.5 ,  710
13.6 ,  710
13.7 ,  710
13.8 ,  711
13.9 ,  711
14.0 ,  711
14.1 ,  713
14.2 ,  713
14.3 ,  713
14.4 ,  714
14.5 ,  714
14.6 ,  714
14.7 ,  714
14.8 ,  714
14.9 ,  714
15.0 ,  714
15.1 ,  715
15.2 ,  717
15.3 ,  717
15.4 ,  717
15.5 ,  718
15.6 ,  718
15.7 ,  719
15.8 ,  720
15.9 ,  720
16.0 ,  720
16.1 ,  720
16.2 ,  720
16.3 ,  720
16.4 ,  720
16.5 ,  721
16.6 ,  721
16.7 ,  721
16.8 ,  721
16.9 ,  721
17.0 ,  721
17.1 ,  721
17.2 ,  723
