limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  6
1.4 ,  8
1.5 ,  18
1.6 ,  26
1.7 ,  28
1.8 ,  23
1.9 ,  32
2.0 ,  34
2.1 ,  43
2.2 ,  40
2.3 ,  32
2.4 ,  22
2.5 ,  36
2.6 ,  46
2.7 ,  27
2.8 ,  47
2.9 ,  27
3.0 ,  25
3.1 ,  19
3.2 ,  21
3.3 ,  17
3.4 ,  19
3.5 ,  13
3.6 ,  16
3.7 ,  8
3.8 ,  7
3.9 ,  6
4.0 ,  9
4.1 ,  6
4.2 ,  6
4.3 ,  4
4.4 ,  1
4.5 ,  1
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  2
5.3 ,  0
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  2
11.2 ,  0
11.3 ,  1
11.4 ,  0
11.5 ,  0
11.6 ,  2
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  2
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  2
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  2
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  2
14.2 ,  0
14.3 ,  0
14.4 ,  1
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  1
15.2 ,  2
15.3 ,  0
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  1
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  2
