limit, count
1.0 ,  0
1.1 ,  379
1.2 ,  647
1.3 ,  686
1.4 ,  714
1.5 ,  730
1.6 ,  742
1.7 ,  753
1.8 ,  760
1.9 ,  764
2.0 ,  774
2.1 ,  788
2.2 ,  799
2.3 ,  811
2.4 ,  819
2.5 ,  820
2.6 ,  830
2.7 ,  836
2.8 ,  849
2.9 ,  854
3.0 ,  861
3.1 ,  871
3.2 ,  882
3.3 ,  886
3.4 ,  893
3.5 ,  906
3.6 ,  915
3.7 ,  919
3.8 ,  920
3.9 ,  924
4.0 ,  929
4.1 ,  936
4.2 ,  939
4.3 ,  940
4.4 ,  944
4.5 ,  944
4.6 ,  944
4.7 ,  946
4.8 ,  947
4.9 ,  950
5.0 ,  953
5.1 ,  956
5.2 ,  958
5.3 ,  960
5.4 ,  961
5.5 ,  961
5.6 ,  963
5.7 ,  968
5.8 ,  973
5.9 ,  973
6.0 ,  975
6.1 ,  977
6.2 ,  980
6.3 ,  981
6.4 ,  982
6.5 ,  982
6.6 ,  983
6.7 ,  986
6.8 ,  986
6.9 ,  987
7.0 ,  987
7.1 ,  988
7.2 ,  988
7.3 ,  988
7.4 ,  990
7.5 ,  991
7.6 ,  992
7.7 ,  994
7.8 ,  994
7.9 ,  995
8.0 ,  995
8.1 ,  996
8.2 ,  997
8.3 ,  997
8.4 ,  998
8.5 ,  998
8.6 ,  998
8.7 ,  999
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  999
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  1000
