limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  1
1.9 ,  3
2.0 ,  1
2.1 ,  0
2.2 ,  3
2.3 ,  0
2.4 ,  1
2.5 ,  2
2.6 ,  2
2.7 ,  2
2.8 ,  4
2.9 ,  4
3.0 ,  7
3.1 ,  4
3.2 ,  0
3.3 ,  1
3.4 ,  3
3.5 ,  2
3.6 ,  8
3.7 ,  8
3.8 ,  1
3.9 ,  8
4.0 ,  5
4.1 ,  6
4.2 ,  7
4.3 ,  3
4.4 ,  7
4.5 ,  10
4.6 ,  2
4.7 ,  1
4.8 ,  2
4.9 ,  3
5.0 ,  3
5.1 ,  4
5.2 ,  2
5.3 ,  5
5.4 ,  5
5.5 ,  3
5.6 ,  5
5.7 ,  2
5.8 ,  4
5.9 ,  6
6.0 ,  2
6.1 ,  2
6.2 ,  3
6.3 ,  1
6.4 ,  2
6.5 ,  3
6.6 ,  1
6.7 ,  3
6.8 ,  1
6.9 ,  2
7.0 ,  1
7.1 ,  3
7.2 ,  1
7.3 ,  1
7.4 ,  2
7.5 ,  2
7.6 ,  4
7.7 ,  3
7.8 ,  1
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  3
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  1
8.7 ,  2
8.8 ,  0
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  1
9.5 ,  0
9.6 ,  0
9.7 ,  2
9.8 ,  0
9.9 ,  2
10.0 ,  1
10.1 ,  2
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  2
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  1
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  2
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  1
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
