limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  1
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  1
3.6 ,  3
3.7 ,  0
3.8 ,  0
3.9 ,  1
4.0 ,  1
4.1 ,  0
4.2 ,  0
4.3 ,  2
4.4 ,  1
4.5 ,  0
4.6 ,  1
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  1
5.3 ,  2
5.4 ,  0
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  2
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  4
6.9 ,  1
7.0 ,  0
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  1
7.5 ,  0
7.6 ,  0
7.7 ,  4
7.8 ,  3
7.9 ,  3
8.0 ,  3
8.1 ,  1
8.2 ,  0
8.3 ,  1
8.4 ,  2
8.5 ,  2
8.6 ,  1
8.7 ,  3
8.8 ,  3
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  1
9.6 ,  0
9.7 ,  1
9.8 ,  3
9.9 ,  2
10.0 ,  3
10.1 ,  2
10.2 ,  2
10.3 ,  0
10.4 ,  3
10.5 ,  1
10.6 ,  1
10.7 ,  1
10.8 ,  0
10.9 ,  2
11.0 ,  2
11.1 ,  2
11.2 ,  0
11.3 ,  0
11.4 ,  2
11.5 ,  1
11.6 ,  4
11.7 ,  1
11.8 ,  1
11.9 ,  0
12.0 ,  3
12.1 ,  1
12.2 ,  0
12.3 ,  1
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  2
12.8 ,  2
12.9 ,  0
13.0 ,  2
13.1 ,  0
13.2 ,  2
13.3 ,  1
13.4 ,  0
13.5 ,  2
13.6 ,  2
13.7 ,  0
13.8 ,  3
13.9 ,  3
14.0 ,  2
14.1 ,  0
14.2 ,  1
14.3 ,  2
14.4 ,  1
14.5 ,  1
14.6 ,  0
14.7 ,  3
14.8 ,  0
14.9 ,  0
15.0 ,  3
15.1 ,  1
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  2
15.6 ,  0
15.7 ,  2
15.8 ,  2
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  2
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  4
16.8 ,  0
16.9 ,  2
17.0 ,  0
17.1 ,  0
17.2 ,  1
