limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  1
2.7 ,  1
2.8 ,  0
2.9 ,  0
3.0 ,  0
3.1 ,  0
3.2 ,  0
3.3 ,  0
3.4 ,  0
3.5 ,  0
3.6 ,  0
3.7 ,  0
3.8 ,  0
3.9 ,  1
4.0 ,  0
4.1 ,  2
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  2
6.3 ,  1
6.4 ,  1
6.5 ,  1
6.6 ,  1
6.7 ,  1
6.8 ,  1
6.9 ,  0
7.0 ,  0
7.1 ,  1
7.2 ,  2
7.3 ,  0
7.4 ,  2
7.5 ,  1
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  1
8.0 ,  1
8.1 ,  1
8.2 ,  4
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  2
8.7 ,  3
8.8 ,  1
8.9 ,  1
9.0 ,  1
9.1 ,  1
9.2 ,  1
9.3 ,  1
9.4 ,  0
9.5 ,  0
9.6 ,  2
9.7 ,  0
9.8 ,  2
9.9 ,  2
10.0 ,  2
10.1 ,  0
10.2 ,  4
10.3 ,  3
10.4 ,  0
10.5 ,  2
10.6 ,  2
10.7 ,  1
10.8 ,  2
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  1
11.7 ,  1
11.8 ,  1
11.9 ,  2
12.0 ,  1
12.1 ,  1
12.2 ,  1
12.3 ,  1
12.4 ,  2
12.5 ,  0
12.6 ,  2
12.7 ,  1
12.8 ,  0
12.9 ,  1
13.0 ,  1
13.1 ,  3
13.2 ,  1
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  2
13.9 ,  1
14.0 ,  1
14.1 ,  2
14.2 ,  2
14.3 ,  2
14.4 ,  2
14.5 ,  0
14.6 ,  0
14.7 ,  1
14.8 ,  0
14.9 ,  1
15.0 ,  1
15.1 ,  1
15.2 ,  0
15.3 ,  2
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  3
15.9 ,  1
16.0 ,  1
16.1 ,  1
16.2 ,  2
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  1
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  1
