limit, count
1.0 ,  0
1.1 ,  362
1.2 ,  537
1.3 ,  598
1.4 ,  618
1.5 ,  634
1.6 ,  643
1.7 ,  651
1.8 ,  660
1.9 ,  669
2.0 ,  681
2.1 ,  694
2.2 ,  709
2.3 ,  717
2.4 ,  727
2.5 ,  738
2.6 ,  746
2.7 ,  757
2.8 ,  769
2.9 ,  777
3.0 ,  783
3.1 ,  799
3.2 ,  809
3.3 ,  814
3.4 ,  821
3.5 ,  830
3.6 ,  836
3.7 ,  840
3.8 ,  846
3.9 ,  852
4.0 ,  858
4.1 ,  867
4.2 ,  871
4.3 ,  876
4.4 ,  879
4.5 ,  883
4.6 ,  884
4.7 ,  887
4.8 ,  891
4.9 ,  894
5.0 ,  899
5.1 ,  900
5.2 ,  906
5.3 ,  912
5.4 ,  916
5.5 ,  921
5.6 ,  930
5.7 ,  933
5.8 ,  939
5.9 ,  942
6.0 ,  946
6.1 ,  948
6.2 ,  952
6.3 ,  963
6.4 ,  966
6.5 ,  967
6.6 ,  969
6.7 ,  972
6.8 ,  974
6.9 ,  975
7.0 ,  977
7.1 ,  980
7.2 ,  980
7.3 ,  982
7.4 ,  987
7.5 ,  990
7.6 ,  990
7.7 ,  992
7.8 ,  992
7.9 ,  993
8.0 ,  994
8.1 ,  994
8.2 ,  995
8.3 ,  995
8.4 ,  995
8.5 ,  995
8.6 ,  995
8.7 ,  995
8.8 ,  997
8.9 ,  997
9.0 ,  998
9.1 ,  999
9.2 ,  1000
