limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  66
1.3 ,  88
1.4 ,  90
1.5 ,  91
1.6 ,  95
1.7 ,  101
1.8 ,  108
1.9 ,  116
2.0 ,  129
2.1 ,  134
2.2 ,  141
2.3 ,  145
2.4 ,  148
2.5 ,  153
2.6 ,  157
2.7 ,  161
2.8 ,  167
2.9 ,  175
3.0 ,  178
3.1 ,  185
3.2 ,  194
3.3 ,  206
3.4 ,  211
3.5 ,  219
3.6 ,  226
3.7 ,  233
3.8 ,  235
3.9 ,  239
4.0 ,  243
4.1 ,  248
4.2 ,  253
4.3 ,  257
4.4 ,  261
4.5 ,  265
4.6 ,  270
4.7 ,  273
4.8 ,  276
4.9 ,  276
5.0 ,  278
5.1 ,  280
5.2 ,  280
5.3 ,  281
5.4 ,  283
5.5 ,  284
5.6 ,  285
5.7 ,  287
5.8 ,  287
5.9 ,  288
6.0 ,  290
6.1 ,  294
6.2 ,  296
6.3 ,  299
6.4 ,  304
6.5 ,  306
6.6 ,  306
6.7 ,  306
6.8 ,  306
6.9 ,  307
7.0 ,  308
7.1 ,  308
7.2 ,  308
7.3 ,  308
7.4 ,  310
7.5 ,  310
7.6 ,  311
